step,MI,MSE,Inception
TEST,0.6990779126062836,0.1684473752975464,10.515137672424316
TEST,0.32144556655445117,0.1150675043463707,3.97139835357666
TEST,0.44515621507677494,0.21409976482391357,4.95830774307251
TEST,0.3908393530029759,0.17625918984413147,5.675189018249512
TEST,0.22871808825911227,0.3503950834274292,6.678677558898926
TEST,0.4758064428840597,0.1265513151884079,4.324217319488525
TEST,0.590513599359061,0.15087632834911346,6.809659004211426
TEST,0.44311899128119503,0.15492407977581024,4.0846638679504395
TEST,0.5093690267477669,0.11119063943624496,6.632887363433838
TEST,0.5259433836273972,0.06882511079311371,0.21858268976211548
TEST,0.2172337121475899,0.2616123557090759,8.536004066467285
TEST,0.47773744611427615,0.2208886593580246,8.801443099975586
TEST,0.2898676241006862,0.10073581337928772,4.452898025512695
TEST,0.2379568674579391,0.09310707449913025,5.330111503601074
TEST,0.23433195372186338,0.06616943329572678,6.813046455383301
TEST,0.5753540708684506,0.17129766941070557,6.468304634094238
TEST,0.29473255112232083,0.16367343068122864,5.990094184875488
TEST,0.35166874976031054,0.17007890343666077,5.408529281616211
TEST,0.33126691750045145,0.2998166084289551,4.825699329376221
TEST,0.29106545353008784,0.11517583578824997,7.878896713256836
TEST,0.5053156738417229,0.12661407887935638,8.442874908447266
TEST,0.30398451789860104,0.04400711506605148,7.002297878265381
TEST,0.15214019314558438,0.045194752514362335,5.263328552246094
TEST,0.3782276993303205,0.177826926112175,4.8361029624938965
TEST,0.6264671427598846,0.16329291462898254,4.149064064025879
TEST,0.8539302518471908,0.1401325911283493,5.862030506134033
TEST,0.48502845628353597,0.12342216819524765,9.011868476867676
TEST,0.33747781676692895,0.129444882273674,5.645111083984375
TEST,0.3553244659180185,0.1019856259226799,6.109105110168457
TEST,0.13262141876005806,0.2552873492240906,10.226608276367188
TEST,0.5716706338711148,0.16683268547058105,4.462705612182617
TEST,0.5002680733950096,0.15509247779846191,4.159756660461426
TEST,0.30492357048443053,0.10741335153579712,3.84587025642395
TEST,0.4097817639296902,0.1071963831782341,5.304474830627441
TEST,0.29050725539980277,0.07986012101173401,4.2978057861328125
TEST,0.27642306238013054,0.12122344225645065,7.490297317504883
TEST,0.2478575345648061,0.20583245158195496,7.877599239349365
TEST,0.3759273613663647,0.1672852337360382,5.630824089050293
TEST,0.1438786865359471,0.13190701603889465,4.476466655731201
TEST,0.3476075794180511,0.06639526784420013,4.605640411376953
TEST,0.5498708295274379,0.15464286506175995,4.38255500793457
TEST,0.5520673051489368,0.12939389050006866,5.231157302856445
TEST,0.3363258401789349,0.1580820530653,9.1451997756958
TEST,0.37752200083470905,0.03847363218665123,4.234735488891602
TEST,0.29115563844055115,0.2539478540420532,7.348307132720947
TEST,0.3158911434513697,0.07792991399765015,12.059329986572266
TEST,0.371862182858805,0.11939331144094467,7.058660507202148
TEST,0.3768792892841268,0.16509415209293365,6.611978530883789
TEST,0.2550818586569772,0.2659263610839844,4.96680212020874
TEST,0.41812974940171965,0.06119069084525108,2.713238000869751
TEST,0.26237005022323734,0.1344965100288391,19.182458877563477
TEST,0.5643825253771984,0.10139258950948715,1.2939668893814087
TEST,0.4940473296918526,0.1046077162027359,5.477822303771973
TEST,0.513577534310663,0.130942240357399,7.557046890258789
TEST,0.21853827739012127,0.1490154266357422,4.049930572509766
TEST,0.23780236281928982,0.275784969329834,4.601398468017578
TEST,0.4434047444549993,0.16803643107414246,6.049855709075928
TEST,0.5174284230840995,0.09261111915111542,4.612390995025635
TEST,0.24913071796844663,0.21654562652111053,2.5366926193237305
TEST,0.6429865699507116,0.10498767346143723,2.721705198287964
TEST,0.5366056007271954,0.14392147958278656,5.395697593688965
TEST,0.22280991861746186,0.1343565583229065,7.5106940269470215
TEST,0.6994019325558347,0.11493921279907227,4.1082258224487305
TEST,0.4316736154611541,0.19038693606853485,3.7434237003326416
TEST,0.5673212281291918,0.09626712650060654,6.108713150024414
TEST,0.4099934287849777,0.08699595183134079,4.735641956329346
TEST,0.17437651866599324,0.10460029542446136,4.54771614074707
TEST,0.27274091415377144,0.21079546213150024,5.981655597686768
TEST,0.44114083731768283,0.12952497601509094,4.674674034118652
TEST,0.3411673448535411,0.16864824295043945,6.474770545959473
TEST,0.6315544746927055,0.12664853036403656,5.497601509094238
TEST,0.5607065591024896,0.12758979201316833,6.124607563018799
TEST,0.3424439582748423,0.06858733296394348,3.1314592361450195
TEST,0.41969047336583554,0.11141426861286163,8.261959075927734
TEST,0.23285059008179584,0.14004069566726685,10.0540189743042
TEST,0.23572805921011614,0.16748183965682983,8.483331680297852
TEST,0.45163589233182,0.14399927854537964,2.719083070755005
TEST,0.3054356194685928,0.07660722732543945,5.432491302490234
TEST,0.7524107712373724,0.14957648515701294,7.507926940917969
TEST,0.307077472717741,0.14735087752342224,6.734590530395508
TEST,0.3534200995677633,0.07022930681705475,8.209649085998535
TEST,0.2839341384691508,0.17160165309906006,11.900732040405273
TEST,0.21975923733569244,0.34125304222106934,9.173251152038574
TEST,0.3163128193860676,0.16689638793468475,7.636636257171631
TEST,0.3323925369730546,0.15207138657569885,10.339622497558594
TEST,0.27820778937244994,0.18477694690227509,2.736525058746338
TEST,0.3257738455942121,0.09246095269918442,6.456453323364258
TEST,0.4332175577631945,0.19303616881370544,10.47024917602539
TEST,0.6624706240090652,0.08547741174697876,8.68583869934082
TEST,0.3245820419950094,0.10717114061117172,3.9241745471954346
TEST,0.5907289673865003,0.16785681247711182,3.720000743865967
TEST,0.4075035740811803,0.10975518822669983,3.849414348602295
TEST,0.21563911104044686,0.16784662008285522,5.871079444885254
TEST,0.24334505576724758,0.1960735321044922,4.254390239715576
TEST,0.5901259770114224,0.14250651001930237,5.371860504150391
TEST,0.6328073142304674,0.10521984100341797,3.6546740531921387
TEST,0.5678659936865673,0.20724672079086304,4.158768653869629
TEST,0.33860632056723006,0.09897246211767197,5.221679210662842
TEST,0.5394542168357117,0.15083493292331696,5.485745429992676
TEST,0.42239098338415604,0.07022090256214142,13.902013778686523
TEST,0.3484786339589927,0.13390600681304932,3.08473539352417
TEST,0.588231740241393,0.0742102861404419,5.216178894042969
TEST,0.3798253437300183,0.05569833144545555,1.8495569229125977
TEST,0.37839259571087414,0.14807568490505219,4.940776824951172
TEST,0.45308616551379044,0.14175745844841003,2.620298385620117
TEST,0.31358693509866364,0.16704028844833374,5.4208478927612305
TEST,0.5642944192458079,0.09951536357402802,3.4197850227355957
TEST,0.2651948758089525,0.27527129650115967,7.767355442047119
TEST,0.21865336541492902,0.07653843611478806,10.543095588684082
TEST,0.40746573095231364,0.18660536408424377,2.246739149093628
TEST,0.22693347399728292,0.12988603115081787,3.515416145324707
TEST,0.3121187493602291,0.21627536416053772,7.4179534912109375
TEST,0.4125880290907903,0.09286775439977646,4.69835090637207
TEST,0.4616105699476474,0.16056112945079803,3.8229079246520996
TEST,0.32611884712725736,0.08462345600128174,2.763507127761841
TEST,0.6072980456790233,0.15768353641033173,3.406121253967285
TEST,0.6203725248002977,0.17315754294395447,3.3038032054901123
TEST,0.41333292013028744,0.13458383083343506,4.855693817138672
TEST,0.601732271019711,0.11813455075025558,7.224799633026123
TEST,0.7441805925368328,0.07063548266887665,2.8405325412750244
TEST,0.2499665422742715,0.12439620494842529,4.8522210121154785
TEST,0.3437694079924947,0.17375576496124268,3.3765804767608643
TEST,0.3667839108749259,0.12443387508392334,5.740057468414307
TEST,0.4476805089823641,0.08371928334236145,4.717134475708008
TEST,0.22403068194496173,0.11492526531219482,4.864653587341309
TEST,0.4559421233039176,0.2193094938993454,7.281064987182617
TEST,0.44156220882045766,0.15902872383594513,6.015722274780273
TEST,0.4699334927107442,0.15670152008533478,3.232468605041504
TEST,0.3362988675547408,0.27475517988204956,4.919157981872559
TEST,0.21833779570730333,0.18360750377178192,3.0749919414520264
TEST,0.5101836166396894,0.12917591631412506,3.2223477363586426
TEST,0.4201135795468628,0.10142167657613754,3.231924533843994
TEST,0.5137381030472365,0.20300158858299255,3.195624828338623
TEST,0.35918141511742496,0.19657859206199646,4.760470867156982
TEST,0.2861232739391591,0.08328472077846527,7.490294456481934
TEST,0.2987286669512431,0.10267990082502365,9.903238296508789
TEST,0.4228002298761303,0.13505324721336365,8.434321403503418
TEST,0.5816130201717167,0.12299753725528717,3.041147232055664
TEST,0.37047664699270955,0.15292076766490936,6.871825218200684
TEST,0.5575256848997822,0.07738568633794785,3.3171637058258057
TEST,0.17177722380542565,0.10204692929983139,6.004794120788574
TEST,0.28936764311757784,0.19452103972434998,7.128983497619629
TEST,0.34892808978221934,0.15029245615005493,5.775160312652588
TEST,0.3159900097295176,0.20926247537136078,4.413030624389648
TEST,0.5287914082258931,0.16109710931777954,1.138408899307251
TEST,0.5678180767300598,0.17198503017425537,11.187837600708008
TEST,0.3879208349160698,0.08880579471588135,7.969372749328613
TEST,0.31772251189163686,0.05789155885577202,6.074316024780273
TEST,0.3043331591076987,0.12654389441013336,7.227227687835693
TEST,0.24777008739423984,0.20804856717586517,7.316840171813965
TEST,0.7228824429763658,0.09721872210502625,3.4579124450683594
TEST,0.37707298524413413,0.09165902435779572,11.498900413513184
TEST,0.4369913147367527,0.13557890057563782,6.039328098297119
TEST,0.4345984335465344,0.09642186760902405,8.226129531860352
TEST,0.5195226245992496,0.19324922561645508,7.52339506149292
TEST,0.15328933068250045,0.23729801177978516,5.39699649810791
TEST,0.758717018514714,0.15921181440353394,8.021978378295898
TEST,0.3761424200671024,0.22331301867961884,4.085485458374023
TEST,0.3137485302629024,0.13585348427295685,6.521080017089844
TEST,0.31856302686927024,0.13334503769874573,4.960782527923584
TEST,0.5598835164302742,0.17782096564769745,6.727036952972412
TEST,0.17427754230893527,0.20107698440551758,8.669858932495117
TEST,0.5339553871045497,0.15350160002708435,5.768317699432373
TEST,0.6509034449800846,0.10376782715320587,7.17431640625
TEST,0.660762002754653,0.16321903467178345,3.023425817489624
TEST,0.40903928002984796,0.13727280497550964,7.198444366455078
TEST,0.3346636924096408,0.059887588024139404,4.088059902191162
TEST,0.6711665789074557,0.1792111098766327,9.916489601135254
TEST,0.37098440828155155,0.14334432780742645,17.371793746948242
TEST,0.6514237269083822,0.1662370264530182,5.827516555786133
TEST,0.15340337616300623,0.056559689342975616,6.055837631225586
TEST,0.5422582058544465,0.09735947102308273,5.763944625854492
TEST,0.3396927172849815,0.1722046583890915,10.225786209106445
TEST,0.30242904036219287,0.15045976638793945,9.919815063476562
TEST,0.8266624802896618,0.13460175693035126,6.9367218017578125
TEST,0.3889098881696623,0.15516549348831177,3.767906904220581
TEST,0.2507769525037871,0.068985715508461,15.102679252624512
TEST,0.4020700157046617,0.08494096249341965,8.38859748840332
TEST,0.5328774687727007,0.1375221312046051,7.188974857330322
TEST,0.2994380594022341,0.21592168509960175,6.516617298126221
TEST,0.4860233623971395,0.15424564480781555,10.773591995239258
TEST,0.3451418600489716,0.16227445006370544,6.693704605102539
TEST,0.3515847441012915,0.06884396076202393,5.057286739349365
TEST,0.14320014982771032,0.22443225979804993,6.411645889282227
TEST,0.3232755579891385,0.09214534610509872,10.349735260009766
TEST,0.3519876273086394,0.14713120460510254,3.689889430999756
TEST,0.58819002979056,0.19648778438568115,9.715293884277344
TEST,0.3310292518915936,0.05710771679878235,6.183481216430664
TEST,0.3778130563384361,0.10198670625686646,6.591256618499756
TEST,0.2331441262736927,0.05087926238775253,3.6847240924835205
TEST,0.13689677519334711,0.1295473873615265,1.7634530067443848
TEST,0.5068211455536904,0.18808911740779877,3.1497974395751953
TEST,0.3217252396378894,0.07934574782848358,5.715036392211914
TEST,0.4138042075196283,0.21738271415233612,5.790788650512695
TEST,0.3801678694269976,0.17629092931747437,5.956851482391357
TEST,0.6301650772758987,0.17268329858779907,4.259409427642822
TEST,0.2655663363444798,0.10992391407489777,1.5052835941314697
TEST,0.38096276196944845,0.16089889407157898,2.551403522491455
TEST,0.5241558663001251,0.09273865073919296,5.829709053039551
TEST,0.5436730065393365,0.09623028337955475,2.465284585952759
TEST,0.2383268178568404,0.16079053282737732,2.974694013595581
TEST,0.6127035110791086,0.1453467309474945,4.578713417053223
TEST,0.20833036298059418,0.12486675381660461,5.430612564086914
TEST,0.4504846504999157,0.17122021317481995,3.557945728302002
TEST,0.4693241867594215,0.16365653276443481,9.506296157836914
TEST,0.4602315943917893,0.1713157743215561,4.799965858459473
TEST,0.14860492428812885,0.06854015588760376,4.474330425262451
TEST,0.2979710196059928,0.15155558288097382,6.1388092041015625
TEST,0.5725604922797698,0.1400507688522339,8.934021949768066
TEST,0.21322804902929876,0.18377244472503662,9.392769813537598
TEST,0.5098341130298064,0.11139090359210968,3.0189781188964844
TEST,0.5061005199456672,0.10996514558792114,5.039233207702637
TEST,0.3176475507639581,0.15423333644866943,6.973934173583984
TEST,0.42301647310282875,0.04279923066496849,4.505569934844971
TEST,0.3454703431636967,0.09190534800291061,7.470789909362793
TEST,0.763126718127747,0.11295556277036667,9.234858512878418
TEST,0.5471278763909493,0.16787248849868774,4.8959503173828125
TEST,0.26890755312219283,0.04876190423965454,3.4246459007263184
TEST,0.3085600569528652,0.09354019165039062,3.9915051460266113
TEST,0.5677183667738228,0.1686268299818039,8.212543487548828
TEST,0.339672457569261,0.12944403290748596,7.675070762634277
TEST,0.4744608464886418,0.1639890968799591,6.463779926300049
TEST,0.4777873095085132,0.07195977866649628,4.166216850280762
TEST,0.3861317550469332,0.17207059264183044,7.084228515625
TEST,0.41775102710417844,0.14651945233345032,6.743283748626709
TEST,0.4627513043044946,0.1347670555114746,5.069605827331543
TEST,0.11960072930328933,0.325280100107193,4.738401412963867
TEST,0.22728768665151242,0.1636185348033905,13.890456199645996
TEST,0.44866104545080493,0.12955689430236816,5.778008460998535
TEST,0.38046312385380177,0.11132302135229111,2.044405460357666
TEST,0.6992676310974086,0.1941128969192505,3.428696632385254
TEST,0.49179142396662007,0.2009144425392151,4.70435094833374
TEST,0.2979389481620966,0.04333452507853508,3.4290060997009277
TEST,0.4256447057109397,0.15561167895793915,3.803715705871582
TEST,0.415687276190427,0.20061258971691132,4.744163513183594
TEST,0.41249769875738407,0.21834437549114227,8.494017601013184
TEST,0.6186706793258339,0.1580137461423874,7.956055641174316
TEST,0.4475312968216058,0.07633431255817413,5.8209638595581055
TEST,0.5714182298355079,0.184040367603302,4.365914344787598
TEST,0.3447774736596118,0.14959245920181274,8.32375717163086
TEST,0.3455335711972019,0.12107130140066147,6.188592910766602
TEST,0.36845394638704865,0.1453610509634018,3.5483498573303223
TEST,0.5066574164194935,0.22302180528640747,4.646266460418701
TEST,0.4122047746042107,0.07742007076740265,1.0983508825302124
TEST,0.28156360060928454,0.10139195621013641,9.258397102355957
TEST,0.3538289666474504,0.12776821851730347,4.526773929595947
TEST,0.41920074616642156,0.12906339764595032,5.049449443817139
TEST,0.12304210373251559,0.1299421489238739,6.585503578186035
TEST,0.5269286926290371,0.09485563635826111,1.3165738582611084
TEST,0.6183557945360626,0.20246784389019012,2.8779544830322266
TEST,0.30329663945447827,0.17010220885276794,3.566676616668701
TEST,0.6211073740746904,0.11021124571561813,4.344171524047852
TEST,0.6132388221580376,0.1445709615945816,4.922806739807129
TEST,0.34120459994534025,0.12755657732486725,7.15149450302124
TEST,0.3761337437750471,0.19448773562908173,7.7963032722473145
TEST,0.06506446056603606,0.17990729212760925,8.184466361999512
TEST,0.7508863339546751,0.1406702697277069,5.183182716369629
TEST,0.395714510196315,0.2755149304866791,4.123606204986572
TEST,0.2398151081237509,0.2666335999965668,6.323297500610352
TEST,0.4431272078397147,0.11003013700246811,8.444327354431152
TEST,0.36834606740598885,0.1670578420162201,6.139639377593994
TEST,0.37890775073428573,0.17474918067455292,6.286425590515137
TEST,0.2737928727941642,0.0447242371737957,7.997099876403809
TEST,0.29049437007939644,0.09923400729894638,4.294444561004639
TEST,0.2914096968358927,0.07328997552394867,4.883354187011719
TEST,0.4630875499127598,0.17190095782279968,10.705063819885254
TEST,0.39842090084982695,0.10061751306056976,9.75332260131836
TEST,0.5326537996958596,0.15710905194282532,2.81648588180542
TEST,0.3291836120582283,0.11543123424053192,4.663315773010254
TEST,0.4611900065474812,0.14572229981422424,3.5418505668640137
TEST,0.37273991510491655,0.2349199503660202,8.330170631408691
TEST,0.29480036708685975,0.3035385012626648,11.81039810180664
TEST,0.24380225020753513,0.12309002131223679,4.3695549964904785
TEST,0.19795418297034117,0.15295633673667908,5.282958030700684
TEST,0.5279425662041003,0.08670301735401154,3.4954473972320557
TEST,0.19640280297085067,0.06076807528734207,8.966715812683105
TEST,0.20990089965422157,0.20201045274734497,3.83469295501709
TEST,0.3070614467781919,0.11783530563116074,5.1410369873046875
TEST,0.4640612144673352,0.1634645164012909,4.847720146179199
TEST,0.4854537285904199,0.14235848188400269,9.448769569396973
TEST,0.33577087562404606,0.18384099006652832,9.66175651550293
TEST,0.4297101173673177,0.10044799745082855,5.05047607421875
TEST,0.3734009105692142,0.22824782133102417,3.259620189666748
TEST,0.43646144660412034,0.16380421817302704,2.6621224880218506
TEST,0.3455628566509501,0.09880056232213974,6.35933780670166
TEST,0.1722206504701076,0.05852664262056351,6.158637523651123
TEST,0.2689272864741519,0.15031269192695618,6.431500434875488
TEST,0.4675260690849371,0.23405680060386658,7.159918308258057
TEST,0.4437019083541335,0.21932387351989746,6.268644332885742
TEST,0.561902009347101,0.10829620808362961,5.142266273498535
TEST,0.2985331952417034,0.14095869660377502,5.134072780609131
TEST,0.272963062032323,0.12981027364730835,2.854224681854248
TEST,0.3720227738360497,0.26568716764450073,5.912588119506836
TEST,0.1776101963581948,0.11777234077453613,3.950146198272705
TEST,0.5682100801796659,0.09411582350730896,2.8269999027252197
TEST,0.45088628864596364,0.15778551995754242,5.507192611694336
TEST,0.3178279609095419,0.2207689732313156,5.359974384307861
TEST,0.608444251989072,0.12386249005794525,5.794549942016602
TEST,0.3111205705999348,0.17316794395446777,4.376305103302002
TEST,0.5524668839823139,0.07735808193683624,4.18001127243042
TEST,0.43895080367465567,0.13613943755626678,2.8669795989990234
TEST,0.07185182075196167,0.17479586601257324,3.800022602081299
TEST,0.1414744187239957,0.07968615740537643,10.962448120117188
TEST,0.42736515647951534,0.16930381953716278,0.21592991054058075
TEST,0.37032396586969707,0.0930459126830101,9.309370040893555
TEST,0.2932109805777061,0.156578928232193,11.046244621276855
TEST,0.7154178425501343,0.08410735428333282,22.11475372314453
TEST,0.2573376589620736,0.11383995413780212,8.585582733154297
TEST,0.2555191676285281,0.13809363543987274,11.509777069091797
TEST,0.47097543617722487,0.1186005100607872,5.982360363006592
TEST,0.2709660139223342,0.13084439933300018,4.532879829406738
TEST,0.3863022533886797,0.14763905107975006,6.969882965087891
TEST,0.3136809356721415,0.13521817326545715,4.783333778381348
TEST,0.34397247821195764,0.23830477893352509,2.2765517234802246
TEST,0.4544207590493704,0.18754707276821136,2.2608225345611572
TEST,0.4253035889905874,0.22272652387619019,4.5493316650390625
TEST,0.36772579559791885,0.2507374584674835,3.811750888824463
TEST,0.22689615235947633,0.17849372327327728,9.113739013671875
TEST,0.5777409851657324,0.11555759608745575,2.643889904022217
TEST,0.5036120805987554,0.10018276423215866,5.444687843322754
TEST,0.5550850301236784,0.19756826758384705,6.536738395690918
TEST,0.26037527204108146,0.26832395792007446,6.11977481842041
TEST,0.09024082745778095,0.37689536809921265,1.0533902645111084
TEST,0.163704822117051,0.19643110036849976,3.6758227348327637
TEST,0.8061955235169034,0.175083726644516,4.68577241897583
TEST,0.19658522761262112,0.22883689403533936,5.887304782867432
TEST,0.482806136706057,0.17941829562187195,5.998711109161377
TEST,0.4828659488995023,0.19924482703208923,4.125889778137207
TEST,0.636912221658958,0.1387161910533905,14.467309951782227
TEST,0.4766580156758806,0.14147286117076874,2.200026750564575
TEST,0.5410656272978093,0.11792048066854477,7.288520336151123
TEST,0.5492950720118378,0.11520739644765854,6.816871643066406
TEST,0.25223040822423826,0.19301283359527588,9.662154197692871
TEST,0.5454650605944249,0.17708037793636322,3.4015533924102783
TEST,0.5535611548500932,0.18831311166286469,2.960679531097412
TEST,0.5079249950335841,0.15260419249534607,2.1033754348754883
TEST,0.23733923346189534,0.1761474907398224,3.4929378032684326
TEST,0.40996660395900464,0.1383284032344818,6.397049903869629
TEST,0.595639879010107,0.183233842253685,5.3117265701293945
TEST,0.749390432297983,0.09457598626613617,4.325681686401367
TEST,0.3868119890175309,0.17249196767807007,2.372718095779419
TEST,0.3052943835861087,0.11168229579925537,7.5175371170043945
TEST,0.331139696770642,0.223561093211174,6.74847412109375
TEST,0.36161742244576967,0.12139885127544403,3.546466827392578
TEST,0.542708938404207,0.10777442157268524,8.33663272857666
TEST,0.4375757319213545,0.1861186921596527,6.655303478240967
TEST,0.3378440147512751,0.24917611479759216,5.436672687530518
TEST,0.1797770783331158,0.1430593580007553,5.858016014099121
TEST,0.7850903102352531,0.13587406277656555,5.429237365722656
TEST,0.23182559207606762,0.06992831826210022,6.422911643981934
TEST,0.35531713962401545,0.12876230478286743,7.344828128814697
TEST,0.3863168645300702,0.16574057936668396,5.18061637878418
TEST,0.47551106040190155,0.2623610198497772,3.5800621509552
TEST,0.3239671958306386,0.21945899724960327,5.703721046447754
TEST,0.3669659453568478,0.15017004311084747,6.273273944854736
TEST,0.4506938906105121,0.225845605134964,2.880155086517334
TEST,0.6084099081253236,0.18551605939865112,3.856996774673462
TEST,0.6125240104062482,0.08949218690395355,2.3941643238067627
TEST,0.7768204636243399,0.11480873823165894,4.509283542633057
TEST,0.3168912719754478,0.19248126447200775,4.814916610717773
TEST,0.5181039600856675,0.1531628966331482,5.477679252624512
TEST,0.31492169176782137,0.10282181948423386,7.706871509552002
TEST,0.1774585680411675,0.24919477105140686,5.084132194519043
TEST,0.4046373429409219,0.1170138567686081,6.418978691101074
TEST,0.36124239720525153,0.2503367066383362,6.271399021148682
TEST,0.33360061115941647,0.12560075521469116,7.159555435180664
TEST,0.21421143773974394,0.28554731607437134,5.212799549102783
TEST,0.12642835050362433,0.1406131386756897,11.943922996520996
TEST,0.5223355422614907,0.1656135618686676,4.862338066101074
TEST,0.7870810919989508,0.16053274273872375,4.706218719482422
TEST,0.5139878756037224,0.16836290061473846,7.778987407684326
TEST,0.6373481763784166,0.10678428411483765,3.1688685417175293
TEST,0.43319954494810564,0.1320142149925232,6.631834983825684
TEST,0.35214945505676876,0.11251061409711838,5.621852874755859
TEST,0.37592301796131766,0.13337378203868866,4.950774192810059
TEST,0.38496597795801335,0.13214340806007385,9.784323692321777
TEST,0.674678267038813,0.18290959298610687,10.324875831604004
TEST,0.5347374817027764,0.10350178182125092,8.385435104370117
TEST,0.6071167789985195,0.15018990635871887,2.654749631881714
TEST,0.5556621616048172,0.17759332060813904,5.18311071395874
TEST,0.22406891699813342,0.07175330817699432,5.430136680603027
TEST,0.3540227203550141,0.199995756149292,9.26193618774414
TEST,0.4770235029422727,0.14368711411952972,8.84227180480957
TEST,0.3612077005503167,0.054250191897153854,4.832744121551514
TEST,0.5787643678194881,0.15161651372909546,7.232920169830322
TEST,0.25008748668945724,0.29569876194000244,10.99804401397705
TEST,0.8507732597552669,0.09657978266477585,2.3509440422058105
TEST,0.34415065600110695,0.16375821828842163,5.552783966064453
TEST,0.4031282914667052,0.23380856215953827,10.231643676757812
TEST,0.5237970817930202,0.21754369139671326,3.570073127746582
TEST,0.3858508888957388,0.14657914638519287,6.168797492980957
TEST,0.24149224413137815,0.20415173470973969,6.222649574279785
TEST,0.39476188968508685,0.07356324791908264,3.74446177482605
TEST,0.7384881857904676,0.1726435422897339,9.722270965576172
TEST,0.570918035989661,0.15674147009849548,6.742383003234863
TEST,0.5155219119319943,0.14141690731048584,8.89360237121582
TEST,0.4319608974586792,0.11553937196731567,3.8123841285705566
TEST,0.5015936726688394,0.17762339115142822,9.713151931762695
TEST,0.5514588199302958,0.1585375964641571,3.3569555282592773
TEST,0.4057303318633786,0.17692077159881592,2.721874952316284
TEST,0.4065564236615521,0.05660681053996086,2.776495933532715
TEST,0.22528301275584173,0.09274175763130188,7.632810592651367
TEST,0.3875415282650331,0.19941559433937073,6.349007606506348
TEST,0.3899922473006301,0.1175699457526207,8.899767875671387
TEST,0.3078571507924904,0.131009042263031,5.695999622344971
TEST,0.2976478854508943,0.0342286080121994,3.612459421157837
TEST,0.3379727551953674,0.11044277250766754,5.3861165046691895
TEST,0.31982191077078137,0.17706814408302307,4.139717102050781
TEST,0.33936803865762305,0.14753979444503784,5.112778186798096
TEST,0.16587584257307572,0.06767968833446503,4.483925819396973
TEST,0.4645909983101397,0.1648285984992981,4.395503520965576
TEST,0.4758060490773085,0.13457904756069183,4.613517761230469
TEST,0.3213427693655421,0.10607993602752686,10.133746147155762
TEST,0.5528454699483515,0.14214064180850983,5.1509318351745605
TEST,0.29023549516303493,0.2334209382534027,4.626974105834961
TEST,0.32198118798387143,0.11582528054714203,7.037250518798828
TEST,0.31373538419925046,0.2743467092514038,6.957414627075195
TEST,0.4189568953246257,0.16642889380455017,8.326462745666504
TEST,0.6115063201206251,0.15103590488433838,6.666133880615234
TEST,0.4883664788505743,0.11379848420619965,6.548652648925781
TEST,0.6170391419102023,0.17318981885910034,1.8443214893341064
TEST,0.3314271264354939,0.18953561782836914,7.232852935791016
TEST,0.3592402759000733,0.12386623024940491,6.612331390380859
TEST,0.17816361687182727,0.11024852842092514,3.326378107070923
TEST,0.43498049876044664,0.15005847811698914,3.032597064971924
TEST,0.383692662981262,0.17167723178863525,6.690832614898682
TEST,0.6719108805323208,0.14531567692756653,5.896800994873047
TEST,0.21998091427444177,0.19551706314086914,5.111717224121094
TEST,0.3218219716913432,0.13736099004745483,8.576669692993164
TEST,0.5985943628865964,0.14547288417816162,5.523138523101807
TEST,0.5953729839984646,0.21167409420013428,8.258214950561523
TEST,0.25336568384517544,0.09523515403270721,7.7348151206970215
TEST,0.5267090519458668,0.1297381967306137,4.069580078125
TEST,0.5396775649430307,0.15003721415996552,6.38666296005249
TEST,0.3738557482553353,0.15297025442123413,5.99465799331665
TEST,0.525583588258449,0.10649643838405609,2.9700870513916016
TEST,0.47419292210163283,0.09135706722736359,3.301434278488159
TEST,0.20154384988548318,0.15312817692756653,2.991333246231079
TEST,0.406591328678662,0.1362459510564804,1.4394230842590332
TEST,0.3819421695214551,0.07970304787158966,3.625257968902588
TEST,0.45718115913382196,0.1988162249326706,6.989344596862793
TEST,0.35260305518460666,0.12745004892349243,4.5564985275268555
TEST,0.7297880801161438,0.11978729814291,2.1812596321105957
TEST,0.29294847012898223,0.07493866980075836,3.3972818851470947
TEST,0.3485322644947675,0.15002653002738953,5.473885536193848
TEST,0.296859590726535,0.1275729537010193,7.35015869140625
TEST,0.4042142026985964,0.11153583228588104,2.3801584243774414
TEST,0.35394776551784113,0.2054416388273239,8.86388111114502
TEST,0.6143845848377942,0.12862926721572876,3.5501134395599365
TEST,0.36979639497735073,0.18858227133750916,6.903615474700928
TEST,0.43952421748956033,0.1593996286392212,7.009482383728027
TEST,0.34610365450411174,0.10192841291427612,5.7568888664245605
TEST,0.13433474195450143,0.19116699695587158,7.8612141609191895
TEST,0.41625423942829576,0.11514931917190552,4.4635467529296875
TEST,0.5178993030813763,0.15110443532466888,2.5085713863372803
TEST,0.6609843577531358,0.14549818634986877,7.204819202423096
TEST,0.44982474661032135,0.13600043952465057,6.316617488861084
TEST,0.537701596202403,0.17606209218502045,6.962459087371826
TEST,0.30875457051080824,0.14557801187038422,4.918056488037109
TEST,0.5807996095163217,0.11070288717746735,7.2419891357421875
TEST,0.5030961117235546,0.14418643712997437,9.126363754272461
TEST,0.2820478965598737,0.15336129069328308,10.959152221679688
TEST,0.4015117091062692,0.07807352393865585,1.931628942489624
TEST,0.36571600289435574,0.25350916385650635,6.7006635665893555
TEST,0.6323223494348105,0.17478397488594055,9.97148609161377
