step,MI,MSE,Inception
TEST,0.9131438402104894,0.008678539656102657,4.287282943725586
TEST,0.7952082556034892,0.005416453815996647,3.875293493270874
TEST,0.8281883668972106,0.00158859440125525,6.1959075927734375
TEST,1.3539641797584387,0.0007934185559861362,3.5576043128967285
TEST,0.8901329306904832,0.004886650014668703,5.815812587738037
TEST,0.37320359579591444,0.0094405896961689,1.7620911598205566
TEST,0.4113664062730837,0.010647568851709366,4.3116044998168945
TEST,0.6645980042587449,0.006008496042340994,2.6334681510925293
TEST,0.6241406831213814,0.005347557365894318,5.9651055335998535
TEST,0.8759794198193778,0.0052142697386443615,5.045882225036621
TEST,0.6033764796206101,0.008935264311730862,0.38983067870140076
TEST,1.493593120701833,0.0021782545372843742,2.1022865772247314
TEST,0.8170946178444094,0.004480782896280289,4.280459880828857
TEST,0.47245950161408734,0.014702278189361095,8.015535354614258
TEST,0.3242265827695193,0.016521763056516647,2.748678207397461
TEST,0.8048540980769116,0.0018304757541045547,2.8768577575683594
TEST,0.5815780559218449,0.011148275807499886,7.786211013793945
TEST,1.0021607862328468,0.002310583833605051,5.640785217285156
TEST,0.9164345915577858,0.0054124025627970695,0.24392452836036682
TEST,1.0048025829723486,0.00734750647097826,6.94492769241333
TEST,0.6289425619169594,0.012406165711581707,2.2806951999664307
TEST,0.7444096583219488,0.006856342777609825,4.469552993774414
TEST,0.6040667003963492,0.003910168074071407,1.7110402584075928
TEST,0.45490927488088106,0.005600228440016508,0.1358526647090912
TEST,0.7141007600651683,0.004996458999812603,5.768880844116211
TEST,0.5740026448695897,0.010973915457725525,2.825456142425537
TEST,0.6658166058960138,0.011261562816798687,0.601780116558075
TEST,0.8544111698187379,0.0029868646524846554,4.691379547119141
TEST,1.118439960245174,0.003721313551068306,2.373967170715332
TEST,1.1019230067977424,0.004072306677699089,3.4439327716827393
TEST,0.806627006895755,0.006707977503538132,4.1226582527160645
TEST,0.4030667296653185,0.010695165023207664,3.485018730163574
TEST,0.9501125179357467,0.004705001600086689,5.0261335372924805
TEST,0.6836320291065829,0.004884887486696243,1.1604933738708496
TEST,0.9941511857001551,0.0038178465329110622,5.500235557556152
TEST,0.5991240642609432,0.009788273833692074,4.392751693725586
TEST,0.7678020566425647,0.005185544025152922,2.6811349391937256
TEST,1.003900366719914,0.0020249532535672188,4.010856628417969
TEST,0.5277038552768653,0.012078110128641129,4.751410961151123
TEST,0.5440776176659059,0.011193912476301193,3.4938228130340576
TEST,0.6631505700993006,0.01029929518699646,7.171269416809082
TEST,0.7981627401219469,0.010930826887488365,6.344789981842041
TEST,0.6273107306495735,0.010029147379100323,3.905277967453003
TEST,0.6991862962348372,0.004275613930076361,7.058837890625
TEST,1.1753922067630076,0.001750002964399755,2.846954822540283
TEST,1.06023084335289,0.0033232197165489197,2.279012441635132
TEST,0.5643366750899244,0.00438257772475481,4.425686836242676
TEST,0.9249305500682158,0.0054750703275203705,3.549914598464966
TEST,0.8810331387620295,0.0040701646357774734,1.9531781673431396
TEST,0.7056818984760306,0.011530625633895397,10.066977500915527
TEST,1.0366402796064527,0.005262442864477634,6.789081573486328
TEST,0.9052877351977957,0.005747023969888687,0.24723252654075623
TEST,0.9692356273039727,0.004152202513068914,1.4823484420776367
TEST,1.3136781919179428,0.001276466529816389,0.781578540802002
TEST,0.6717907935841398,0.007882929407060146,3.2101240158081055
TEST,0.8894660571526022,0.0035155019722878933,5.65885591506958
TEST,0.9115756240250834,0.00330345775000751,2.9302024841308594
TEST,0.5395064304075536,0.005964238196611404,0.04646291583776474
TEST,1.142049314184224,0.003884402569383383,7.150291442871094
TEST,0.8927871311172824,0.005867018364369869,7.731023788452148
TEST,0.30645118187614073,0.0097426176071167,4.10070276260376
TEST,0.9703767702311271,0.006584500428289175,5.965108394622803
TEST,0.8290064802186085,0.0047094449400901794,4.134133815765381
TEST,0.5274066726509262,0.008783303201198578,5.244401931762695
TEST,0.9790428712096392,0.0053203776478767395,5.67249870300293
TEST,0.9863824256777498,0.0025829968508332968,2.165106773376465
TEST,0.7871191234600265,0.0048071942292153835,0.6092483997344971
TEST,0.9386936779011449,0.006472433917224407,3.1043176651000977
TEST,0.7916574207002841,0.00719086080789566,2.2569680213928223
TEST,0.6645718823262684,0.005908900406211615,7.177274227142334
TEST,0.4488703785950625,0.009589605033397675,2.437778949737549
TEST,0.6656034735462177,0.0090433768928051,3.4668545722961426
TEST,0.8797372739131193,0.007412301376461983,1.9905645847320557
TEST,0.9077655182354814,0.00486008683219552,2.9188320636749268
TEST,0.49837992860724833,0.008607590571045876,1.967003345489502
TEST,1.2269640497311216,0.0028534894809126854,6.72128963470459
TEST,0.6976089140592481,0.00646151602268219,6.327066421508789
TEST,0.5253837707716618,0.01759112998843193,2.869555950164795
TEST,1.058007901502811,0.003853974398225546,4.164218902587891
TEST,0.5899543611193155,0.008906332775950432,4.1200456619262695
TEST,0.5759719382007121,0.00948844663798809,9.680777549743652
TEST,0.9537607432183202,0.0038801212795078754,4.930315017700195
TEST,0.7379226522033626,0.009305940940976143,5.652141094207764
TEST,0.6224381580769954,0.017648829147219658,1.7309679985046387
TEST,1.1552653806972562,0.002957297256216407,10.025346755981445
TEST,0.810931894522345,0.007674248423427343,5.182489395141602
TEST,0.5483017691756684,0.007450396195054054,4.010137557983398
TEST,1.1450151626474963,0.0034349001944065094,6.455667495727539
TEST,0.4758519279575785,0.010115977376699448,3.8139708042144775
TEST,0.9998500395868173,0.002929511247202754,16.175251007080078
TEST,0.9475564808841821,0.004352211020886898,2.113755702972412
TEST,0.8914084222085501,0.0063670724630355835,2.5797576904296875
TEST,0.5708705909075784,0.006297653075307608,4.019447326660156
TEST,0.7522844931239289,0.006932951509952545,0.07173967361450195
TEST,0.9456323847597176,0.005282222293317318,2.0650341510772705
TEST,0.5602574387808381,0.0032925158739089966,0.3967617154121399
TEST,0.9807618802857618,0.00566871790215373,2.1144421100616455
TEST,0.7223960209353725,0.007897663861513138,2.7011260986328125
TEST,0.49517909583913233,0.014035549014806747,4.647871017456055
TEST,0.8392716312559567,0.002948581241071224,2.8191001415252686
TEST,0.6082432700032239,0.01584826409816742,2.2861716747283936
TEST,0.8631999595721664,0.002551628975197673,10.464896202087402
TEST,0.9458708556446817,0.0036514559760689735,4.739498138427734
TEST,0.9266520205904298,0.0049561187624931335,5.884889602661133
TEST,0.5411624746019844,0.009864907711744308,2.387429714202881
TEST,0.7036029775107099,0.008753826841711998,6.189357280731201
TEST,1.0680968335141843,0.003068194491788745,0.34531569480895996
TEST,0.5873940750157465,0.007575546856969595,3.8252272605895996
TEST,0.6536912087484767,0.009833535179495811,0.5939640998840332
TEST,0.38270813896356093,0.013954224064946175,0.01941962167620659
TEST,0.6991571949947801,0.005273781716823578,5.285086154937744
TEST,0.6628331801767746,0.008915774524211884,5.327729225158691
TEST,1.1678291395244842,0.004256139509379864,0.6270446181297302
TEST,1.1893224722930864,0.0062012276612222195,4.625851631164551
TEST,0.7844949183304668,0.00728375930339098,10.598125457763672
TEST,0.7840358798224307,0.00720331771299243,3.685059070587158
TEST,0.5205560909575291,0.008242536336183548,4.954134941101074
TEST,1.1970912626122012,0.004203904420137405,8.152503967285156
TEST,1.2285125270660282,0.002703644335269928,1.779977798461914
TEST,0.7532829091854151,0.00391906313598156,1.2597795724868774
TEST,1.0281493009420686,0.002347931731492281,2.426630735397339
TEST,0.31855041363182635,0.00931568443775177,1.493207335472107
TEST,0.31031018244367337,0.006623269524425268,2.0178136825561523
TEST,0.5534212950532644,0.00641636922955513,4.523545742034912
TEST,0.984728299193633,0.004061445593833923,2.648897409439087
TEST,1.1699884384568833,0.0016815083799883723,3.250303268432617
TEST,0.8184723404193264,0.005742696579545736,2.1625561714172363
TEST,0.5942940631209663,0.011706089600920677,4.0997114181518555
TEST,0.8507310131524825,0.006169266998767853,8.154269218444824
TEST,1.0965167830941622,0.006163167767226696,9.930290222167969
TEST,0.5479032202548622,0.011574204079806805,5.164951801300049
TEST,0.7324086315521702,0.002846770454198122,4.406376838684082
TEST,1.0626264427451226,0.002697218907997012,8.429434776306152
TEST,0.8521013310654226,0.002904397901147604,3.49509334564209
TEST,1.0012427125224168,0.00534145999699831,2.3820502758026123
TEST,0.6785713035278038,0.010945501737296581,1.249962329864502
TEST,0.9636449193499443,0.0035963188856840134,3.4933905601501465
TEST,0.9648281347934031,0.005751435644924641,0.4822731614112854
TEST,0.5457517002803924,0.0028941284399479628,2.1211752891540527
TEST,0.972221250011657,0.005987044423818588,0.5891093015670776
TEST,0.9941505522037806,0.005311913322657347,5.969244003295898
TEST,0.5592922400937164,0.015714112669229507,3.477545738220215
TEST,0.9399520593744521,0.004367585759609938,3.833682060241699
TEST,0.6185024720651882,0.013575218617916107,2.9215686321258545
TEST,1.4631777674126796,0.0028302769642323256,2.0541000366210938
TEST,0.6535520368107803,0.0045273699797689915,2.8658628463745117
TEST,0.4272560239637613,0.01593126356601715,2.718036651611328
TEST,1.0165882127371695,0.0009419879643246531,1.7137267589569092
TEST,0.9421384138868688,0.005763336084783077,2.437351703643799
TEST,0.5096367563800295,0.008510853163897991,0.06800416857004166
TEST,0.48395261542047274,0.0021915563847869635,3.5029656887054443
TEST,1.050241266132973,0.0018537271535024047,4.3002028465271
TEST,1.2518075109254232,0.003173183649778366,1.6164944171905518
TEST,0.9844004534092793,0.0022549338173121214,9.5493803024292
TEST,0.681067344627134,0.005343850236386061,2.771461248397827
TEST,1.2710086560826737,0.00425222422927618,5.315187931060791
TEST,0.6338586489366087,0.006994112394750118,2.4089653491973877
TEST,0.9215426040952535,0.010552898049354553,2.1204657554626465
TEST,0.9952449904073,0.004040667787194252,5.307722091674805
TEST,0.9411102095797412,0.006266969256103039,2.8441267013549805
TEST,0.4653445041589191,0.0029151018243283033,2.9737603664398193
TEST,0.8495707440846244,0.00829380378127098,1.2602002620697021
TEST,0.626546475280247,0.003426381852477789,5.848117828369141
TEST,1.1691237090118185,0.002003813162446022,3.9028453826904297
TEST,1.2166961883780496,0.003178016748279333,0.001997958403080702
TEST,0.9068834809888406,0.007160262670367956,3.7654800415039062
TEST,0.9774137536442079,0.0035930126905441284,3.633280038833618
TEST,0.9454462923049305,0.006192844361066818,4.3575334548950195
TEST,0.9357176122892213,0.006138061638921499,6.6073760986328125
TEST,0.7501221041757716,0.0076444149017333984,2.374192237854004
TEST,0.9367503250759643,0.003231931244954467,0.5656512975692749
TEST,0.7833292027568342,0.005997256375849247,1.4919400215148926
TEST,0.5935768182438137,0.0018271391745656729,2.980659008026123
TEST,0.5502247344359729,0.007036964874714613,1.807491421699524
TEST,0.5691612761510139,0.01300887018442154,2.8964128494262695
TEST,0.47062750754698707,0.012622258625924587,6.991452217102051
TEST,1.024712487635404,0.004874194506555796,4.584263801574707
TEST,1.151371369739366,0.004372716881334782,3.4118199348449707
TEST,0.6583380093136002,0.007611947134137154,0.1311587691307068
TEST,0.5970282129913582,0.006246923469007015,2.9016215801239014
TEST,0.8336861266843966,0.005836740136146545,3.7504072189331055
TEST,0.5494071549519711,0.008995410054922104,1.5352911949157715
TEST,0.7861084090641524,0.00416699331253767,10.88884162902832
TEST,0.8080957815916849,0.006486648228019476,1.4596445560455322
TEST,0.8739726502042783,0.007087591104209423,3.2861380577087402
TEST,0.44492562900889376,0.009085123427212238,2.787672281265259
TEST,0.09441690993513913,0.013533825054764748,4.517973899841309
TEST,0.8137946380417715,0.004763956181704998,1.8944859504699707
TEST,0.573578105054838,0.011067542247474194,1.9990652799606323
TEST,0.5412798698708157,0.005683125928044319,3.731032371520996
TEST,1.356970793654921,0.0021065676119178534,2.229498863220215
TEST,0.5602716906301224,0.007761042099446058,2.2724006175994873
TEST,0.9451884243545827,0.0038474889006465673,9.612242698669434
TEST,0.6885175530517283,0.013373762369155884,5.006327152252197
TEST,0.6906385908601003,0.00943918339908123,2.8462815284729004
TEST,0.7926650317476138,0.009224134497344494,1.9703974723815918
TEST,0.8757184328516681,0.011667029932141304,4.527637004852295
TEST,0.6785271142867363,0.010994916781783104,5.34290885925293
TEST,0.985976311454101,0.0022145090624690056,6.1905364990234375
TEST,1.1300441487417003,0.002508382312953472,3.3539228439331055
TEST,0.7857258794135179,0.0035391580313444138,8.130502700805664
TEST,0.8922978148379026,0.003496925812214613,12.727437973022461
TEST,0.4306247805506899,0.006706740241497755,6.65692138671875
TEST,0.5599606213023627,0.00391100998967886,1.3983664512634277
TEST,1.210608716322151,0.0031692697666585445,1.9447742700576782
TEST,0.7119466723388004,0.006398235913366079,2.805727958679199
TEST,1.4505852497392702,0.0026227831840515137,2.0544538497924805
TEST,0.7810420811005777,0.00596057390794158,3.3810973167419434
TEST,0.7173423115696191,0.006186946295201778,0.08686970919370651
TEST,1.1743033935185334,0.004260697402060032,3.7085602283477783
TEST,0.8131335907931596,0.007142187096178532,4.472620010375977
TEST,1.1484624318654415,0.005373083055019379,4.256237030029297
TEST,1.0436761774672745,0.005076196044683456,6.104293346405029
TEST,0.7728124828986689,0.00829785130918026,0.03505486994981766
TEST,0.6063357587899705,0.013868167996406555,4.2629852294921875
TEST,1.1046962254924781,0.004011103417724371,1.9505912065505981
TEST,0.4000617877552928,0.00915893167257309,5.28872013092041
TEST,0.8912916304930864,0.0015341861872002482,3.7572059631347656
TEST,0.9711506324444531,0.0031871439423412085,3.296668291091919
TEST,1.1973077426845298,0.0017250676173716784,4.091104030609131
TEST,1.1063533190818002,0.0030181899201124907,1.574993371963501
TEST,0.7625205302702172,0.010597463697195053,3.789175271987915
TEST,1.023120208935764,0.0040396130643785,5.047801971435547
TEST,0.9387980233449469,0.006065250374376774,3.5730443000793457
TEST,1.1648571553696656,0.0029966686852276325,3.7874958515167236
TEST,0.6316541151867671,0.006869947072118521,0.763799786567688
TEST,0.986405699602817,0.004767648410052061,2.73013973236084
TEST,0.8617006299640912,0.010324271395802498,2.6035351753234863
TEST,0.7571225923638402,0.0036477758549153805,0.46169033646583557
TEST,1.2636616206731777,0.002594416029751301,1.058345079421997
TEST,0.7849943102897591,0.00763870170339942,4.708488941192627
TEST,1.1121566381861856,0.0020930443424731493,10.113626480102539
TEST,1.0248020726759262,0.0022081006318330765,2.246169090270996
TEST,0.9620358229459669,0.0027824051212519407,4.40019416809082
TEST,0.9679638978432967,0.0024637978058308363,0.0015097553841769695
TEST,0.7610066758882359,0.008802053518593311,10.306659698486328
TEST,0.8497447710611817,0.0054944525472819805,3.168003559112549
TEST,0.7584510886181935,0.002918535377830267,4.7575907707214355
TEST,0.4582697957335419,0.015449292957782745,3.9527554512023926
TEST,0.9512855257216708,0.003219961654394865,3.299095630645752
TEST,0.7310346659194285,0.0038757487200200558,2.810798406600952
TEST,0.8690978826227009,0.0036583885084837675,1.4289631843566895
TEST,1.0948587813493447,0.004019144456833601,0.6934350728988647
TEST,0.9986732740957242,0.003099435940384865,6.757997035980225
TEST,0.8721834636968535,0.007250289432704449,1.436262845993042
TEST,0.6426590394193525,0.009971804916858673,8.537246704101562
TEST,1.0478763208597415,0.003382103517651558,3.658346652984619
TEST,0.5065865312535229,0.00879497081041336,5.437874794006348
TEST,1.0118763071699541,0.0016136765480041504,5.702230453491211
TEST,0.48338190643646706,0.005827328190207481,4.582335472106934
TEST,0.9104928889841449,0.001970879500731826,3.590322971343994
TEST,0.8141843020323808,0.008339612744748592,3.934269905090332
TEST,0.7148865268648107,0.0046137054450809956,5.056878089904785
TEST,0.6894946008137215,0.004844122566282749,4.617170333862305
TEST,0.6751797144107823,0.012078951112926006,2.0601959228515625
TEST,0.9028512558588468,0.001970273442566395,1.812624216079712
TEST,0.6089434110834931,0.01132991909980774,7.422720432281494
TEST,0.617181160756384,0.0020001581870019436,4.103603363037109
TEST,0.9111652874413835,0.003953759558498859,5.401632308959961
TEST,0.8096232122552915,0.004843863658607006,0.005226494744420052
TEST,0.981647474989366,0.0047973040491342545,2.8522815704345703
TEST,0.8982828120096689,0.005997821688652039,1.5476443767547607
TEST,0.8806043843824842,0.003194241551682353,3.5200719833374023
TEST,1.23645705938545,0.0040209232829511166,2.940166711807251
TEST,0.6345733541099998,0.006481321062892675,5.900786399841309
TEST,0.8267485852473104,0.012287331745028496,4.971784591674805
TEST,1.1642313993364315,0.0028256129007786512,3.836277961730957
TEST,0.9129476661678877,0.003555985866114497,2.0235910415649414
TEST,0.8238218168456277,0.0070955343544483185,0.5142678022384644
TEST,0.637712029490372,0.007234067656099796,1.5143649578094482
TEST,1.0073853222660696,0.001553064095787704,2.5253772735595703
TEST,1.13564925554176,0.001873297500424087,8.640705108642578
TEST,0.9977642817562342,0.0023817322216928005,0.19728624820709229
TEST,0.7184570745132017,0.0060978904366493225,1.3935943841934204
TEST,0.5230700008373033,0.001413780264556408,0.5168799161911011
TEST,1.0437387003230014,0.0036038625985383987,1.01897132396698
TEST,0.5945782113298618,0.006749316118657589,3.98612380027771
TEST,0.6402877989398577,0.014199758879840374,4.664031982421875
TEST,0.7496728870555895,0.0057242996990680695,2.6922764778137207
TEST,1.005863815375045,0.0030789838638156652,3.9459714889526367
TEST,0.668904121097422,0.021195784211158752,2.756018877029419
TEST,0.9546959111457138,0.001306107616983354,5.871404647827148
TEST,0.7950961245137809,0.003564691636711359,5.660558700561523
TEST,0.6174195600656796,0.004905265755951405,1.5017518997192383
TEST,0.8928884713924727,0.00836668536067009,3.7811717987060547
TEST,1.1464935075463845,0.003298728493973613,2.9173171520233154
TEST,0.24858102462352336,0.018146567046642303,1.7069789171218872
TEST,0.9326905116967763,0.006424115039408207,4.317190170288086
TEST,1.136388328740983,0.0027427817694842815,1.7736248970031738
TEST,0.8325922603266502,0.007426704280078411,3.8487372398376465
TEST,0.8139698050222198,0.006364945322275162,2.1007728576660156
TEST,0.7508787947703865,0.004547549411654472,2.097374200820923
TEST,1.0982755626040352,0.002620777813717723,4.449544429779053
TEST,1.2472522878552328,0.0034700639080256224,7.2803120613098145
TEST,0.6357590382900056,0.011454172432422638,5.7745537757873535
TEST,0.7483110761163803,0.006286905147135258,3.33294939994812
TEST,1.1511320264150515,0.006676723249256611,4.394068717956543
TEST,0.7830521265350057,0.004435609094798565,1.679377794265747
TEST,0.8313366050750428,0.008337218314409256,8.386866569519043
TEST,1.2673638568775407,0.0032380325719714165,3.729735851287842
TEST,0.5887380056029817,0.006860227789729834,10.407770156860352
TEST,0.5758239570990684,0.010010168887674809,1.7667467594146729
TEST,0.8561495261487947,0.004304041620343924,3.1565587520599365
TEST,0.8038855362600439,0.0065360525622963905,3.68387770652771
TEST,0.8836798852646004,0.006939214654266834,0.5215045213699341
TEST,0.8711525340890929,0.005196115002036095,5.6185808181762695
TEST,0.5257906661974452,0.015311194583773613,3.1256680488586426
TEST,0.37918436378862996,0.003986315801739693,3.023935556411743
TEST,0.8510468028272513,0.0015867187175899744,1.4515001773834229
TEST,0.7718119285498939,0.008982679806649685,0.13372941315174103
TEST,0.6518688052158013,0.007814303040504456,3.4944868087768555
TEST,0.7150338246125411,0.007971696555614471,5.16386079788208
TEST,0.5401260022771639,0.008860770612955093,4.098628044128418
TEST,0.719300256394713,0.004734725691378117,3.7185215950012207
TEST,0.5099386185762598,0.012844875454902649,4.38681173324585
TEST,1.0330833835228368,0.0035484544932842255,6.136945724487305
TEST,0.46168084192576386,0.007588991429656744,0.4970645606517792
TEST,0.8584547116538735,0.0065680923871695995,0.4790688753128052
TEST,1.1936415605610609,0.003363377880305052,6.496286392211914
TEST,1.2385893571023772,0.0037083576899021864,2.6540040969848633
TEST,0.9058273438588518,0.003072052728384733,2.831063747406006
TEST,0.6920986701097922,0.007957047782838345,0.3351040184497833
TEST,1.002866150097304,0.0054558031260967255,1.8763597011566162
TEST,0.7679617486809077,0.00808016862720251,7.5516204833984375
TEST,0.5083197191676967,0.008875642903149128,3.3001298904418945
TEST,0.8691091682463821,0.0008989467169158161,1.5081881284713745
TEST,0.6139670095460071,0.005428839009255171,3.695305347442627
TEST,0.8797306298399019,0.004313049837946892,2.451413154602051
TEST,0.7710368433790821,0.005035450682044029,2.1863903999328613
TEST,1.212491274614916,0.002763624070212245,4.981658458709717
TEST,0.6558403069972459,0.013905547559261322,4.519214630126953
TEST,0.5061570703581229,0.004764574579894543,2.803636312484741
TEST,0.7807248964676083,0.003122987225651741,4.8736491203308105
TEST,0.6963764404823859,0.006004741415381432,3.2033743858337402
TEST,0.9015790601393942,0.0030342095997184515,3.5031518936157227
TEST,0.9588823053818067,0.0036479984410107136,7.224137306213379
TEST,0.7361233267815114,0.007491182070225477,5.448479652404785
TEST,0.8148576484372638,0.004305245354771614,3.2597837448120117
TEST,0.716421171649262,0.004382348619401455,0.24462801218032837
TEST,1.2098652155627407,0.0022202152758836746,6.41895055770874
TEST,0.1577384749592782,0.008798853494226933,3.3149678707122803
TEST,1.0027852706590061,0.006108846515417099,3.8484952449798584
TEST,0.7708332363878692,0.009700849652290344,3.924778461456299
TEST,0.8574462823493216,0.004988569766283035,2.4757449626922607
TEST,1.000251629739982,0.005067470483481884,4.777904510498047
TEST,0.36580556762981215,0.010004756972193718,3.692863702774048
TEST,0.4835186277812122,0.008464960381388664,3.377880096435547
TEST,0.5755908014562394,0.01327076368033886,6.611008167266846
TEST,0.3750830473556983,0.01355045847594738,6.820212364196777
TEST,1.3559033467490313,0.003784051164984703,3.3010916709899902
TEST,0.7177089369191798,0.009518763050436974,2.6622982025146484
TEST,0.35570192124915323,0.013637401163578033,1.0846784114837646
TEST,0.6337758694451703,0.005844538100063801,6.064333438873291
TEST,1.1798674751085865,0.004239968489855528,9.470661163330078
TEST,1.187486976709847,0.0036449681501835585,0.7747957110404968
TEST,1.0331979761754368,0.004072905518114567,1.7152130603790283
TEST,0.3727775604058861,0.009543953463435173,4.047924995422363
TEST,0.6002626690176309,0.00422525592148304,4.320324897766113
TEST,0.9257632160459577,0.0038276929408311844,3.942457914352417
TEST,1.0147175422470758,0.004314929246902466,8.306344985961914
TEST,0.5062113488650936,0.011297328397631645,3.7468719482421875
TEST,1.088272900912045,0.005580436438322067,3.088263511657715
TEST,0.9166140964355425,0.00605488196015358,7.479743480682373
TEST,0.5120992649332062,0.002360993530601263,10.371577262878418
TEST,0.94305312652043,0.002961185295134783,4.922339916229248
TEST,0.9854595328223703,0.0013309868518263102,3.6198813915252686
TEST,0.9220547260871688,0.0038314363919198513,0.714194655418396
TEST,0.7225606921462562,0.005684273317456245,3.323897361755371
TEST,1.0776286274911944,0.0035024310927838087,1.471118688583374
TEST,0.7006354203174279,0.008199376985430717,0.7939146757125854
TEST,0.45898039849835864,0.013456462882459164,6.512304306030273
TEST,0.7637746262002595,0.009257838129997253,5.06558895111084
TEST,0.7018242997322471,0.011576960794627666,3.2276666164398193
TEST,0.2698549047717982,0.005521663464605808,4.938715934753418
TEST,0.9952726695878957,0.004838136024773121,3.2865471839904785
TEST,0.6706875120174459,0.008966404013335705,1.8242409229278564
TEST,0.6992361175888846,0.004002267494797707,1.964063286781311
TEST,0.713752305979063,0.004214506130665541,1.8504886627197266
TEST,0.7875688525958616,0.008675305172801018,3.364865303039551
TEST,0.5645851280138763,0.008377853780984879,1.655849575996399
TEST,0.6116927783198329,0.006617471110075712,0.6250952482223511
TEST,1.293369000974108,0.0006280717789195478,2.2801668643951416
TEST,0.5354341087648076,0.003695229534059763,5.018254280090332
TEST,0.921226095357756,0.0027126173954457045,3.012857437133789
TEST,0.4533443748132843,0.0074341497384011745,4.779174327850342
TEST,1.0177662612000007,0.0026744864881038666,2.704921245574951
TEST,0.4127635276694853,0.012079435400664806,3.9193859100341797
TEST,0.6122540852131284,0.013794722966849804,6.043360233306885
TEST,0.6630668480751255,0.004770522005856037,7.958018779754639
TEST,1.0674684057641084,0.0033171100076287985,3.9940991401672363
TEST,0.9448109417112525,0.004748290404677391,1.9935222864151
TEST,0.6813440511458526,0.010370220057666302,7.6856842041015625
TEST,0.9784405133145504,0.00580355292186141,7.26652193069458
TEST,0.9456966286585031,0.0058295875787734985,0.38271182775497437
TEST,0.8145020430276206,0.005622513126581907,0.031248442828655243
TEST,0.594570672878965,0.007999924942851067,3.8326709270477295
TEST,1.094108926851683,0.0006410968489944935,3.1359620094299316
TEST,0.6673944417516235,0.010037634521722794,1.854743242263794
TEST,0.719497603688446,0.00839533656835556,2.279130697250366
TEST,0.5461435171741874,0.012464091181755066,3.3630950450897217
TEST,0.6508869959630279,0.009244322776794434,4.8553547859191895
TEST,0.8677894372720208,0.0034491363912820816,2.209265947341919
TEST,0.958123136604611,0.005823242478072643,7.003161907196045
TEST,1.0554128928052364,0.004382462240755558,4.128034591674805
TEST,0.5944159534317603,0.00701469462364912,3.696990489959717
TEST,1.0474194559933188,0.00377531535923481,3.192765712738037
TEST,1.204823134231733,0.006181902252137661,6.798677444458008
TEST,0.7570382460373914,0.0036053545773029327,6.043767929077148
TEST,0.8304465436523982,0.008551946841180325,6.154325008392334
TEST,0.7763226708176172,0.006305772811174393,6.775849342346191
TEST,0.7501827458907981,0.006402141414582729,4.7122650146484375
TEST,0.8990522934469443,0.007616776041686535,5.41986608505249
TEST,0.5629978841618344,0.008554726839065552,1.2748327255249023
TEST,0.9398838883999845,0.004204451106488705,3.168227195739746
TEST,0.34961008019843276,0.010205091908574104,3.144078254699707
TEST,0.7250720538815328,0.0061361659318208694,8.150638580322266
TEST,0.5754833529041838,0.011940735392272472,3.0806188583374023
TEST,0.6227026714197319,0.005563363432884216,3.5696301460266113
TEST,0.8133240723487988,0.0067420825362205505,4.466183185577393
TEST,0.9096749857649792,0.006624695844948292,1.1873812675476074
TEST,0.5295960414108594,0.006640096660703421,3.6886227130889893
TEST,0.7837618181419517,0.00566060608252883,5.7250261306762695
TEST,1.0716406682595738,0.002758106216788292,4.009321689605713
TEST,0.7859656371188222,0.00993281975388527,7.628323078155518
TEST,0.43829430593189994,0.013190287165343761,3.4610743522644043
TEST,0.8316724730765005,0.003927811048924923,4.872769355773926
TEST,1.071735678175953,0.007424226962029934,2.3421831130981445
TEST,0.8114547162213649,0.008133375085890293,2.2022457122802734
TEST,1.1047622274875546,0.006143571343272924,8.494852066040039
TEST,0.618927086076034,0.005592170637100935,5.2120137214660645
TEST,1.0274374620278575,0.0028566026594489813,5.593297958374023
TEST,1.0965678515217747,0.004507748410105705,7.371270179748535
TEST,0.8277193481525034,0.008905681781470776,4.988370895385742
TEST,0.6609539236720099,0.009162457659840584,1.6504510641098022
TEST,0.6158347579429639,0.0056495098397135735,8.19680404663086
TEST,1.0416589979054887,0.004866001661866903,3.3750979900360107
TEST,0.5014832165339713,0.009930718690156937,1.838976502418518
TEST,0.8962921444931742,0.008728355169296265,3.983013391494751
TEST,1.0153015239349272,0.006278406362980604,6.720005035400391
TEST,0.5503362257533904,0.009680512361228466,3.1354119777679443
TEST,0.545393959420168,0.01327105425298214,3.559696912765503
TEST,1.1629164151892035,0.0029249382205307484,1.3207149505615234
TEST,0.8040552834072583,0.0009019589051604271,7.620797157287598
TEST,0.7748897558154577,0.004607540555298328,1.1777334213256836
TEST,0.5822556411418554,0.007936574518680573,3.6522068977355957
TEST,0.7171757706951012,0.005440058186650276,3.7392539978027344
TEST,0.7176703320760783,0.005363915115594864,5.779812812805176
TEST,0.510800582936306,0.013024529442191124,2.1580138206481934
TEST,0.930545838118267,0.0030275057069957256,3.5763025283813477
TEST,0.7416993966278165,0.004715700633823872,3.023414373397827
TEST,1.082458969736472,0.0015500334557145834,4.523285865783691
TEST,1.0883838942057993,0.004494996275752783,2.3607921600341797
TEST,1.31921593080979,0.0012618218315765262,4.198640823364258
TEST,0.8122017482386208,0.008476423099637032,2.1445987224578857
TEST,0.711693266613202,0.00391340721398592,4.256429672241211
TEST,0.8302851951333452,0.00882418267428875,4.09222412109375
TEST,0.6316656905281549,0.006070341449230909,5.870085716247559
