step,MI,MSE,Inception
TEST,0.99042795680759,0.0028298336546868086,1.5778605937957764
TEST,1.2557282428146117,0.003218558616936207,1.7902894020080566
TEST,1.0874184701604723,0.0025867605581879616,2.4420266151428223
TEST,1.1655227597577795,0.0010780778247863054,1.6547833681106567
TEST,0.9533232740157686,0.0021937438286840916,6.359010219573975
TEST,0.8683690414279412,0.002964302897453308,3.013545274734497
TEST,1.197875977091388,0.00371939642354846,5.09288215637207
TEST,1.1295991060599708,0.0018804909195750952,0.048292458057403564
TEST,1.3005147055033475,0.0012078422587364912,0.1735214740037918
TEST,1.1859650461754132,0.0036992202512919903,0.6288821697235107
TEST,1.275039737318291,0.0017759728943929076,1.0555968284606934
TEST,1.1400173940360394,0.0009473380050621927,0.35772770643234253
TEST,1.0831711267516053,0.0028730069752782583,1.1053533554077148
TEST,0.6441526207012529,0.00438283896073699,0.9804002642631531
TEST,1.049923919524316,0.002111773006618023,0.011832598596811295
TEST,0.49806635624394946,0.002489918377250433,2.0852887630462646
TEST,0.9423538988280872,0.00418877461925149,0.04723880812525749
TEST,1.4447496141947882,0.0013643860584124923,1.745192050933838
TEST,0.9879992929087615,0.003859424963593483,1.0731594562530518
TEST,0.9811018657706079,0.00360754132270813,0.3510684370994568
TEST,1.2430207179100856,0.002297308063134551,6.356697082519531
TEST,0.9143344853353828,0.004612938966602087,2.4902877807617188
TEST,1.189664748569066,0.0016864074859768152,0.08890729397535324
TEST,0.8838552939576733,0.002914273180067539,9.355447769165039
TEST,0.7375155630905821,0.0011534380028024316,8.227924346923828
TEST,1.0660554043241701,0.001838250900618732,1.1588752269744873
TEST,1.1303097138946794,0.0028229602612555027,0.45631635189056396
TEST,1.2080869671668113,0.0023228838108479977,0.4094293415546417
TEST,1.1477198862342446,0.0028789546340703964,5.5287766456604
TEST,0.6593968522294579,0.004970602225512266,0.23820991814136505
TEST,1.4898498057819896,0.0012882701121270657,2.5552804470062256
TEST,1.0461867871577626,0.0029184564482420683,4.687582015991211
TEST,1.2420660203098612,0.002219643210992217,2.9362974166870117
TEST,0.8934262359254264,0.002787563716992736,0.03526989370584488
TEST,1.3105045733504952,0.0013887116219848394,2.315042495727539
TEST,1.122167025286609,0.003000555094331503,0.9870967268943787
TEST,0.547605290490112,0.003682850394397974,1.3365349769592285
TEST,1.15957588736307,0.001287949737161398,1.4635627269744873
TEST,1.08822944995251,0.0016816685674712062,0.30919963121414185
TEST,0.6240941221547944,0.00625860970467329,3.7466299533843994
TEST,0.8429308454036236,0.003346152137964964,0.9125739932060242
TEST,1.1922641169347077,0.0023343125358223915,0.21736842393875122
TEST,1.400475160226753,0.0010847498197108507,0.21303652226924896
TEST,1.1814154961717134,0.0032454542815685272,2.733980655670166
TEST,1.3084534295713823,0.0020311139523983,1.6835463047027588
TEST,1.3697957838698267,0.0014123533619567752,4.360291957855225
TEST,0.8589318584777847,0.0019487346289679408,1.0297458171844482
TEST,1.4992663042193037,0.0014501976547762752,0.2191188484430313
TEST,0.8972160282610109,0.00462453905493021,3.8454253673553467
TEST,1.0594868819336742,0.004342696629464626,1.6159495115280151
TEST,1.2833061368441572,0.001380970235913992,2.48880672454834
TEST,0.5910177052973393,0.007963570766150951,1.4382151365280151
TEST,1.1756043288750875,0.003491465002298355,3.4070534706115723
TEST,1.2799710861185563,0.002422517165541649,7.218287944793701
TEST,0.8758623134191673,0.004008668474853039,3.328573226928711
TEST,0.8035848012329554,0.0021343312691897154,7.367953300476074
TEST,0.3195664706001525,0.00551479309797287,1.9639523029327393
TEST,0.9098786741967084,0.002977239666506648,5.025903224945068
TEST,0.6008860233482085,0.005028885789215565,1.700287103652954
TEST,1.3007421176878535,0.002121016150340438,3.0668587684631348
TEST,1.2830115870710368,0.001049765502102673,4.649991989135742
TEST,0.6832776970593147,0.0050543928518891335,2.2360758781433105
TEST,1.257466096594785,0.0012207766994833946,0.9098990559577942
TEST,1.3809781044489564,0.0011172163067385554,1.6213666200637817
TEST,1.2590641188273632,0.0028322821017354727,2.501225471496582
TEST,0.6374537538922858,0.007844642736017704,7.274316787719727
TEST,1.2723879759552732,0.0023707286454737186,2.4304914474487305
TEST,1.2237013662771554,0.0021621286869049072,0.44622665643692017
TEST,0.8570135658240006,0.0033106550108641386,0.4558853507041931
TEST,0.98881646057274,0.005521748214960098,1.7475334405899048
TEST,1.152672968498416,0.000903031905181706,3.0712990760803223
TEST,1.2703060005387803,0.0016862753545865417,0.7407169342041016
TEST,1.3422804232294188,0.001409201300702989,3.6649117469787598
TEST,1.3801926211961797,0.0021619091276079416,1.3601549863815308
TEST,1.2735131098635062,0.0014675104757770896,2.287044048309326
TEST,1.177517086398474,0.0022282369900494814,3.0985970497131348
TEST,0.9097764825554717,0.0027328680735081434,5.8447113037109375
TEST,1.4412656728906623,0.0015872707590460777,2.5906670093536377
TEST,1.2425806943077649,0.002152165398001671,3.198164939880371
TEST,1.075870595684075,0.002523968694731593,3.6111910343170166
TEST,1.2946325407141193,0.0008927173912525177,0.007677990943193436
TEST,1.0418841988779262,0.004018573090434074,5.219369888305664
TEST,1.0863412192173567,0.0035424474626779556,1.9818711280822754
TEST,1.0825804741294716,0.0027242498472332954,0.9468124508857727
TEST,1.765513077570171,0.0007335427217185497,0.3427322506904602
TEST,1.0893204145979232,0.0025037829764187336,1.1790156364440918
TEST,1.236229334626615,0.0014562271535396576,1.7101202011108398
TEST,1.1403348436506908,0.003239948768168688,0.7219602465629578
TEST,1.3012461586669162,0.0030131980311125517,4.00156307220459
TEST,1.0084048541936492,0.0032266471534967422,6.443937301635742
TEST,0.47234244795638874,0.006106708198785782,2.968040943145752
TEST,0.8716207298556236,0.0039743827655911446,1.2308259010314941
TEST,1.141487455059274,0.0020336804445832968,0.22459723055362701
TEST,1.1519417991104206,0.0028055196162313223,1.4280109405517578
TEST,0.9385930024409694,0.004000443033874035,0.5562658309936523
TEST,0.7115871637529229,0.0037758518010377884,0.5947703123092651
TEST,1.1887652370793143,0.0005877151852473617,0.3906039893627167
TEST,1.1610330905178798,0.0021946742199361324,1.2020070552825928
TEST,0.8998106129596986,0.005901508033275604,4.0505523681640625
TEST,1.175438330856226,0.0024572403635829687,1.4629968404769897
TEST,1.4972123698383022,0.001320401905104518,2.3421835899353027
TEST,1.3589579009767307,0.0016121095977723598,0.7941630482673645
TEST,0.7868031313237231,0.004342757165431976,3.93355655670166
TEST,1.3181198218142973,0.0015572288539260626,1.488701581954956
TEST,0.8433905393705431,0.0054155513644218445,3.519521713256836
TEST,1.2670984009858781,0.0011068918975070119,3.1826765537261963
TEST,0.6107957581283558,0.005226754583418369,3.3288488388061523
TEST,1.3772925658336348,0.0016527518164366484,6.056328773498535
TEST,1.1724866006011712,0.003816901473328471,4.111964225769043
TEST,1.0515882764263131,0.002209706697613001,2.4120328426361084
TEST,1.0230101374334921,0.001885976642370224,0.2961078882217407
TEST,0.7886639539886222,0.0036716326139867306,2.4259285926818848
TEST,0.8190974772873265,0.003769427305087447,3.8590610027313232
TEST,1.177413428751678,0.00154468126129359,2.0080552101135254
TEST,1.0279745448723991,0.0008624931797385216,1.5964792966842651
TEST,1.062297250414638,0.004391750320792198,4.424607753753662
TEST,0.6568709330808545,0.006250862032175064,3.2939023971557617
TEST,0.8833672903447111,0.0059591298922896385,0.008595412597060204
TEST,0.7849720749742879,0.005721018649637699,0.418860524892807
TEST,1.3344255563677878,0.0017653864342719316,1.8492316007614136
TEST,1.0287219173362152,0.0041888318955898285,2.2239463329315186
TEST,1.1519043808117415,0.0026749931275844574,2.714123249053955
TEST,1.2192420844783558,0.0017489537131041288,0.00021368192392401397
TEST,0.909078395274052,0.004258935805410147,6.693657875061035
TEST,1.5192832306989579,0.0011940604308620095,0.13550274074077606
TEST,0.4507448496725587,0.0019315662793815136,1.8046810626983643
TEST,0.9840938005231397,0.005016062408685684,3.399566411972046
TEST,0.9537954470865534,0.0014816776383668184,5.296751976013184
TEST,0.6829103497114914,0.0006576041923835874,0.5063197612762451
TEST,1.320978116705245,0.001680172747001052,3.3090953826904297
TEST,1.091644796538932,0.002497988287359476,3.1049532890319824
TEST,1.3944758621926967,0.0020541376434266567,2.0592708587646484
TEST,0.8607349383696752,0.004689993802458048,0.7303444147109985
TEST,1.2278975265377874,0.0017505758441984653,0.0004061347572132945
TEST,0.5311040196212311,0.004227445460855961,0.8463906049728394
TEST,1.292683125613306,0.0025548317935317755,0.9576894044876099
TEST,1.292077529520305,0.0005293445428833365,0.09024413675069809
TEST,1.3184534106183388,0.0030324074905365705,0.12279912084341049
TEST,1.8731193957866163,0.0002844679984264076,1.1602836847305298
TEST,0.8253403502518553,0.004252119921147823,4.20794677734375
TEST,0.7713262999580608,0.0010251919738948345,8.030881881713867
TEST,1.569998244931186,0.0015470823273062706,4.71929931640625
TEST,1.0487605587195623,0.0019179517403244972,2.2217800617218018
TEST,0.5631030363509548,0.008156176656484604,0.6840817332267761
TEST,1.1142112509568105,0.0028731883503496647,1.8222696781158447
TEST,0.6963920572695597,0.008467703126370907,1.760089635848999
TEST,1.0794182657770834,0.0015423995209857821,2.5789644718170166
TEST,1.3929649884113653,0.0014397719642147422,4.876238822937012
TEST,1.0734191961321018,0.002204752992838621,0.2951616048812866
TEST,1.0839258082731424,0.002394098788499832,2.9456188678741455
TEST,1.0017577403212992,0.0027272626757621765,0.30443108081817627
TEST,1.2285283097561603,0.0016082919901236892,1.959113597869873
TEST,0.9696519847062012,0.00346270645968616,0.6893231272697449
TEST,0.6954824028932338,0.005791856907308102,0.4277275800704956
TEST,1.5674193925182118,0.0016198819503188133,2.7496814727783203
TEST,0.9182641228774753,0.004485969431698322,0.04162909835577011
TEST,1.0496157144921496,0.0027609355747699738,2.368824005126953
TEST,1.138629632615102,0.003472440643236041,1.7197116613388062
TEST,1.221340497210152,0.0008843526593409479,0.008216611109673977
TEST,0.7912620605103438,0.008789649233222008,2.029921054840088
TEST,0.8906625431251561,0.004966767504811287,2.759795904159546
TEST,0.8401290174803899,0.006000341381877661,1.1622122526168823
TEST,0.8847484389404974,0.006987763103097677,0.3276981711387634
TEST,1.4367972397241906,0.0022806357592344284,4.252079010009766
TEST,1.3662942976755992,0.0018846229650080204,1.8009287118911743
TEST,1.3326502716408672,0.0013749506324529648,1.2490525245666504
TEST,1.412904213994774,0.0013011040864512324,1.6513864994049072
TEST,0.9575937600831197,0.0061211674474179745,3.9848196506500244
TEST,1.340923238718387,0.0016746486071497202,1.4682074785232544
TEST,1.072102904617648,0.00400539068505168,3.050426483154297
TEST,1.0322952126737006,0.00417428370565176,1.045378565788269
TEST,1.0788132225679796,0.003445447888225317,3.996734619140625
TEST,1.386606455607463,0.0021013764198869467,1.822509765625
TEST,0.8662377441080753,0.0035717717837542295,3.1553311347961426
TEST,1.1938951297857536,0.0019796746782958508,5.460011005401611
TEST,1.0176216617229068,0.003273874521255493,2.1833577156066895
TEST,1.4119447858675918,0.0019212443148717284,1.8723037242889404
TEST,0.683065616365383,0.001819365075789392,0.9796714782714844
TEST,0.725968620524847,0.0020121149718761444,0.5693204402923584
TEST,1.3427617686218265,0.002039867453277111,2.183302640914917
TEST,0.8639851227414993,0.005978725850582123,3.8185951709747314
TEST,1.2501986117139472,0.002423010766506195,6.18991756439209
TEST,1.209035831866848,0.0011992864310741425,0.26725175976753235
TEST,0.8424553524594625,0.0032077289652079344,0.22407124936580658
TEST,1.0473913447303507,0.0025034311693161726,2.925584316253662
TEST,0.9527749619488608,0.004761302378028631,1.2281804084777832
TEST,1.2332275907347037,0.0020322296768426895,0.08462026715278625
TEST,1.2265143973842894,0.0018411343917250633,0.1427156627178192
TEST,1.3593766488708696,0.0007783595356158912,1.3876137733459473
TEST,1.5448658522485,0.000495877000503242,0.8729990720748901
TEST,1.0688749531464796,0.0033500499557703733,2.808396816253662
TEST,0.9961841244683518,0.001360917231068015,4.634239673614502
TEST,1.1964038843164189,0.00272204726934433,0.09442825615406036
TEST,0.8493184166248192,0.0038304137997329235,4.923996925354004
TEST,1.2891036105616893,0.0009778545936569571,2.2698936462402344
TEST,1.3270113532938133,0.001566377468407154,4.856596946716309
TEST,0.779409837884468,0.0035598590038716793,6.115660667419434
TEST,0.9025816789667814,0.004753299988806248,0.24145294725894928
TEST,0.7168660134765765,0.00466626463457942,2.3441314697265625
TEST,1.6012406633548917,0.001304185832850635,2.6933040618896484
TEST,1.001256043713936,0.00306534580886364,6.097240447998047
TEST,1.6383495387381894,0.0009168284013867378,3.54011869430542
TEST,0.8190293969722764,0.0035729710943996906,2.9481146335601807
TEST,1.1100162160154605,0.0020899451337754726,0.6270997524261475
TEST,1.1512911390927703,0.0013912043068557978,0.22811837494373322
TEST,0.8718783042766794,0.002158881863579154,2.183870553970337
TEST,1.0005250226335938,0.003960674628615379,4.31192684173584
TEST,1.2050700240712517,0.001595441484823823,3.2453603744506836
TEST,0.6781935321322585,0.0018313126638531685,3.395935535430908
TEST,0.8804960569535305,0.0061415573582053185,0.11184501647949219
TEST,1.322064736595662,0.0012146964436396956,2.4785685539245605
TEST,1.2603583579818576,0.001637727371416986,0.4868908226490021
TEST,1.0106261173293345,0.0005141050205565989,0.9810675382614136
TEST,0.7885230992963772,0.006378376856446266,4.216666221618652
TEST,1.7052415932397427,0.0005995524115860462,4.5292863845825195
TEST,1.0797336917104672,0.0033958570566028357,2.514662265777588
TEST,0.9042566860622583,0.004733477719128132,0.05263605713844299
TEST,0.5089083311745392,0.004388323985040188,3.031691551208496
TEST,0.9809424493588809,0.001719375140964985,0.13729889690876007
TEST,0.9278016287846874,0.006644864566624165,3.1071367263793945
TEST,0.5086067143990626,0.010982222855091095,2.802001476287842
TEST,1.220389369146859,0.0012559890747070312,2.256721258163452
TEST,1.280197309375775,0.002610690426081419,2.1572468280792236
TEST,1.3227001292066132,0.0004691075882874429,1.1609787940979004
TEST,1.24807503198163,0.0036012865602970123,9.507862091064453
TEST,0.569339756745619,0.007306150160729885,3.72369384765625
TEST,1.4619868580097672,0.0006236723274923861,2.3798980712890625
TEST,1.4039380840687046,0.002474414184689522,1.2394118309020996
TEST,0.9524447634795594,0.004122303798794746,5.120377063751221
TEST,0.8626799525719134,0.003002147888764739,0.34704723954200745
TEST,0.675566498066137,0.007270313799381256,3.8227169513702393
TEST,0.9411694795243564,0.0021877556573599577,0.5020228624343872
TEST,0.82760004291381,0.004410367459058762,2.0862669944763184
TEST,1.2207894699931936,0.0018854355439543724,1.474348783493042
TEST,1.4280940293085873,0.0015998019371181726,4.410389423370361
TEST,1.1297172913832076,0.0028726980090141296,2.8909010887145996
TEST,0.7357853412453026,0.004901450593024492,0.5125650763511658
TEST,1.1424739080802437,0.003042020369321108,1.693756103515625
TEST,0.3607740141118557,0.004949941299855709,3.284832000732422
TEST,0.7998381421676586,0.005183314438909292,1.8963145017623901
TEST,1.179408524491953,0.0030911981593817472,0.696984052658081
TEST,1.431897686514073,0.0008350947173312306,9.80655288696289
TEST,1.0407436181167842,0.0022798858117312193,2.1719207763671875
TEST,0.9064798908153858,0.003284800797700882,3.640810966491699
TEST,1.3517485497606194,0.0017648370703682303,2.902045249938965
TEST,0.8117796111050167,0.0030817328952252865,2.025881052017212
TEST,1.2295720772755183,0.0016797230346128345,2.704393148422241
TEST,0.8734365991473689,0.00316007062792778,3.141723871231079
TEST,0.7260819339951783,0.0054039116948843,1.6258995532989502
TEST,0.8657622614029539,0.0017798980697989464,0.3712473511695862
TEST,1.1779729629960367,0.0010553114116191864,0.34820663928985596
TEST,1.163936796326149,0.001817748649045825,0.9278636574745178
TEST,0.718280982287985,0.008951659314334393,3.607957124710083
TEST,1.0171334911139078,0.003921831957995892,2.64229154586792
TEST,1.0928478738635963,0.0031453294213861227,11.316158294677734
TEST,1.0077404965855825,0.0029336712323129177,1.6065984964370728
TEST,1.0446240927448796,0.004335168749094009,2.0477330684661865
TEST,1.2843502493382057,0.0014278956223279238,0.038277432322502136
TEST,1.003636451051504,0.0021514403633773327,2.0620100498199463
TEST,0.7629323381160033,0.006380073260515928,3.1027538776397705
TEST,0.8158819347253488,0.0036333880852907896,5.184103488922119
TEST,1.4193998516890927,0.0010330791119486094,6.202518463134766
TEST,0.9805344839675767,0.005422119051218033,0.7606151700019836
TEST,0.6483848395864957,0.003809601766988635,5.001402854919434
TEST,1.3963952703103621,0.0015007517067715526,2.885558605194092
TEST,1.4367489994269702,0.002070427406579256,8.849019050598145
TEST,1.323780525842754,0.0019345147302374244,0.07192835956811905
TEST,1.3309187914326661,0.0014151530340313911,4.616604328155518
TEST,0.9888096123116824,0.004985623061656952,3.7338199615478516
TEST,1.14464497367232,0.0024611842818558216,0.18727946281433105
TEST,1.4580665808241513,0.0025245347060263157,4.046237945556641
TEST,1.5750785307349604,0.0011206502094864845,2.5940494537353516
TEST,0.9458145823450983,0.0025269438046962023,1.0443425178527832
TEST,0.6842452060665625,0.003678586333990097,2.1476407051086426
TEST,0.5662191288733265,0.007474557496607304,5.437500953674316
TEST,1.0037969917188472,0.004279802553355694,2.1750807762145996
TEST,1.1480435781823015,0.0019691623747348785,2.991535186767578
TEST,1.1758016801341298,0.0020588578190654516,4.4515380859375
TEST,0.6937880736772912,0.008520808070898056,2.4140262603759766
TEST,1.4054019933691881,0.0014961467823013663,4.312373638153076
TEST,0.9873864253235987,0.002322580199688673,7.792641639709473
TEST,1.0320625705052633,0.0025999045465141535,1.8369972705841064
TEST,0.9391335403535703,0.006540875881910324,2.616499900817871
TEST,0.7928298306978216,0.004338140599429607,0.5625216364860535
TEST,1.1538241899669026,0.0009043004247359931,4.550054550170898
TEST,0.86962133236627,0.0016766733024269342,0.2305075079202652
TEST,0.5284097646968569,0.005107765551656485,1.157036542892456
TEST,1.5441186661707174,0.00051580008585006,1.9605050086975098
TEST,0.8343418805204251,0.00418515270575881,1.7722712755203247
TEST,1.317967231755563,0.0012323538539931178,0.9137011766433716
TEST,0.9405612409320889,0.0034756516106426716,2.790243625640869
TEST,1.096725326006206,0.0030273287557065487,0.26831403374671936
TEST,1.0502493895428984,0.0033169209491461515,2.240523099899292
TEST,1.1930621473556942,0.0010409215465188026,3.4289984703063965
TEST,1.0165937110839165,0.003427020041272044,0.08124904334545135
TEST,1.0711123839363321,0.002448298968374729,3.925840377807617
TEST,1.2477683127979717,0.002210862934589386,0.03545188158750534
TEST,0.7803238249812805,0.00380522757768631,0.47889548540115356
TEST,0.7414066015962012,0.005986681208014488,1.294071078300476
TEST,0.926474954436068,0.004316456615924835,6.099364280700684
TEST,1.2759603975509264,0.0024912613444030285,1.4518753290176392
TEST,0.8543704091538646,0.005462375935167074,7.377345561981201
TEST,0.966544712078742,0.0033072391524910927,0.27987679839134216
TEST,1.0497367737065593,0.0025876020081341267,7.015020370483398
TEST,0.821620215005846,0.003864245256409049,4.237392425537109
TEST,0.7326069517203049,0.003918679431080818,0.020404452458024025
TEST,0.5021340450968225,0.002240967471152544,6.3008341789245605
TEST,0.7563716740735625,0.004952440038323402,0.2093769609928131
TEST,0.9927522880701201,0.003932874649763107,0.12475144118070602
TEST,1.0204490560124215,0.00425975676625967,1.1112804412841797
TEST,0.8329117896941431,0.003134429454803467,2.3751463890075684
TEST,1.2944945368106737,0.0029875352047383785,2.703345775604248
TEST,1.55825860116774,0.000634780852124095,0.016486216336488724
TEST,1.3176005510077824,0.0011871194001287222,1.7182402610778809
TEST,1.6247265276199787,0.0009049972286447883,2.2281389236450195
TEST,1.5131474765458577,0.0010908371768891811,0.5354873538017273
TEST,1.2587829838287843,0.0010092578595504165,3.2853901386260986
TEST,1.219957950408825,0.0021438109688460827,6.24092960357666
TEST,0.9754401436795196,0.0014901419635862112,2.680431604385376
TEST,0.9530719799579297,0.0005717113963328302,0.5881949663162231
TEST,0.7774445978764575,0.0021967205684632063,0.7110170125961304
TEST,0.6505636197735574,0.0037263743579387665,0.5219742059707642
TEST,0.9542779505847679,0.004253241699188948,1.9925999641418457
TEST,1.1909686753618784,0.0008397812489420176,0.5184169411659241
TEST,1.3240871392610591,0.0011248643277212977,2.6152963638305664
TEST,0.6058497159312933,0.005978976842015982,8.227762222290039
TEST,1.1895043529818217,0.004567956086248159,5.812590599060059
TEST,0.8598758341020408,0.0057689896784722805,0.9847583770751953
TEST,1.3718197548322901,0.0012019381392747164,3.8292195796966553
TEST,0.911562365191528,0.0035699657164514065,2.73836612701416
TEST,1.4689889347942686,0.0005083130672574043,0.7442302703857422
TEST,0.6903386544959215,0.0023731118999421597,2.154724597930908
TEST,1.393736814166802,0.0010901776840910316,2.281859874725342
TEST,1.2330642927100754,0.0012301099486649036,0.0177999809384346
TEST,1.3362263916336632,0.000587994116358459,3.278400421142578
TEST,1.14241842580557,0.003450030228123069,0.42611420154571533
TEST,1.2486547463100466,0.0021563945338129997,3.0373597145080566
TEST,1.180294403146035,0.0019263213034719229,1.0885406732559204
TEST,0.8007458569112351,0.006053741089999676,4.50322961807251
TEST,0.6234444162691442,0.0032616164535284042,0.47798851132392883
TEST,1.0024587915285919,0.0019950910937041044,2.3112409114837646
TEST,0.32593018659269796,0.007304652594029903,1.0382636785507202
TEST,0.6626456249073671,0.00829278863966465,4.5061750411987305
TEST,0.8442034407940202,0.0021965873893350363,2.5718135833740234
TEST,1.0032243272277162,0.0023005304392427206,2.3057618141174316
TEST,1.408257363403286,0.001602092059329152,1.9282639026641846
TEST,1.3194238781483594,0.0011326330713927746,1.7151066064834595
TEST,1.3400266566188126,0.001350491656921804,1.5168684720993042
TEST,1.0523139223297535,0.0031330855563282967,1.138742208480835
TEST,1.3496026467864972,0.0008717512246221304,1.8224254846572876
TEST,0.8579791458744761,0.0026573832146823406,0.16250602900981903
TEST,0.7741020566063903,0.004620896652340889,4.642022609710693
TEST,1.2763112861584316,0.0016317449044436216,1.4160821437835693
TEST,1.4980253933450054,0.0011547438334673643,0.009150171652436256
TEST,1.3732624129299598,0.000558969215489924,1.8501713275909424
TEST,0.9799045658362131,0.002847909927368164,1.0081285238265991
TEST,1.663312395480457,0.00026159605477005243,0.38498273491859436
TEST,0.9132025438395296,0.0009433007799088955,3.780163049697876
TEST,1.106367682130765,0.0010337070561945438,1.113007664680481
TEST,1.0565226412681143,0.002979756100103259,0.0400829017162323
TEST,1.5333010096721436,0.0008848788565956056,1.4153056144714355
TEST,1.2394488262437338,0.002542948815971613,3.5660476684570312
TEST,0.8266915385683704,0.006095558404922485,1.0461304187774658
TEST,0.7504024202811319,0.0030014761723577976,0.01106170378625393
TEST,1.1983817100545004,0.0032899435609579086,3.5977838039398193
TEST,0.9453794002292547,0.004150472115725279,0.05030173435807228
TEST,1.364251167752643,0.0018149832030758262,0.440672367811203
TEST,0.9601211083999809,0.002128785476088524,0.7690685987472534
TEST,0.6521266716467796,0.004195923451334238,1.0048009157180786
TEST,1.165507301191886,0.0022020863834768534,0.6703029870986938
TEST,0.8242999795052998,0.005684209056198597,2.6140828132629395
TEST,1.2992624143928833,0.0024078339338302612,4.099701404571533
TEST,1.0333055646457117,0.0034831564407795668,7.122092247009277
TEST,1.6007287869472577,0.001570726279169321,3.5870869159698486
TEST,0.9299320033193998,0.0022422070614993572,0.42388537526130676
TEST,1.1277905343166603,0.0018432207871228456,0.009307634085416794
TEST,1.5563252896135347,0.0013466065283864737,3.4867019653320312
TEST,1.0206118352733806,0.0037047378718852997,0.050454698503017426
TEST,1.0741022272129734,0.0034952624700963497,7.765006065368652
TEST,1.0595665826101095,0.00444649625569582,1.4340333938598633
TEST,1.3024495615709875,0.0018550859531387687,1.3275972604751587
TEST,0.8164972821215459,0.005174492951482534,1.5706408023834229
TEST,1.428703718203007,0.0012386671733111143,2.0527844429016113
TEST,1.484570219559096,0.0010297084227204323,0.4607861638069153
TEST,1.5678955367576863,0.0003796017845161259,2.535722255706787
TEST,0.7746601431799162,0.0036323003005236387,0.21836629509925842
TEST,1.1127289278023538,0.0016336389817297459,0.2181820422410965
TEST,1.070978962517744,0.0017797373002395034,7.313467979431152
TEST,1.387992512401687,0.0012868719641119242,14.985788345336914
TEST,1.1839274058790552,0.0012683442328125238,2.7352755069732666
TEST,1.2771525640597414,0.0017291756812483072,6.523093223571777
TEST,1.3983535641380491,0.0015724533004686236,4.275631427764893
TEST,0.7947331988392647,0.0028121285140514374,2.979327917098999
TEST,1.1601706399560336,0.0012636635219678283,2.0308051109313965
TEST,0.9309827303036872,0.006118646822869778,4.3751325607299805
TEST,1.0451474564261516,0.003104602685198188,1.0982826948165894
TEST,1.083915195061524,0.00344536523334682,0.2178410291671753
TEST,0.8513696672076636,0.001999520929530263,2.552921772003174
TEST,1.2361020908932114,0.0041971756145358086,3.182455062866211
TEST,1.3715357448221048,0.0016492207068949938,0.2549448013305664
TEST,1.0874317786612022,0.003190753050148487,0.9318697452545166
TEST,0.8027715299729732,0.002122923731803894,1.5440914630889893
TEST,1.138356561672448,0.003617865964770317,4.200610637664795
TEST,1.1818417275596267,0.0011325639206916094,4.9242730140686035
TEST,1.3192100523044843,0.0020464870613068342,2.2383921146392822
TEST,0.7089780150219815,0.004045500885695219,4.168885707855225
TEST,1.2252349393879134,0.00206207437440753,1.8130764961242676
TEST,0.9498852569287046,0.002523185685276985,2.3871705532073975
TEST,1.2146194355233924,0.001636903965845704,1.7405411005020142
TEST,1.2341395189117876,0.002433477435261011,2.3282971382141113
TEST,1.2677087758963732,0.0007945559918880463,2.593029499053955
TEST,0.971682842146461,0.002663359511643648,2.7121453285217285
TEST,0.7229973848405093,0.0028991997241973877,0.035008225589990616
TEST,0.6063930386206322,0.004995065741240978,4.03221321105957
TEST,1.0812757760684952,0.001812743372283876,3.0470101833343506
TEST,0.9968241041485899,0.004269236233085394,5.440082550048828
TEST,0.5873814855391215,0.007207460701465607,2.252403736114502
TEST,1.192812685467409,0.0015038674464449286,4.273903846740723
TEST,1.075074686632585,0.001282733166590333,1.0655345916748047
TEST,1.2462498296933244,0.001957396510988474,0.7049300074577332
TEST,1.0097849526700244,0.003545160172507167,1.087205410003662
TEST,0.2733420508707699,0.008431153371930122,6.333229064941406
TEST,1.14397026205397,0.0023450683802366257,4.938480377197266
TEST,0.6589614284093417,0.0016150092706084251,9.833740234375
TEST,0.849766127317453,0.0034363791346549988,6.0981125831604
TEST,1.288907486408004,0.0024498188868165016,0.8132867813110352
TEST,1.1512197574723677,0.001689175609499216,0.00710322568193078
TEST,1.2065320208693016,0.001942685223184526,3.72163987159729
TEST,1.408014031003496,0.0015067243948578835,3.9770352840423584
TEST,0.9608940117757228,0.0028891467954963446,1.9827826023101807
TEST,0.8961906872946549,0.002283605048432946,4.749075889587402
TEST,1.3596528681731825,0.0028294469229876995,5.059731483459473
TEST,1.0383513550970587,0.00311868148855865,1.4701111316680908
TEST,0.5729182452680491,0.004221748560667038,0.6854391098022461
TEST,1.6104162630125216,0.0015104534104466438,4.978281021118164
TEST,1.3485059959590127,0.0020844077225774527,0.023238282650709152
TEST,0.8836196796682143,0.003970613237470388,5.932557106018066
TEST,1.2213903186217383,0.0016663819551467896,1.5588586330413818
TEST,1.2380101094086922,0.0026388633996248245,1.1521085500717163
TEST,0.8639651504009962,0.0029559354297816753,0.30151674151420593
TEST,0.9216173677245998,0.003171691671013832,5.238189220428467
TEST,1.1880332135110463,0.0020614685490727425,3.1990694999694824
TEST,0.9267264720443794,0.003041108837351203,5.377208232879639
TEST,1.1293564456259784,0.0028310869820415974,0.07332749664783478
TEST,1.1047716850104217,0.004249674268066883,5.210201263427734
TEST,0.9935807078854014,0.004869429860264063,0.4126794934272766
TEST,0.6895320079278137,0.004491373430937529,7.358459949493408
TEST,0.810533959552303,0.0026457826606929302,3.9408648014068604
TEST,1.0994175359033842,0.0011369346175342798,6.316783905029297
TEST,1.1783890562552832,0.0014150235801935196,3.625143051147461
TEST,1.0600182614274174,0.002818829845637083,3.9697461128234863
