step,MI,MSE,Inception
TEST,1.1435932561781994,0.0017508449964225292,1.9893029928207397
TEST,0.9830420784208801,0.004579700529575348,1.655076265335083
TEST,1.1457192533790055,0.0023595537059009075,0.2857820391654968
TEST,1.4641864166733491,0.0013681265991181135,1.5934722423553467
TEST,1.313305251299995,0.0017415676265954971,6.034547805786133
TEST,0.9342337371116951,0.005339853465557098,1.339289903640747
TEST,1.290228485155136,0.0017241446767002344,1.1939172744750977
TEST,0.9447387175621762,0.004307406954467297,0.7780442833900452
TEST,1.1336817522252711,0.0036446969024837017,1.3668317794799805
TEST,0.9308985975987661,0.002721322700381279,1.04346764087677
TEST,1.2813075747194267,0.002472854685038328,3.7015185356140137
TEST,1.515041639644989,0.001514520845375955,0.04699376970529556
TEST,1.3845387371324913,0.0010530964937061071,2.554577350616455
TEST,1.3298043919106242,0.002891188021749258,2.5533699989318848
TEST,0.714683688673006,0.004549269564449787,0.2958056628704071
TEST,1.3812714688767014,0.0014293771237134933,6.785452842712402
TEST,0.9615251570634389,0.0029112573247402906,4.586024761199951
TEST,1.2308591422122985,0.0015525571070611477,0.9839169979095459
TEST,1.2161195576074397,0.001677139662206173,1.9731727838516235
TEST,1.0622048239363844,0.0024131694808602333,1.097342848777771
TEST,1.2883924738867738,0.00047522311797365546,4.281949996948242
TEST,0.7011107721647563,0.00701149320229888,7.067330360412598
TEST,0.3057408741476035,0.015568768605589867,1.1537193059921265
TEST,1.397132551872747,0.0012547870865091681,1.695483684539795
TEST,1.474671739835869,0.0013720400165766478,4.15139627456665
TEST,1.3030845010967582,0.0021851439960300922,3.3329458236694336
TEST,0.807263674983786,0.001005744794383645,5.4302568435668945
TEST,0.8976750677417499,0.003998096100986004,3.728031635284424
TEST,1.4159551040451692,0.0013508163392543793,2.2516708374023438
TEST,1.3978227758500303,0.0012858676491305232,5.351430892944336
TEST,0.8177983003163048,0.006167372688651085,4.665524959564209
TEST,1.165138029947284,0.0026090778410434723,1.2618577480316162
TEST,1.0156446490465587,0.002864229492843151,3.6128172874450684
TEST,1.131676203068693,0.0037048552185297012,3.521782398223877
TEST,0.9834322147559263,0.003772849217057228,2.097074031829834
TEST,1.2692637213107103,0.0016292070504277945,0.043472595512866974
TEST,0.9267280896185339,0.007227129302918911,1.3411681652069092
TEST,0.5178458799569525,0.011604094877839088,4.297060012817383
TEST,1.4253522264622123,0.0014154098462313414,2.3820343017578125
TEST,1.3364069758378307,0.0020363687071949244,1.2743339538574219
TEST,1.0499145295968186,0.002276382874697447,3.949302911758423
TEST,1.1810899979136398,0.001325537683442235,1.6220980882644653
TEST,1.394439310558562,0.0025879021268337965,4.661993503570557
TEST,1.4798525363374342,0.0016093326266855001,0.7783287167549133
TEST,1.3617907701083003,0.001251250971108675,1.6639102697372437
TEST,1.364786287438797,0.003426822368055582,0.4906206429004669
TEST,0.8453814708624743,0.0057103014551103115,2.9875810146331787
TEST,0.7451599070553543,0.0033258292824029922,4.0708489418029785
TEST,1.356895926320541,0.002471412066370249,2.6279282569885254
TEST,1.3237995186838623,0.0008620155858807266,3.5904831886291504
TEST,1.2422221387426866,0.0005173629033379257,1.7665657997131348
TEST,1.1946956621913258,0.0022325487807393074,2.477508306503296
TEST,1.338337805565687,0.0009006945183500648,0.0020044962875545025
TEST,0.9533383086913196,0.007459006272256374,1.1663072109222412
TEST,1.0556152952101892,0.0019066703971475363,1.0340168476104736
TEST,1.0075933604499658,0.0012882055016234517,1.807328462600708
TEST,1.2626460308647909,0.001621005591005087,1.1352108716964722
TEST,1.3283476957389335,0.001635389169678092,4.271556854248047
TEST,1.334846338707325,0.0016871936386451125,2.0195186138153076
TEST,1.5643586903466646,0.0008269030367955565,2.251328468322754
TEST,0.9369941355105296,0.005673596169799566,0.0761934369802475
TEST,0.5758708496136913,0.0032998654060065746,3.522089719772339
TEST,1.0557723390647908,0.000853225588798523,2.688289165496826
TEST,1.1849616762541102,0.0013979304349049926,2.3725242614746094
TEST,1.1792042891699064,0.0010364414192736149,1.7522990703582764
TEST,1.6264927899955675,0.0008158398559316993,2.2603139877319336
TEST,0.9239352842969878,0.003525507403537631,2.654918670654297
TEST,1.2199073624586352,0.0024200284387916327,1.037561297416687
TEST,1.2347945983797828,0.0009692218154668808,6.6614909172058105
TEST,0.6857074069998769,0.005858119577169418,3.417259931564331
TEST,0.7054244223834111,0.0038274480029940605,1.4371403455734253
TEST,1.4006490706790218,0.0015443511074408889,4.894833087921143
TEST,1.3763114036395385,0.0014835919719189405,12.266350746154785
TEST,1.154141920379769,0.003796705976128578,2.0160646438598633
TEST,0.8971995744034191,0.003855191869661212,0.008474756963551044
TEST,1.1270027261898612,0.0037616388872265816,1.5692241191864014
TEST,1.0863882892350403,0.0026647206395864487,3.0111236572265625
TEST,1.2624722371104797,0.0024138789158314466,1.3572847843170166
TEST,1.24881706974486,0.0014430092414841056,1.1758546829223633
TEST,1.0064111909241633,0.002340119332075119,2.6107497215270996
TEST,1.1879461764935,0.0012759852688759565,0.2780112326145172
TEST,0.9551620284324407,0.0030225906521081924,3.7506468296051025
TEST,0.36152287923705206,0.0049875047989189625,0.8376355171203613
TEST,1.432312511380032,0.0014955120859667659,5.346895694732666
TEST,0.9461074748591963,0.002559463959187269,1.4260978698730469
TEST,0.7419947658271016,0.004987116903066635,0.9906338453292847
TEST,1.0420793773435197,0.0021636574529111385,1.2670233249664307
TEST,1.3706406939700286,0.000994513276964426,2.14032244682312
TEST,1.011636365644308,0.004634940065443516,6.898173809051514
TEST,1.1406298489347593,0.0024652783758938313,3.522230625152588
TEST,1.2577026709879424,0.0020817506592720747,3.2937135696411133
TEST,1.3819101321224547,0.0010463995859026909,1.983633041381836
TEST,1.0600296540988141,0.003996153362095356,4.388702869415283
TEST,0.9546851033070802,0.003259263699874282,3.8209824562072754
TEST,1.0021973613231332,0.001928048674017191,0.2830308973789215
TEST,0.893926476810745,0.004848218988627195,2.074641704559326
TEST,1.2619845377075865,0.0021394705399870872,1.0751160383224487
TEST,0.9602532391688372,0.0021193542052060366,0.5222291946411133
TEST,0.9949967097694415,0.004365019034594297,2.287829637527466
TEST,1.265228530462402,0.0010873606661334634,3.187129497528076
TEST,1.2214309791134046,0.0045202444307506084,2.1774911880493164
TEST,0.6145257980443842,0.0031556892208755016,1.1517812013626099
TEST,1.3146298518121924,0.0012276344932615757,2.0895605087280273
TEST,1.5690463418960268,0.0004888651892542839,3.4163217544555664
TEST,0.8074069189788358,0.002102911239489913,1.1031715869903564
TEST,0.8317047155083517,0.0029209766071289778,2.9369115829467773
TEST,1.2814760194580546,0.0029447441920638084,0.8268177509307861
TEST,1.1622692165307373,0.001161661697551608,2.7284185886383057
TEST,0.8262487258581666,0.004541383124887943,3.473783254623413
TEST,1.247543997194113,0.002033952157944441,6.03987455368042
TEST,0.735109422161955,0.00322764553129673,0.01647932454943657
TEST,0.660959046541206,0.009982088580727577,4.588287830352783
TEST,0.7091086971656243,0.0012372455094009638,4.553308010101318
TEST,1.304109407956398,0.0013249341864138842,0.00415762746706605
TEST,1.0698751113212386,0.004022832494229078,3.5417098999023438
TEST,1.0790365610662243,0.002270757919177413,4.118046283721924
TEST,1.0452316257857919,0.0008814791217446327,1.3683631420135498
TEST,0.853622585931682,0.001844956772401929,1.2912304401397705
TEST,1.362265945191027,0.0017679939046502113,2.9776179790496826
TEST,0.9259781770825908,0.001588333398103714,4.081257343292236
TEST,0.9872461087218946,0.00501816812902689,0.7743350267410278
TEST,1.28736860241902,0.001697381492704153,0.23774945735931396
TEST,1.3077461454359922,0.001964246854186058,0.021050237119197845
TEST,0.8733782140949041,0.005280864425003529,2.4248220920562744
TEST,1.2261804297210062,0.0027413107454776764,1.3320884704589844
TEST,1.1107254740552968,0.0023964769206941128,1.8795080184936523
TEST,1.3321038067293727,0.0014310181140899658,0.03413829952478409
TEST,0.9232678179582601,0.0036043687723577023,4.562264442443848
TEST,1.558768412022786,0.0012045830953866243,4.23995304107666
TEST,0.9536519885794855,0.002087872941046953,5.006895542144775
TEST,0.9567201185628427,0.0015445504104718566,0.8397464752197266
TEST,1.0398469669588866,0.0023633851669728756,4.21533203125
TEST,1.0235672888060359,0.0048994459211826324,4.476957321166992
TEST,0.8800550032758787,0.0029937601648271084,0.1733216494321823
TEST,0.8801016960613011,0.004235067870467901,2.9575090408325195
TEST,0.8733552057101932,0.003459196537733078,0.9213710427284241
TEST,1.0563038260798694,0.0013026766246184707,3.6722159385681152
TEST,1.1672967346784688,0.0008851987076923251,3.9426205158233643
TEST,1.2907904159295653,0.000739053066354245,0.15420696139335632
TEST,0.9261238030354133,0.0035891523584723473,1.406958818435669
TEST,0.9884110557149246,0.00409865053370595,1.5523289442062378
TEST,1.175526580715492,0.0013929660199210048,3.7356154918670654
TEST,1.0243552087799728,0.004776124842464924,5.549527168273926
TEST,1.37929047869077,0.0017171520739793777,5.773673057556152
TEST,0.9433297990781044,0.0029521516989916563,5.374691486358643
TEST,1.0641818937558014,0.0031088932882994413,4.736484527587891
TEST,0.9321512668544545,0.005113488063216209,4.514624118804932
TEST,1.0269871927511058,0.0044230311177670956,1.826770544052124
TEST,1.1450515570736826,0.003183346940204501,3.220308303833008
TEST,1.1829316904860656,0.002647512359544635,4.00411319732666
TEST,0.7838040522511993,0.0075059994123876095,4.108689785003662
TEST,0.6061742987257968,0.002852441743016243,2.22359561920166
TEST,1.1348985557058933,0.002029591938480735,0.1479874551296234
TEST,1.1992233163765447,0.0023814039304852486,2.6364428997039795
TEST,1.0727801440323335,0.002899321261793375,3.814540386199951
TEST,1.3738636062335645,0.002325336914509535,5.269772052764893
TEST,0.914166022921276,0.0008715176954865456,4.922148704528809
TEST,1.1475245804114085,0.002256451640278101,1.150223731994629
TEST,0.8192162314211262,0.002060706727206707,7.711139678955078
TEST,1.1112611365416754,0.0020142574794590473,0.6521228551864624
TEST,0.9337701346961291,0.003290885826572776,0.7858629822731018
TEST,1.2966599147398505,0.0027723233215510845,1.8778060674667358
TEST,1.2021676024708996,0.0005280511686578393,2.2198402881622314
TEST,0.7727047253770517,0.003477072808891535,0.009054074995219707
TEST,1.3713796291498284,0.0014587733894586563,2.880718231201172
TEST,0.6973366409528662,0.004478604532778263,4.8451690673828125
TEST,1.5075105012073755,0.0010759993456304073,0.40241557359695435
TEST,1.0518570371518452,0.003938681446015835,1.2425647974014282
TEST,1.0295720132475215,0.001742450869642198,7.485795021057129
TEST,1.2604790160625914,0.0021416952367872,3.2699809074401855
TEST,1.22420682952414,0.0013500768691301346,2.9037928581237793
TEST,1.1556399894793326,0.0017776315798982978,1.600672960281372
TEST,0.9584051821479274,0.0019420057069510221,4.395149230957031
TEST,0.9062649583131732,0.002178792841732502,1.5012741088867188
TEST,1.2789253635711029,0.0019345420878380537,1.0292720794677734
TEST,0.9720333083185467,0.0059421481564641,3.524693727493286
TEST,1.0129424842053831,0.0032370751723647118,1.4627708196640015
TEST,0.9754415379240192,0.00528496690094471,2.870373249053955
TEST,0.8790450859668406,0.003065438475459814,1.9480485916137695
TEST,0.8053324345764896,0.0033801491372287273,0.49890315532684326
TEST,0.7636973607810709,0.0021120915189385414,1.455180287361145
TEST,0.9501242101579558,0.003423777874559164,4.1346435546875
TEST,0.8861576051413814,0.0032362844794988632,0.11797061562538147
TEST,0.8453687148876385,0.0034769573248922825,0.6334449052810669
TEST,1.1071400480062792,0.0035522161051630974,0.098476842045784
TEST,1.2071454144992377,0.001834228984080255,1.898986577987671
TEST,1.2939698828804742,0.0018746656132861972,1.4417533874511719
TEST,1.3042249957333116,0.0018907475750893354,2.1373159885406494
TEST,0.883157436359274,0.001652456820011139,1.2684006690979004
TEST,1.3281587432961832,0.0033682803623378277,6.3346476554870605
TEST,0.6996976827156847,0.003225402906537056,2.317081928253174
TEST,0.9697621125666335,0.0018653320148587227,3.7244369983673096
TEST,1.021775897571706,0.002584621775895357,2.459705114364624
TEST,1.3075162417819983,0.0008430852321907878,0.04831238090991974
TEST,1.0677564215888034,0.0026291522663086653,2.059718370437622
TEST,1.0427473867742947,0.002787686651572585,0.8277625441551208
TEST,0.8820930402160918,0.005988576915115118,1.3450863361358643
TEST,1.2850287176277364,0.002601193729788065,4.859375953674316
TEST,1.3440806422332636,0.000845243688672781,0.05949507653713226
TEST,1.2412468559809304,0.0017985299928113818,4.548670768737793
TEST,0.8284482130075028,0.004286011680960655,4.1128692626953125
TEST,1.3383722813901928,0.0015555457212030888,7.945580959320068
TEST,1.564684133995069,0.001654873020015657,3.6070668697357178
TEST,0.8279327077641052,0.004338734783232212,5.434006690979004
TEST,0.8225500789633058,0.006427787244319916,2.59232759475708
TEST,0.35432009879178994,0.00969079788774252,0.6668505668640137
TEST,1.5681984058516374,0.0011770924320444465,1.3618521690368652
TEST,0.8922076386589919,0.013763482682406902,4.3283491134643555
TEST,1.4093699737683274,0.0014723308850079775,6.543844699859619
TEST,1.1302132722920135,0.003100285306572914,5.940363883972168
TEST,1.0177206613633498,0.0036018386017531157,2.2726855278015137
TEST,1.3362397787504383,0.0021559942979365587,2.600425958633423
TEST,0.9417848768332457,0.0032971343025565147,1.8465118408203125
TEST,1.0967013178326859,0.0016287059988826513,1.059546709060669
TEST,1.0539932558054081,0.0023076727520674467,8.174092292785645
TEST,0.8181898287107756,0.006702985614538193,1.9931355714797974
TEST,1.006223973258472,0.002845043782144785,2.7751312255859375
TEST,1.3671128347422468,0.0011639668373391032,0.04334302991628647
TEST,1.5329551668077217,0.0010906599927693605,0.03171122446656227
TEST,0.906555815630985,0.003959922585636377,3.691709280014038
TEST,0.7309814770685775,0.0015959225129336119,3.947944164276123
TEST,1.0281771979285526,0.004403344821184874,2.347801685333252
TEST,1.114344976682736,0.0010326624615117908,2.2614805698394775
TEST,0.9863422232432248,0.004069794900715351,4.88836669921875
TEST,1.1357421343132241,0.0028765895403921604,3.676238775253296
TEST,1.281375868471926,0.0017090707551687956,2.4546828269958496
TEST,1.202231707923996,0.001429141266271472,1.170151710510254
TEST,1.0579477508948185,0.002199445618316531,5.37572717666626
TEST,0.9433217179897614,0.004538984503597021,0.02232915349304676
TEST,0.8420721478433788,0.0013915536692366004,2.2426977157592773
TEST,0.8982596551031434,0.002986305160447955,6.2080769538879395
TEST,1.367184770719574,0.0007392338011413813,1.4612611532211304
TEST,1.3152232913665398,0.001416915562003851,0.764000654220581
TEST,0.8842568596570068,0.0028027440421283245,2.476315498352051
TEST,1.2710470781126195,0.0017952998168766499,1.288801670074463
TEST,1.005197212863922,0.0036353874020278454,4.693790435791016
TEST,0.6303999515513028,0.003418638836592436,1.897812008857727
TEST,1.2014818723095033,0.002581851091235876,2.1667871475219727
TEST,1.5600134328726614,0.001397935557179153,2.0226054191589355
TEST,1.1239070970392175,0.0006370825576595962,4.799473285675049
TEST,1.2892765145205578,0.0020291092805564404,6.059519290924072
TEST,0.834082533185154,0.0032106279395520687,1.8740264177322388
TEST,1.016676083653385,0.004073651507496834,0.07840723544359207
TEST,1.1798080014509202,0.0012668140698224306,3.518950939178467
TEST,0.9991591195901074,0.0030184173956513405,3.5622854232788086
TEST,1.18146443459892,0.0030434858053922653,3.42138671875
TEST,1.4212617339242297,0.0033880516421049833,1.635859727859497
TEST,0.9886136013774063,0.0027416569646447897,3.9348692893981934
TEST,0.6302296068916238,0.0052348412573337555,2.051541805267334
TEST,1.3017889405556076,0.0009768243180587888,0.008963675238192081
TEST,0.9926760632483403,0.005857816897332668,2.371842861175537
TEST,1.158219657875376,0.0020264447666704655,2.407477855682373
TEST,1.3000157685560034,0.0008492408087477088,5.883363246917725
TEST,0.7724613240195608,0.004395009949803352,0.03545214608311653
TEST,0.7762576317808112,0.00421555433422327,4.6024065017700195
TEST,1.0178991392177323,0.0019244654104113579,0.7253255248069763
TEST,1.1370304851063509,0.0016234766226261854,6.504431247711182
TEST,0.9389266839583073,0.003725140355527401,2.9424519538879395
TEST,1.2415166400331366,0.0038187510799616575,4.536879062652588
TEST,0.773392480653727,0.0027568391524255276,2.168808698654175
TEST,1.3008189594276052,0.002635353012010455,2.3402137756347656
TEST,1.1145089291004802,0.001146532129496336,6.039211273193359
TEST,0.9075480872777504,0.004934384953230619,0.24836519360542297
TEST,1.3484089508077677,0.0035973992198705673,3.298398733139038
TEST,1.2432806145365474,0.0018940928857773542,0.5593169927597046
TEST,1.4138678970824672,0.0024712819140404463,3.63100004196167
TEST,0.6525265710052831,0.009042764082551003,0.008845365606248379
TEST,1.0093915967002824,0.0026282051112502813,1.9065003395080566
TEST,0.5479198460726169,0.0029058109503239393,0.007323945872485638
TEST,1.1472610061522455,0.0042217932641506195,5.251416206359863
TEST,0.8666906428102783,0.0017572039505466819,5.618381500244141
TEST,0.8863902887844184,0.005436575040221214,7.4930572509765625
TEST,0.9361609740732034,0.003512328490614891,1.6688730716705322
TEST,1.2949780348945732,0.0025122747756540775,4.315583229064941
TEST,0.5635127714628799,0.008674411103129387,0.7374242544174194
TEST,0.9042522266902857,0.006114467512816191,0.006642723921686411
TEST,0.913473258246415,0.0016022843774408102,0.5104966759681702
TEST,1.1590569326490678,0.0009182582143694162,0.7656711339950562
TEST,0.9251446738448793,0.0015188222751021385,1.9912083148956299
TEST,1.1753317963555607,0.0012809023028239608,1.3953711986541748
TEST,1.1662049093743554,0.0012889776844531298,1.5678935050964355
TEST,1.504993133184422,0.0012390285264700651,0.06896703690290451
TEST,1.4089283533617376,0.001204518019221723,0.19014723598957062
TEST,1.057744557999035,0.0023688501678407192,3.387826442718506
TEST,1.478126316933332,0.0014153008814901114,1.1338365077972412
TEST,1.3897794448455332,0.0009519972372800112,5.303963661193848
TEST,1.2486139088070132,0.0024343212135136127,4.440184593200684
TEST,0.9019224878477815,0.0029879852663725615,3.3007099628448486
TEST,0.7138372029063657,0.003354723332449794,3.0441980361938477
TEST,1.0453648678940115,0.0038928622379899025,9.361855506896973
TEST,0.9088828757381868,0.0018846590537577868,0.12977908551692963
TEST,0.9452798360292985,0.003602816490456462,2.0630898475646973
TEST,1.170337896333379,0.002125904895365238,0.07385699450969696
TEST,1.3875122934072621,0.0017093135975301266,1.7887091636657715
TEST,1.0537702733979941,0.00316809443756938,0.9151235222816467
TEST,1.5557180512824795,0.0010209949687123299,2.5808959007263184
TEST,1.241862016473775,0.002242980757728219,4.546249866485596
TEST,0.8584065287153216,0.0029265210032463074,5.895641326904297
TEST,0.9566833740726328,0.0026246649213135242,8.75355339050293
TEST,0.8661381051224807,0.003226550994440913,0.023429440334439278
TEST,1.3130543108078885,0.0023421416990458965,3.391885757446289
TEST,1.0020916557890602,0.004858207423239946,2.968477249145508
TEST,1.0932747867975299,0.003207211149856448,0.8623141050338745
TEST,1.0235274666554868,0.003958504647016525,0.14770346879959106
TEST,1.4650360072649242,0.0015131141990423203,0.5224609971046448
TEST,1.5750989642160735,0.000512882077600807,0.931819498538971
TEST,1.0137398463607408,0.004535613115876913,2.008086681365967
TEST,1.3256018608526965,0.0011867471039295197,0.8028144240379333
TEST,1.3043609065929158,0.0015987437218427658,6.198412895202637
TEST,0.8871315696777788,0.0037282747216522694,3.4709644317626953
TEST,1.0641268713064203,0.0022373495157808065,4.247201919555664
TEST,0.8961108271828517,0.004311395343393087,3.902982234954834
TEST,1.1960644885288976,0.004025135189294815,1.5244081020355225
TEST,1.2339685281980635,0.0012378627434372902,1.81641685962677
TEST,1.119052998835088,0.004355328157544136,1.1959460973739624
TEST,1.3957728165408487,0.001498145516961813,3.9544501304626465
TEST,0.8379253165992789,0.004520809277892113,2.2531607151031494
TEST,1.0988325135240133,0.0022744331508874893,0.9428057670593262
TEST,1.0423080041429018,0.002730994950979948,0.11106707155704498
TEST,1.4441498346709718,0.0006469779182225466,8.335016250610352
TEST,1.1068926683430245,0.00254039210267365,4.510951042175293
TEST,1.1369079833776263,0.002235479187220335,4.817305564880371
TEST,1.616380005461947,0.001499520381912589,2.38055157661438
TEST,0.9851324279118487,0.0025176440831273794,3.5014729499816895
TEST,1.0341731554483393,0.0019783100578933954,3.3793838024139404
TEST,0.9227084737488538,0.006363769061863422,0.06354593485593796
TEST,0.8841866798110614,0.006798451766371727,0.8636952042579651
TEST,0.5866243738692527,0.0037791437935084105,0.07812666147947311
TEST,0.5991430734127197,0.007928243838250637,2.168168067932129
TEST,1.123304861690406,0.004338395781815052,2.2025146484375
TEST,0.5885611521722769,0.0045929765328764915,0.18483273684978485
TEST,0.7435718992542601,0.009445404633879662,1.8141074180603027
TEST,1.2004603610540343,0.0033689141273498535,3.5894927978515625
TEST,0.9657901317404114,0.00441418681293726,3.399714231491089
TEST,0.9619008753758783,0.005219083279371262,1.0933074951171875
TEST,1.3293232724138722,0.0009184982045553625,0.08583597838878632
TEST,1.2751879236443027,0.0029364549554884434,1.2348017692565918
TEST,1.0363670482573246,0.0015436130343005061,4.892502307891846
TEST,0.8022505950068389,0.0017718670424073935,2.2530829906463623
TEST,0.8603843065337684,0.00309229688718915,0.37361443042755127
TEST,1.4602017726645973,0.0012061388697475195,6.484872341156006
TEST,1.0678403389185003,0.004744372330605984,0.03422779217362404
TEST,1.0918915854080347,0.002423421014100313,1.6963636875152588
TEST,0.9415026244023972,0.005203260108828545,5.059366703033447
TEST,0.6440134255173379,0.005365507677197456,4.001513957977295
TEST,1.040671391208417,0.0011528604663908482,4.502123832702637
TEST,1.0793871449912065,0.0018403943395242095,0.2252579927444458
TEST,0.8724388318467815,0.0029770098626613617,0.3611816465854645
TEST,1.4257466026382577,0.001963613089174032,0.2667430639266968
TEST,0.7181736107584089,0.002025946509093046,0.4997117519378662
TEST,1.3610586239247007,0.0013014476280659437,0.00987911969423294
TEST,1.0931966349902857,0.0030126464553177357,1.7619633674621582
TEST,1.0543641952935705,0.0008975991513580084,2.6201629638671875
TEST,1.4253142236296612,0.0014403866371139884,2.5996477603912354
TEST,1.4537571546865509,0.0014909881865605712,0.24517643451690674
TEST,0.8841099499962363,0.0032881132792681456,9.074935913085938
TEST,1.0669398254509859,0.0023052124306559563,0.6967388987541199
TEST,1.1470088252209836,0.002124872524291277,2.6745855808258057
TEST,1.228609972980009,0.0025018390733748674,0.470044881105423
TEST,1.0682675190816657,0.0029373858124017715,6.046915054321289
TEST,1.3956255177640653,0.0013494327431544662,3.9683077335357666
TEST,1.5088684876970058,0.0018588093807920814,0.11437826603651047
TEST,0.9238193739540445,0.0059917694889009,0.17107829451560974
TEST,1.0699308076234604,0.0020575341768562794,1.828096628189087
TEST,0.8289893449201806,0.00837930291891098,1.9153709411621094
TEST,0.8621197178857389,0.005383037030696869,3.939271926879883
TEST,1.2096729011369305,0.0018354643834754825,4.314640045166016
TEST,0.9327245404057147,0.0016662569250911474,1.2667136192321777
TEST,0.7729432956354241,0.006606818176805973,0.608363926410675
TEST,0.5233933914132625,0.007541718892753124,5.055156707763672
TEST,1.1067840615604414,0.00409050565212965,2.2313079833984375
TEST,1.3304832209407529,0.0009585651569068432,3.7178220748901367
TEST,0.9777546472750778,0.0025515032466500998,0.6382700204849243
TEST,0.9398413644584163,0.005968018434941769,6.167552471160889
TEST,1.017847929227492,0.001878045848570764,5.650003433227539
TEST,0.6590383758884442,0.006661927327513695,5.155668258666992
TEST,0.8708316085498643,0.005153844133019447,0.005739996209740639
TEST,0.9476179124426247,0.004941554740071297,1.0324351787567139
TEST,1.3025460494676504,0.0016080555506050587,1.2613496780395508
TEST,1.0327049493819542,0.004230930935591459,2.723397970199585
TEST,1.2976925552818388,0.0017802398651838303,0.11227548122406006
TEST,1.0256874685950126,0.003290753811597824,1.5863577118579997e-07
TEST,0.5800328813435388,0.00823180377483368,2.1784307956695557
TEST,1.4271508827543502,0.0012704296968877316,4.339888095855713
TEST,1.207345101040401,0.003578007221221924,2.489452362060547
TEST,0.9630206588544452,0.002887676004320383,3.068270683288574
TEST,1.1735715212480007,0.0007851108675822616,1.6156312227249146
TEST,0.8774254713874611,0.004313758574426174,4.7429585456848145
TEST,1.2101545157779328,0.0038348319940268993,4.061654567718506
TEST,0.5213522844811381,0.002753342967480421,1.2910354137420654
TEST,1.285934832756855,0.003902129363268614,9.34748363494873
TEST,0.9916248673606449,0.003872891888022423,6.171492576599121
TEST,1.300181740704494,0.0028673287015408278,2.102752685546875
TEST,1.0614336293376643,0.004093720577657223,0.3538907766342163
TEST,0.8856167930700125,0.0033973176032304764,0.3697301745414734
TEST,1.086365585672308,0.0022028423845767975,1.4507356882095337
TEST,0.7252487207822433,0.004004346672445536,3.574479341506958
TEST,1.044363370919256,0.003490594681352377,0.4496608376502991
TEST,1.2628500975937307,0.0013394339475780725,0.01392793096601963
TEST,1.2512554830669724,0.0016608353471383452,2.9977896213531494
TEST,1.220705996658773,0.0031999321654438972,1.2736601829528809
TEST,0.7012982245511151,0.0025830164086073637,0.5666720271110535
TEST,0.9597755901075602,0.0005563407903537154,6.454289436340332
TEST,1.1929925955010527,0.0018416764214634895,1.0206184387207031
TEST,1.0479506018257065,0.00652551231905818,3.3635692596435547
TEST,1.3212562345371197,0.0012244374956935644,3.511474609375
TEST,0.8017098008849268,0.004364748019725084,2.3278770446777344
TEST,1.0990346967303033,0.004168860614299774,0.7902394533157349
TEST,1.1326393164624504,0.0015288330614566803,2.4650354385375977
TEST,0.9205908246986785,0.007332758046686649,0.6483895778656006
TEST,1.158193707081902,0.003211835166439414,5.189602851867676
TEST,0.7874424649715118,0.0037172529846429825,0.14725100994110107
TEST,0.9143646131417036,0.0035287272185087204,3.4703047275543213
TEST,0.5225102713332964,0.005108702462166548,4.031363010406494
TEST,1.4318361735985081,0.002307312097400427,13.652910232543945
TEST,1.077670856931504,0.002621150342747569,5.525387763977051
TEST,0.963135112016138,0.004088967107236385,3.9877665042877197
TEST,1.2831134398521677,0.002806279808282852,0.831485390663147
TEST,1.0516425653301271,0.002852117409929633,2.0401623249053955
TEST,0.9380673737117613,0.0029135695658624172,3.7376468181610107
TEST,1.8082436826405406,0.0006842297734692693,5.521960258483887
TEST,1.2065475555733722,0.0014888289151713252,1.9676923751831055
TEST,0.7995978341936384,0.005255470983684063,0.8533886671066284
TEST,1.3707169507405526,0.0004786287900060415,1.5218257904052734
TEST,0.8671909608413414,0.002029959112405777,0.018266621977090836
TEST,1.183410606458178,0.0038821822963654995,1.6263329982757568
TEST,1.3181095262176377,0.0024843679275363684,0.05831172689795494
TEST,0.3635154264993421,0.0046693007461726665,3.443557024002075
TEST,0.7093766979783915,0.005562193691730499,1.1616718769073486
TEST,1.2970246738739455,0.002265909221023321,0.06288313120603561
TEST,1.1196417641612273,0.0022669921163469553,0.28370386362075806
TEST,1.6042177304094012,0.0009454049868509173,2.3302481174468994
TEST,1.5375984037559836,0.00137531035579741,1.5841526985168457
TEST,1.3366864393193305,0.0006018592393957078,5.561624050140381
TEST,0.5366512881043524,0.009078077971935272,2.6321303844451904
TEST,0.8889978772165446,0.003148913150653243,4.336763381958008
TEST,1.391125479658712,0.001134482678025961,0.424383282661438
TEST,0.8468221834392728,0.004656842909753323,3.992471694946289
TEST,1.1447214191507795,0.0024311761371791363,3.91542911529541
TEST,1.6302334057533234,0.001583067700266838,3.9680159091949463
TEST,0.9498295252181923,0.002262924099341035,3.8228297233581543
TEST,1.011310095954319,0.002448849845677614,2.8864386081695557
TEST,1.1780292829562968,0.0015884614549577236,3.634275436401367
TEST,1.466999025987312,0.001586752012372017,4.522976875305176
TEST,0.7210665844779102,0.0037149032577872276,1.7651293277740479
TEST,1.0260848493431611,0.0019318778067827225,2.3004684448242188
TEST,1.3442528230224955,0.002007609698921442,2.394505023956299
TEST,1.121266181966262,0.0029538271483033895,2.7991065979003906
TEST,0.9877066514218554,0.003777455072849989,1.0156331062316895
TEST,1.158028529190814,0.002829438541084528,0.7250058054924011
TEST,1.5437816436529723,0.001571914181113243,1.5436887741088867
