step,MI,MSE,Inception
TEST,1.3453940786104415,0.0025713061913847923,1.3382357358932495
TEST,0.5391147925274375,0.007064057048410177,3.8390345573425293
TEST,0.7152204806433899,0.003649648744612932,5.6691694259643555
TEST,0.5758815260592098,0.0034954934380948544,0.5376486778259277
TEST,1.3414663434430893,0.0011970204068347812,2.5931522846221924
TEST,0.7008532181045772,0.004168297164142132,3.4297144412994385
TEST,1.286498544834704,0.004143083933740854,5.715301036834717
TEST,0.9730669237065956,0.0029897973872721195,0.21875101327896118
TEST,0.9890768299659436,0.005164933390915394,5.501785755157471
TEST,1.053015110239549,0.005655714776366949,3.7919082641601562
TEST,1.0896571257617556,0.004625674337148666,3.791360855102539
TEST,0.987327474129458,0.0037609951104968786,4.237414836883545
TEST,0.9363971592169402,0.003315189853310585,3.35050106048584
TEST,0.6240528438069248,0.007178674917668104,7.266807556152344
TEST,0.8966987931899586,0.004719201009720564,0.8998547792434692
TEST,0.9074882810821755,0.003593818051740527,2.4364328384399414
TEST,0.9548135826680861,0.001552988076582551,2.8955187797546387
TEST,0.9600676685592107,0.006265564821660519,0.04098012298345566
TEST,0.639150425798153,0.009654279798269272,4.638365745544434
TEST,1.1591422914609366,0.004623254761099815,0.7419751286506653
TEST,1.149072533490677,0.0016190133756026626,5.389742374420166
TEST,1.3819678083458786,0.0016783936880528927,2.2515065670013428
TEST,0.830804905577054,0.004409480839967728,1.2075656652450562
TEST,0.7437612223184034,0.004279063083231449,0.14102624356746674
TEST,1.3134182956667848,0.0021112728863954544,2.0791940689086914
TEST,1.786367763903939,0.00043871667003259063,1.1282660961151123
TEST,0.8497294158221442,0.0034637972712516785,3.393737316131592
TEST,0.9810041034295344,0.004502864554524422,6.434944152832031
TEST,1.1918807092633112,0.003935132175683975,1.6950910091400146
TEST,0.9785657305526757,0.002440085867419839,0.1754893958568573
TEST,0.831370789445147,0.010644159279763699,1.7545404434204102
TEST,1.0183889121896033,0.0025680866092443466,0.23873430490493774
TEST,1.0448130910479285,0.0016424767673015594,3.9929542541503906
TEST,1.1260600584180762,0.002835366874933243,0.10579058527946472
TEST,0.9139141813726368,0.002617351710796356,5.207939624786377
TEST,0.7641458354930308,0.008143002167344093,3.5168519020080566
TEST,1.3931450911544088,0.0016610422171652317,6.685826778411865
TEST,1.0279590399879934,0.006587894167751074,6.398262977600098
TEST,1.277801313433035,0.0017721690237522125,6.0152788162231445
TEST,0.8168971112163328,0.0045512160286307335,3.9907374382019043
TEST,1.299553963880857,0.003564591286703944,6.066046714782715
TEST,1.3469946653697873,0.002527213655412197,1.728543758392334
TEST,1.0503636383724886,0.0037304144352674484,3.4215593338012695
TEST,0.9037467927941881,0.007775197736918926,3.1908047199249268
TEST,0.7952200483966998,0.005677266977727413,3.2020020484924316
TEST,1.0409518582152066,0.0060796719044446945,2.364187479019165
TEST,0.5020411045162174,0.00966297835111618,1.1302987337112427
TEST,0.7885516720867262,0.005045608151704073,5.936888694763184
TEST,0.9920953243030524,0.0014146881876513362,4.757503032684326
TEST,0.7245332746457285,0.004745572339743376,5.516373634338379
TEST,1.0896196713675397,0.0010814660927280784,1.1071125268936157
TEST,1.1594311195125564,0.004457988776266575,3.78733229637146
TEST,1.2658844652402572,0.00280236778780818,3.4169139862060547
TEST,0.993969893526412,0.0017366313841193914,1.4489643573760986
TEST,1.2457690293309045,0.000920963182579726,4.493825435638428
TEST,1.3477913354969377,0.0016606070566922426,1.6692249774932861
TEST,1.0357601877289864,0.0039877090603113174,2.6263158321380615
TEST,0.9035027769516863,0.0050860377959907055,0.10471611469984055
TEST,1.1559756727536032,0.0009975045686587691,2.0507962703704834
TEST,0.8919834708160093,0.006256165914237499,5.238481521606445
TEST,0.8099314392394168,0.005111074540764093,1.8256404399871826
TEST,1.0235196681237282,0.00332627072930336,0.2879595160484314
TEST,0.7541048353010347,0.0068735396489501,2.76153564453125
TEST,1.0323508285452534,0.001711329910904169,2.770142078399658
TEST,0.6260884692389204,0.004280189052224159,2.5915305614471436
TEST,0.9807514944299697,0.004482286050915718,9.587594032287598
TEST,0.9487206547383913,0.002470195759087801,8.260245323181152
TEST,1.145367315170246,0.003433383535593748,2.1166555881500244
TEST,1.2887671547300212,0.0010762803722172976,1.8650938272476196
TEST,1.0815977764824818,0.0022922763600945473,3.4977617263793945
TEST,0.8353030995611643,0.009674519300460815,4.352201461791992
TEST,1.4967959976507164,0.0023092301562428474,2.674330234527588
TEST,0.7277402580252061,0.0064986152574419975,1.9858732223510742
TEST,1.058356299750539,0.002972325310111046,3.77048397064209
TEST,0.6408642325289179,0.0055634211748838425,0.6722334027290344
TEST,1.16524931086196,0.0019092687871307135,13.88357162475586
TEST,1.1630818806571164,0.0017526143928989768,2.8252768516540527
TEST,1.286982792358218,0.0015560274478048086,5.367900848388672
TEST,1.191773080503065,0.0030224339570850134,1.8519383668899536
TEST,0.7320851082279178,0.0027443671133369207,3.0483295917510986
TEST,0.6112975797159452,0.00827351026237011,1.5597680807113647
TEST,1.1519152236045105,0.0033877771347761154,2.29447603225708
TEST,0.822291597854838,0.005133673548698425,2.5257251262664795
TEST,1.2748707514822337,0.004217270761728287,3.372314214706421
TEST,0.7699686516304245,0.004210690967738628,0.461816668510437
TEST,1.072449831744084,0.004012704826891422,2.2698028087615967
TEST,0.7452387871633758,0.004456821829080582,0.8706167936325073
TEST,0.8284116077916763,0.0033340114168822765,0.013067444786429405
TEST,0.6847779246006882,0.010498447343707085,2.9326248168945312
TEST,0.7607314584421994,0.0025048023089766502,1.0796215534210205
TEST,0.682604946720613,0.005713557358831167,3.848616123199463
TEST,0.609181470731263,0.00707572977989912,1.2703973054885864
TEST,1.2597631725414677,0.004406678956001997,6.6963348388671875
TEST,0.9855332947537043,0.003108987584710121,3.0024070739746094
TEST,0.7127125649200245,0.006077467929571867,0.2578706741333008
TEST,0.716175443135584,0.003324674442410469,3.3018171787261963
TEST,0.8278663940724369,0.005832055117934942,2.695591449737549
TEST,1.0231270335128837,0.004648713394999504,3.344587802886963
TEST,0.753919260553003,0.00834504421800375,0.12812425196170807
TEST,1.1617150335379565,0.002858523279428482,0.9756801128387451
TEST,0.6216181994840616,0.0017246402567252517,2.6885223388671875
TEST,1.2925380371240964,0.000604972243309021,1.2259454727172852
TEST,1.2297694304140994,0.0020148172043263912,1.4805539846420288
TEST,0.6976114937222282,0.013060126453638077,1.134941816329956
TEST,0.9810925919353253,0.003041009185835719,1.5400888919830322
TEST,1.120606492115147,0.00426052650436759,0.5088818669319153
TEST,0.8955105746177505,0.002535673091188073,4.478548049926758
TEST,0.7887951619050395,0.003988141193985939,2.206329584121704
TEST,0.896297192508371,0.004899992141872644,9.112106624797889e-08
TEST,0.9403936123459304,0.007645302917808294,5.189574718475342
TEST,0.9221155130956892,0.004709807690232992,1.8369097709655762
TEST,0.573984966982755,0.007854729890823364,4.050771236419678
TEST,0.7618827754461288,0.011970414780080318,1.4932234287261963
TEST,1.0280187210442846,0.004064285196363926,3.882155656814575
TEST,1.1785674263991153,0.0022114391904324293,3.570282220840454
TEST,1.2085819300187088,0.000704760430380702,3.8423497676849365
TEST,0.7476353325654987,0.004884909838438034,1.752261757850647
TEST,0.5428021114744654,0.004506698809564114,1.6695537567138672
TEST,1.1415545584528122,0.0023317914456129074,2.8695833683013916
TEST,1.1534383041986578,0.0013904627412557602,4.179708480834961
TEST,1.0279503521766205,0.0036805979907512665,2.1316628456115723
TEST,1.1681028003525875,0.002538353903219104,3.598013401031494
TEST,0.6572658812966805,0.003638308495283127,3.7350986003875732
TEST,0.8248639180421781,0.0038788961246609688,3.418491840362549
TEST,0.8476644950050312,0.005137350410223007,2.911986827850342
TEST,0.8344737876269694,0.004740455653518438,3.464176654815674
TEST,1.0490925680950884,0.001851020148023963,2.1793675422668457
TEST,1.1575990622850516,0.0026970352046191692,1.650632619857788
TEST,0.6450209353624593,0.004322736524045467,1.0483920574188232
TEST,1.2803989836930816,0.0021519502624869347,5.744558334350586
TEST,0.406455066328096,0.013883104547858238,2.28580641746521
TEST,1.2117297910340215,0.002048599300906062,6.572437763214111
TEST,0.9022961120883585,0.005266199819743633,5.138303756713867
TEST,0.6622001532125761,0.006892252713441849,1.7739794254302979
TEST,1.1470876838481148,0.004465698264539242,1.0479423999786377
TEST,1.6312186999429363,0.0009587066015228629,5.964420795440674
TEST,0.9268371389501516,0.0027623772621154785,14.44926643371582
TEST,0.8799524924322591,0.0035871926229447126,1.4142544269561768
TEST,0.47554121357981616,0.010397160425782204,2.2895941734313965
TEST,1.1790950412956234,0.0023847788106650114,3.1234893798828125
TEST,0.8836440063931752,0.002138376934453845,5.204084396362305
TEST,0.7732712946241715,0.004448288585990667,2.714146852493286
TEST,0.8620904782040063,0.008104225620627403,1.0125300884246826
TEST,0.9304362896180884,0.003950377460569143,2.8658881187438965
TEST,0.5533871149125476,0.012983094900846481,1.2639468908309937
TEST,1.2431384564691934,0.0025629005394876003,2.889925479888916
TEST,0.8028161954786546,0.006914989557117224,10.67518424987793
TEST,1.0417611478995228,0.001790180685929954,4.0450544357299805
TEST,1.1021452549537234,0.003908803686499596,1.8196494579315186
TEST,0.9200089720012843,0.007444082759320736,1.5895172357559204
TEST,1.2774843099386457,0.0021559367887675762,0.5568683743476868
TEST,1.2818078962388049,0.0020973896607756615,2.5907366275787354
TEST,0.7167742869653102,0.0056465077213943005,6.430361747741699
TEST,1.1136480531893311,0.0030978515278548002,1.4734383821487427
TEST,1.1557432962188479,0.0022334097884595394,1.8796818256378174
TEST,1.1160926808954916,0.0025514382869005203,1.7779347896575928
TEST,1.413023396636146,0.0008159714052453637,8.924535751342773
TEST,0.2947204174820153,0.005098938010632992,3.350517988204956
TEST,1.0174325869134218,0.002590097952634096,6.092254638671875
TEST,0.6571065815759353,0.009639027528464794,3.218575954437256
TEST,0.986432831766808,0.00393746979534626,3.465672254562378
TEST,1.1398000366737768,0.0009171871934086084,2.7074036598205566
TEST,0.802887627986792,0.006445472594350576,0.018093353137373924
TEST,0.8563788494069127,0.005640862509608269,5.68998908996582
TEST,1.0212471281882838,0.0026971136685460806,8.385916709899902
TEST,0.9633332787243397,0.004187639802694321,3.6141409873962402
TEST,1.3127977245181797,0.001969004515558481,9.524007797241211
TEST,0.7691947761835286,0.003317892551422119,1.7666454315185547
TEST,0.9038631726159907,0.006616664584726095,3.882305860519409
TEST,0.7588654833999577,0.0050125326961278915,3.8013463020324707
TEST,0.8457001819048503,0.006050801835954189,1.1229666471481323
TEST,1.421555128058582,0.0016876145964488387,5.752143859863281
TEST,1.1748110521348427,0.0035485071130096912,4.146670341491699
TEST,1.028034135070951,0.005376274697482586,3.1320910453796387
TEST,0.8507924823142496,0.0019898605532944202,2.7233307361602783
TEST,1.0157577440689298,0.0025333294179290533,1.679896593093872
TEST,1.0165683893655322,0.004070437513291836,4.118085861206055
TEST,1.0918205076154281,0.004372661933302879,6.107418060302734
TEST,1.2036002850272332,0.0019033331191167235,2.9914655685424805
TEST,1.21370989134857,0.004384547472000122,5.090472221374512
TEST,1.1697957735814626,0.002846617717295885,0.07536574453115463
TEST,1.0245544630562748,0.0024242594372481108,4.411955833435059
TEST,1.2403237044676771,0.0034918624442070723,2.573126792907715
TEST,1.367364350471275,0.004794551990926266,5.499985694885254
TEST,0.7170546805675944,0.006649352610111237,3.7410168647766113
TEST,0.9784084654864049,0.0036880788393318653,5.920956134796143
TEST,0.9940609636679796,0.0033730396535247564,1.7377761602401733
TEST,1.005554427529019,0.003547332249581814,4.874004364013672
TEST,0.7151769007124498,0.0030298035126179457,1.6129919290542603
TEST,0.7720828785632683,0.0034075386356562376,2.1552324295043945
TEST,0.7221191498632293,0.006790865212678909,3.6732687950134277
TEST,1.0487970015418613,0.002154137473553419,3.1981759071350098
TEST,0.9718280599275493,0.001551109249703586,1.2382798194885254
TEST,0.5384723083615716,0.006935976445674896,2.524542808532715
TEST,1.293783471124588,0.0028757089748978615,3.9062180519104004
TEST,0.6246789645929824,0.005016680806875229,5.34983491897583
TEST,1.085751134428171,0.004455634858459234,2.5371193885803223
TEST,0.8103080068282377,0.006325581111013889,0.4304770529270172
TEST,0.8574558718869584,0.007159017026424408,2.789111375808716
TEST,0.9017579320777731,0.006361119449138641,0.3950895071029663
TEST,1.0179990286520124,0.00506758876144886,4.4821271896362305
TEST,0.8080406918936427,0.004155632108449936,5.70805549621582
TEST,1.033225407666281,0.002588842064142227,1.9067258834838867
TEST,1.0922935099215794,0.0035072132013738155,0.023843688890337944
TEST,0.7232455302647736,0.004188594873994589,2.735698699951172
TEST,0.7284216829457174,0.0012250023428350687,1.4958895444869995
TEST,1.0864740858831825,0.0034708601888269186,1.3892889022827148
TEST,0.7958464363804257,0.00962809007614851,3.0529625415802
TEST,0.49305405745191677,0.004126647021621466,1.3167723417282104
TEST,1.0856928338062022,0.002278024796396494,0.06526106595993042
TEST,0.6835316402439594,0.0051010726019740105,1.851513385772705
TEST,0.9974432874654233,0.0031771825160831213,4.946919918060303
TEST,0.6235113086259488,0.006400461308658123,1.3916462659835815
TEST,0.9450762783403821,0.0035843891091644764,0.8903917074203491
TEST,1.2176647076174203,0.001930265105329454,1.5602505207061768
TEST,0.7680478095314245,0.0075806244276463985,2.952138900756836
TEST,0.9822084178938013,0.000637143268249929,1.4419779777526855
TEST,0.9198550308920277,0.004907872527837753,0.26574134826660156
TEST,0.8712333598930195,0.003350903047248721,4.867683410644531
TEST,0.5700324596638282,0.0023369789123535156,3.8728504180908203
TEST,1.3997910056409142,0.0018046079203486443,1.810544729232788
TEST,1.2978443525179917,0.0025941929779946804,2.7002792358398438
TEST,1.2083122043796979,0.00396133353933692,2.047731876373291
TEST,1.3426037314928023,0.0022644917480647564,4.7912516593933105
TEST,1.2538473147785503,0.001865051919594407,1.3255298137664795
TEST,0.5760090739964916,0.006472285836935043,0.09300131350755692
TEST,0.7519666835790239,0.005655176937580109,2.1576857566833496
TEST,1.1001334116715655,0.000933593139052391,3.284247875213623
TEST,0.7133695145807433,0.00487230159342289,4.336790084838867
TEST,1.0200151941803286,0.002924594096839428,3.1130266189575195
TEST,0.701093295756321,0.0013901254860684276,4.7655181884765625
TEST,1.2201156936425905,0.0026367343962192535,6.052572250366211
TEST,0.7899328730553994,0.009597215801477432,1.0129375457763672
TEST,0.9350206911489947,0.004438051022589207,10.505704879760742
TEST,0.6208219553469696,0.004466552287340164,4.121560096740723
TEST,0.7862975165884087,0.0022497144527733326,1.9312664270401
TEST,0.7050619344009039,0.004655175842344761,2.5038602352142334
TEST,1.1012856203178205,0.0022613483015447855,2.1373324394226074
TEST,0.8172111505301629,0.00752037949860096,5.125799179077148
TEST,1.0317299812485983,0.002110589761286974,2.2464919090270996
TEST,0.7194909923003404,0.0034787720069289207,3.3551738262176514
TEST,0.7973609578321244,0.008454272523522377,1.7213455438613892
TEST,0.912375739329884,0.003454406512901187,1.560610055923462
TEST,1.3910951954409347,0.0024951756931841373,3.2317240238189697
TEST,0.5175089507115456,0.004861610941588879,3.118229627609253
TEST,0.8425750818792332,0.0033561624586582184,2.8781886100769043
TEST,1.104195885068145,0.0022267159074544907,3.321897029876709
TEST,0.6788755706846175,0.005750668700784445,1.109494686126709
TEST,1.2771905289992338,0.0017080189427360892,1.0887748003005981
TEST,1.4574864128884053,0.0010384474880993366,3.435222625732422
TEST,0.8923412025602253,0.004907730035483837,1.8703901767730713
TEST,0.9082773658570622,0.006971627473831177,2.3180251121520996
TEST,1.0750556394439232,0.002137950388714671,2.360574960708618
TEST,1.1590763391814713,0.0014317468740046024,1.9421107769012451
TEST,0.6869887387458575,0.005635167472064495,3.0365445613861084
TEST,1.2500747010508626,0.0036388454027473927,2.7099032402038574
TEST,1.0759375080493507,0.003360296366736293,3.284898281097412
TEST,0.9395959672301507,0.0016960918437689543,5.619770050048828
TEST,1.0952483638380233,0.0026169628836214542,2.097827434539795
TEST,0.679613172237745,0.005383666139096022,4.52458381652832
TEST,0.8854611585005061,0.0026659704744815826,4.988871097564697
TEST,0.9957467193069993,0.002555384300649166,3.8034677505493164
TEST,1.0093200916619143,0.004164081998169422,0.25018933415412903
TEST,0.7687933149242101,0.003895157715305686,3.740786552429199
TEST,0.6935835420012749,0.00536964600905776,1.944342017173767
TEST,0.9614486224460408,0.0034425435587763786,2.804785966873169
TEST,0.9412932768503325,0.004897434264421463,2.8504085540771484
TEST,0.5812409542089162,0.004976376891136169,2.3377413749694824
TEST,1.146800663825998,0.0025180040393024683,10.149147987365723
TEST,0.7912564784318288,0.006192524917423725,0.767836332321167
TEST,0.9826526021066397,0.0030646133236587048,2.3664331436157227
TEST,1.3137703614117084,0.0020568333566188812,4.6187825202941895
TEST,0.8725761150147135,0.00485311821103096,7.472930908203125
TEST,1.0662865031822855,0.0047718677669763565,0.9965478181838989
TEST,1.2543305572986672,0.004542247857898474,4.528007984161377
TEST,1.32867714075691,0.0031316368840634823,3.516068935394287
TEST,0.4772044973536728,0.004443363286554813,2.7035367488861084
TEST,0.9667937400313624,0.004739818628877401,1.833872675895691
TEST,0.9368407700888562,0.001100663561373949,1.968574047088623
TEST,1.1736446315712512,0.0008292822167277336,5.825523376464844
TEST,0.8914184884929262,0.003626384539529681,4.153793811798096
TEST,0.3636904204476238,0.007000547833740711,4.460770606994629
TEST,0.7583890613198352,0.005257622804492712,4.406023025512695
TEST,0.625025152392941,0.01223084144294262,3.1052045822143555
TEST,0.8047461895735901,0.003960992209613323,2.2167110443115234
TEST,0.5182554980660363,0.003386208787560463,2.724086284637451
TEST,1.1542633562396312,0.0011409665457904339,4.492997169494629
TEST,1.0953918465794865,0.0042266822420060635,3.097397565841675
TEST,0.9900382390395557,0.004531742073595524,1.6768934726715088
TEST,1.0506871290116517,0.004425757564604282,1.5614542961120605
TEST,0.7334876960162581,0.0027363037224859,2.0495142936706543
TEST,0.6719211656121152,0.00603076908737421,1.504507064819336
TEST,1.205275732934893,0.0019766828045248985,1.9168245792388916
TEST,0.8995074801208782,0.004688197281211615,5.918948173522949
TEST,1.1753872646094772,0.004258379340171814,2.251131057739258
TEST,1.071030306836197,0.0025296888779848814,2.390195846557617
TEST,0.8828005850338613,0.005712443962693214,6.524600028991699
TEST,0.9090911045433562,0.003068234771490097,2.4423136711120605
TEST,1.4304120776272806,0.0015926735941320658,1.7145715951919556
TEST,0.9643429445451595,0.004134410992264748,1.6367127895355225
TEST,0.9993217447345429,0.0027843236457556486,2.9255712032318115
TEST,1.0114303229500874,0.0016525059472769499,7.185641765594482
TEST,0.8954371646367874,0.005472169257700443,3.2469935417175293
TEST,1.312382270087235,0.003347611054778099,13.036820411682129
TEST,0.781399278113903,0.002442682161927223,11.015149116516113
TEST,0.6910671656217251,0.0060166530311107635,3.166694164276123
TEST,1.0512662783584172,0.0022448699455708265,3.6577024459838867
TEST,1.1809991643215165,0.0034893013071268797,4.8967084884643555
TEST,1.3926059070356218,0.0018974058330059052,0.5010494589805603
TEST,1.2152791657626851,0.003803409170359373,2.889739751815796
TEST,0.5015160840401881,0.005343844648450613,0.036282315850257874
TEST,1.0631610509702254,0.002778311725705862,1.119417667388916
TEST,0.8216106851697178,0.0063252318650484085,0.3415457308292389
TEST,1.1023265753476583,0.003526633605360985,4.497467041015625
TEST,0.6870312434836603,0.006043200846761465,2.6497726440429688
TEST,1.192383585899821,0.00192231684923172,3.1724095344543457
TEST,0.9406487950606889,0.003829140681773424,6.877561569213867
TEST,0.8659115852184454,0.0028344765305519104,1.071789264678955
TEST,1.4850996661895914,0.0014151337090879679,2.9042513370513916
TEST,0.8317274074788039,0.0012561879120767117,6.817513465881348
TEST,1.1683086079330347,0.001394334714859724,5.622351169586182
TEST,1.6178962493220934,0.0013996586203575134,1.8169748783111572
TEST,0.9086957365602498,0.006467220839112997,0.7208335995674133
TEST,0.5139824531871718,0.002552423160523176,5.144462585449219
TEST,1.1167156879315927,0.002582533983513713,2.5881333351135254
TEST,1.072357186941155,0.004444398917257786,2.1527817249298096
TEST,1.1424525267265822,0.004297774750739336,1.9548635482788086
TEST,0.8393406878398803,0.0033358288928866386,8.037034034729004
TEST,0.9645540344101536,0.004883452784270048,2.3420326709747314
TEST,0.7980088225784447,0.007310442626476288,2.3432140350341797
TEST,1.3491388351882412,0.0016880957409739494,2.0885534286499023
TEST,1.1452497022484311,0.0031870752573013306,2.5725948810577393
TEST,0.8914284295396186,0.004085450898855925,2.374061107635498
TEST,0.3594256584428012,0.003199545666575432,3.9399826526641846
TEST,1.030167874865611,0.0038995910435914993,1.4110023975372314
TEST,0.8854776034572001,0.002122415928170085,1.1254396438598633
TEST,0.9755289957416444,0.0036912579089403152,5.452689170837402
TEST,1.2790564571344953,0.0018104198388755322,0.9324498176574707
TEST,1.0046003050301386,0.0016925260424613953,0.9770669341087341
TEST,0.8596481463016994,0.002625796478241682,1.3910441398620605
TEST,0.5367163987491563,0.006275942549109459,1.4291861057281494
TEST,0.6514134577797146,0.0015565346693620086,6.043943405151367
TEST,0.5813842839613781,0.0055172257125377655,3.9853837490081787
TEST,0.8052793748727443,0.004597673192620277,4.16335916519165
TEST,0.8512711796259274,0.0039652567356824875,1.9799861907958984
TEST,1.044616038969884,0.002534229075536132,1.7896604537963867
TEST,1.1399140896608617,0.0022490168921649456,4.193482398986816
TEST,0.6412173111504081,0.003381210844963789,1.9048292636871338
TEST,1.2782601684220793,0.001171572133898735,3.501046657562256
TEST,0.9659694050623687,0.002712216228246689,0.16381672024726868
TEST,0.7914160725026365,0.0034044450148940086,4.501242160797119
TEST,1.2844321017185736,0.003389489371329546,3.822141170501709
TEST,1.4279830238523925,0.0010255821980535984,0.6978458166122437
TEST,1.0969272276439408,0.00464292149990797,5.358159065246582
TEST,0.8746024793478631,0.002605283632874489,3.344130516052246
TEST,1.071994889433384,0.0023354259319603443,2.558584451675415
TEST,1.3028107052448674,0.0023993549402803183,1.0779516696929932
TEST,0.9602077314259636,0.0030188891105353832,5.831559658050537
TEST,1.3707945860670296,0.0004915239987894893,2.8939309120178223
TEST,0.7815176078511579,0.005174094811081886,1.9909868240356445
TEST,1.1152961881214656,0.0014254131820052862,2.7318286895751953
TEST,0.6536047933352844,0.003025089856237173,1.5482592582702637
TEST,1.151510545134587,0.005731157958507538,8.752415657043457
TEST,1.1158743842436962,0.0018463886808604002,2.8094544410705566
TEST,1.0681568182572896,0.0026991188060492277,4.557644844055176
TEST,0.5620088878331623,0.007106107659637928,5.176113605499268
TEST,0.8043534622063907,0.005062318406999111,5.146012306213379
TEST,0.9602466878366187,0.004416517447680235,3.222443103790283
TEST,0.9171599285639181,0.0029066361021250486,7.030621528625488
TEST,1.0543656293574752,0.005333549343049526,2.559833526611328
TEST,1.2200543962238353,0.002595146419480443,0.3418997526168823
TEST,0.7555717405016785,0.007055419497191906,5.724889278411865
TEST,1.1518419196655625,0.0034745633602142334,6.446443557739258
TEST,1.1991818407425519,0.0014672394609078765,0.14471031725406647
TEST,1.1836476704859087,0.0022709094919264317,3.519900321960449
TEST,1.0544099366125936,0.004062685649842024,1.2019368410110474
TEST,0.8491566247880563,0.0019610016606748104,0.802852988243103
TEST,0.6578714444966826,0.005712622776627541,1.60572350025177
TEST,0.7714246959308055,0.0037360861897468567,4.327671051025391
TEST,0.29402720716997677,0.010719086043536663,1.7533347606658936
TEST,1.0151225298798932,0.0032157297246158123,0.8144550323486328
TEST,1.3830327938044424,0.0019466847879812121,2.3268823623657227
TEST,1.1462954530020502,0.002460622228682041,2.034787654876709
TEST,0.8626604437181957,0.00595727888867259,3.705841302871704
TEST,0.8037702294923442,0.006964450236409903,1.214104175567627
TEST,1.1298105424261236,0.001886199926957488,0.014059732668101788
TEST,0.7260966662437195,0.002982522128149867,6.477697372436523
TEST,1.2317723191675087,0.002548648975789547,1.473726511001587
TEST,0.546731630389089,0.0047200871631503105,5.975981712341309
TEST,0.6097718184152978,0.004065386950969696,6.7503814697265625
TEST,0.8289800074274482,0.014468558132648468,4.252573013305664
TEST,0.9581028371190415,0.0012492304667830467,5.035738945007324
TEST,0.5768068847717394,0.006651389412581921,3.3756179809570312
TEST,0.5679806771800395,0.009361729957163334,0.005280672572553158
TEST,0.5406261528523275,0.00568253081291914,1.8807048797607422
TEST,0.8047572484704324,0.00852913036942482,5.122016906738281
TEST,0.7483182075658519,0.005600541364401579,4.440125465393066
TEST,1.0360565363932324,0.0020242719911038876,4.8279829025268555
TEST,0.7273977666687836,0.005383662413805723,3.220909595489502
TEST,0.7480966334274637,0.0038572833873331547,1.395513892173767
TEST,1.066299180319193,0.004147740546613932,2.6633105278015137
TEST,1.1771909836971328,0.0037641488015651703,3.150358200073242
TEST,1.4526642133843404,0.001541314646601677,5.377887725830078
TEST,1.349555832331208,0.0026153502985835075,2.0730464458465576
TEST,0.8009302403266303,0.005404082592576742,0.4917123317718506
TEST,0.93466833440382,0.007053363136947155,6.309849262237549
TEST,0.8345367493782635,0.004290570970624685,3.422689437866211
TEST,0.8524100147634264,0.005707084201276302,5.653205871582031
TEST,0.666535965613305,0.003938334994018078,4.717043399810791
TEST,0.800750032570745,0.004463559947907925,0.6309198141098022
TEST,1.0083456921596845,0.007882589474320412,2.492933750152588
TEST,0.8633255395614323,0.007735514547675848,1.2990319728851318
TEST,0.9064954685209744,0.0006038649007678032,2.0988779067993164
TEST,0.602653230931526,0.00884927436709404,6.901402473449707
TEST,0.7864821086369331,0.009044919162988663,4.6301188468933105
TEST,0.8210711911773332,0.002500657457858324,3.2147321701049805
TEST,0.9466766681863913,0.0026576905511319637,1.4387298822402954
TEST,0.9313139311443959,0.0039851004257798195,2.7959976196289062
TEST,0.852953645514859,0.005671064369380474,1.8704516887664795
TEST,1.1759077303923298,0.006230748258531094,1.6150455474853516
TEST,0.7269894180764576,0.007510899566113949,2.44008207321167
TEST,0.8306395949957549,0.0030916433315724134,0.8764809370040894
TEST,0.6987220039183458,0.007318928372114897,5.328798294067383
TEST,1.0472177700224952,0.0033429651521146297,2.2421681880950928
TEST,1.1009252636419158,0.0007194058271124959,1.5553035736083984
TEST,1.0562598288565672,0.0028737520333379507,6.466800689697266
TEST,1.2068754969978028,0.0018981684697791934,8.609809875488281
TEST,0.8989250852199135,0.009338750503957272,2.8115475177764893
TEST,1.0807254883543296,0.0022490269038826227,1.4585446119308472
TEST,0.7071734541376128,0.008592894300818443,2.1585118770599365
TEST,0.622180491312614,0.008728353306651115,0.985122561454773
TEST,1.124394405224747,0.007349681109189987,3.1621365547180176
TEST,0.6805428022735949,0.008980809710919857,1.785290241241455
TEST,1.0846505108338789,0.002902527339756489,5.309158802032471
TEST,0.9337748155188659,0.007131749764084816,3.6167397499084473
TEST,0.6741293407335237,0.003426892217248678,0.31280094385147095
TEST,0.7808449049591393,0.0033911194186657667,1.1647626161575317
TEST,0.950057656379204,0.004466805141419172,4.550020694732666
TEST,0.8323320076115107,0.004662306047976017,2.8609657287597656
TEST,0.8495718473220046,0.009178592823445797,2.2167601585388184
TEST,1.355322073143526,0.0018243420636281371,3.3471641540527344
TEST,0.7826350569805014,0.008621212095022202,4.73091459274292
TEST,1.1226822515867496,0.004313926678150892,1.033935308456421
TEST,0.8593096751922837,0.005983860231935978,0.018413756042718887
TEST,0.512315768715778,0.005628006532788277,3.2404184341430664
TEST,1.2454214838970241,0.003722398541867733,4.152779579162598
TEST,1.0800421529233066,0.0025635440833866596,0.0005034017376601696
TEST,1.000192868275854,0.0034843087196350098,0.8397034406661987
TEST,0.5953642336585278,0.007022421807050705,5.486387252807617
TEST,0.6882595890436918,0.004874555394053459,5.678803443908691
TEST,0.7075751292633323,0.0042785052210092545,0.9307330846786499
TEST,1.183076514766078,0.0019187266007065773,3.7930924892425537
TEST,1.555593864390441,0.0011348198167979717,2.2569241523742676
TEST,0.986425735873478,0.003345013130456209,6.691257953643799
