step,MI,MSE,Inception
TEST,0.9072860365013862,0.003666152013465762,0.9901325702667236
TEST,1.107161038522512,0.00337866204790771,2.374347686767578
TEST,1.014078789331141,0.0017793200677260756,13.979079246520996
TEST,1.2987277495757101,0.004548930563032627,1.5125038623809814
TEST,0.9753590747689996,0.0033411411568522453,1.1305017471313477
TEST,0.743539551389494,0.0034541680943220854,1.6607434749603271
TEST,0.7342542300252834,0.0077542588114738464,1.9307873249053955
TEST,0.8813522455386386,0.004524361342191696,2.600430965423584
TEST,1.321562106376419,0.0024802847765386105,0.830191969871521
TEST,0.9614506469992693,0.003910676576197147,6.525934219360352
TEST,0.7238891245699473,0.0011651355307549238,5.142143249511719
TEST,1.3199831337688268,0.0013508339179679751,0.23577189445495605
TEST,1.3394402614982859,0.00043873590766452253,5.729757785797119
TEST,0.745042727683989,0.006020210217684507,0.9918739795684814
TEST,1.0234566537740188,0.0016786037012934685,4.361608505249023
TEST,0.8743309600407789,0.00514365267008543,5.672365188598633
TEST,0.6845765346979557,0.004123407881706953,3.462432861328125
TEST,0.929901672068272,0.003278052434325218,3.776569366455078
TEST,1.319282055145291,0.0015594009310007095,3.2426083087921143
TEST,0.8530701491501343,0.0037483263295143843,1.1590534448623657
TEST,0.9868078362997031,0.0025800513103604317,1.0153794288635254
TEST,1.0036355558015269,0.0005969851044937968,0.11340917646884918
TEST,1.0821228988489793,0.004600022919476032,3.5536723136901855
TEST,1.2159571758710372,0.0012751673348248005,1.465782880783081
TEST,1.0992533240695281,0.003932167310267687,3.4058659076690674
TEST,1.1820892795606002,0.0024455031380057335,3.1766440868377686
TEST,1.1829599147308314,0.003482680767774582,2.141732692718506
TEST,0.7838880998814817,0.0027225129306316376,3.3197743892669678
TEST,1.0946440637416468,0.0033579529263079166,0.8769861459732056
TEST,0.8334375427760328,0.004092497285455465,3.951740264892578
TEST,1.3558317495963106,0.0009156214073300362,3.546041488647461
TEST,1.373118205844464,0.001421273685991764,3.5502657890319824
TEST,1.0823144241147662,0.004198289476335049,1.6421687602996826
TEST,1.5311586075001145,0.0010049990378320217,0.8350023627281189
TEST,0.9903331679807013,0.001884832396171987,1.603682279586792
TEST,0.8720259343200114,0.0020140246488153934,0.03365803509950638
TEST,0.8288742469159691,0.0016848196974024177,3.265918731689453
TEST,1.0508606787018846,0.0019090658752247691,0.6687593460083008
TEST,0.6145168106703124,0.004172112792730331,0.1211363896727562
TEST,0.7101778945760234,0.0014211467932909727,2.2746334075927734
TEST,0.9993119434535924,0.004247499164193869,1.8299742937088013
TEST,0.7863610471080789,0.0025037089362740517,0.023211337625980377
TEST,1.379615564411311,0.0017915208591148257,1.4854375123977661
TEST,1.0256713003299487,0.004504369571805,3.083428382873535
TEST,0.958414837840529,0.005191883072257042,1.2844030857086182
TEST,1.4487749825751668,0.0026218113489449024,2.783625364303589
TEST,1.3382586364235636,0.0006068936781957746,5.669599533081055
TEST,0.49760996360193627,0.001620768802240491,1.6804300546646118
TEST,1.5622713172109663,0.0013502107467502356,4.748044967651367
TEST,0.9036106884941693,0.004020076245069504,4.487043380737305
TEST,1.652250764488763,0.0012190960114821792,2.351392984390259
TEST,1.0971060335662373,0.0006897285347804427,2.026305675506592
TEST,1.1101893348511134,0.0018265021499246359,4.498288631439209
TEST,1.2903328032436527,0.002701133955270052,1.0204675197601318
TEST,1.0139647406962018,0.0005279142642393708,1.9963643550872803
TEST,1.1289968561572739,0.0024919877760112286,3.4169819355010986
TEST,0.7359197955818253,0.0031307917088270187,0.014614610001444817
TEST,1.3029838009895405,0.001136384205892682,1.3927810192108154
TEST,1.2666876219044159,0.0015952520770952106,2.493040084838867
TEST,1.3508407625826875,0.0014006042620167136,8.57636547088623
TEST,1.1520802509872075,0.0008639405714347959,5.740489959716797
TEST,1.242008935901903,0.0017091992776840925,0.00027335999766364694
TEST,1.47928575185669,0.0003990867407992482,0.5156020522117615
TEST,1.2350452120441089,0.0012229431886225939,0.06784221529960632
TEST,1.0921684971403411,0.0023295346181839705,3.016568660736084
TEST,1.323593058512511,0.001066318480297923,2.7451446056365967
TEST,0.9876992490927672,0.0039058090187609196,1.0663840770721436
TEST,1.2300779118796856,0.002289830707013607,0.5706654787063599
TEST,0.9193198188090956,0.005193999037146568,5.015036582946777
TEST,1.3930251413863193,0.0011852341704070568,1.1253129243850708
TEST,1.2437336911618928,0.0022507268004119396,0.9183182716369629
TEST,1.4098721025712018,0.0022871552500873804,3.204373836517334
TEST,0.8120528229928055,0.007481389679014683,1.43074369430542
TEST,0.961266530146021,0.004108441527932882,2.1811938285827637
TEST,1.3003220982877093,0.0009235409088432789,4.291183948516846
TEST,1.3498758535752797,0.0014857169007882476,3.281911849975586
TEST,0.9179324908344105,0.004358669742941856,2.803008794784546
TEST,0.8094341378154178,0.002425452694296837,2.535259485244751
TEST,1.0081296849055472,0.002188560552895069,4.419435501098633
TEST,1.0582355299371025,0.0032817982137203217,0.142413929104805
TEST,0.6967976027649724,0.004309133626520634,1.1628137826919556
TEST,1.1908664985671067,0.002789475955069065,2.404465675354004
TEST,1.5332465530068513,0.0013333267997950315,3.613262891769409
TEST,0.8851756954042282,0.0046866219490766525,3.663853406906128
TEST,1.411080314093192,0.001336769200861454,4.3111701011657715
TEST,1.318570606565296,0.0026959246024489403,3.3988547325134277
TEST,1.2679982216411294,0.0019447794184088707,4.742828369140625
TEST,1.3153110671757795,0.0016598801594227552,0.11180739104747772
TEST,0.960859826859676,0.003366013988852501,3.384596347808838
TEST,1.11260278119503,0.001490084920078516,2.321366786956787
TEST,1.7082332514961296,0.0006550305406562984,4.613783836364746
TEST,1.599189926068219,0.0005900065880268812,3.657824993133545
TEST,1.2089522383265563,0.001893133856356144,1.95952308177948
TEST,1.163779987530405,0.0032665282487869263,0.8589730858802795
TEST,1.0807415343630484,0.002763311145827174,1.6432390213012695
TEST,0.645856486604242,0.004571188241243362,0.06118099391460419
TEST,1.1445014953114656,0.0018451912328600883,3.2078850269317627
TEST,1.194823194712018,0.0007555249030701816,0.8168601989746094
TEST,1.267608747889902,0.0018091644160449505,2.8759493827819824
TEST,0.37813136268701153,0.004730455577373505,0.8865994811058044
TEST,0.7615851484758034,0.0033095572143793106,1.877158522605896
TEST,0.9721645960265476,0.00561144482344389,2.531719446182251
TEST,1.0154382408563252,0.0044355676509439945,0.11299873143434525
TEST,1.1934290719712823,0.0018322216346859932,0.8086562156677246
TEST,0.6816693801979405,0.005100003443658352,6.51274299621582
TEST,1.5876767855414922,0.0009500266751274467,5.840203762054443
TEST,1.122689163523896,0.003584421006962657,3.505153179168701
TEST,0.4389940227706905,0.0033754496835172176,3.371976852416992
TEST,1.166778238766756,0.0026464981492608786,4.679278373718262
TEST,1.3149020313416173,0.0010336507111787796,2.6233296394348145
TEST,0.7347819932595003,0.006275120656937361,3.382491111755371
TEST,1.3219125747095952,0.000805939023848623,2.8002591133117676
TEST,1.1413081562428251,0.0022475398145616055,5.778441429138184
TEST,1.2781093150995473,0.0026578097604215145,4.465020179748535
TEST,1.4503228285672642,0.000957901997026056,6.153631210327148
TEST,0.8125401474012173,0.0020809867419302464,0.8115555047988892
TEST,1.0085672507547456,0.0028304613661020994,3.560783863067627
TEST,1.006999277194296,0.003793334122747183,3.337313175201416
TEST,1.4223446584888622,0.000980213051661849,0.18384644389152527
TEST,1.3173996508532648,0.0021391063928604126,0.2540398836135864
TEST,1.3083138784762938,0.0024415317457169294,1.0516455173492432
TEST,1.2300626755425523,0.0018132224213331938,1.2867776155471802
TEST,1.5248934673208443,0.0006556372391059995,1.68827486038208
TEST,1.2118257566235766,0.001248160027898848,1.5238873958587646
TEST,1.0813710103855607,0.0034627094864845276,1.1348052024841309
TEST,1.299959032882985,0.0019726846367120743,1.2716649770736694
TEST,1.0924935490460075,0.0020613311789929867,1.138078212738037
TEST,0.881319566752118,0.00279802898876369,0.2630879580974579
TEST,1.2203511178820023,0.0009767466690391302,2.3044865131378174
TEST,1.1711882002328224,0.0017432535532861948,1.119368076324463
TEST,1.4960867248791045,0.0013863889034837484,3.0295774936676025
TEST,1.0455244632123029,0.00385098485276103,8.607664108276367
TEST,0.9367407456019501,0.005386804696172476,1.3330661058425903
TEST,1.0740951439662827,0.0007795677520334721,0.9803725481033325
TEST,1.2378359259888132,0.0013236504746600986,4.995363712310791
TEST,1.4189073015259142,0.0008833166211843491,0.2519637942314148
TEST,1.2841165747329817,0.0012438291450962424,1.0866661071777344
TEST,0.9442498493114058,0.003379536559805274,2.003553867340088
TEST,0.8353133748269266,0.004927823320031166,0.5957223176956177
TEST,1.3257173185226971,0.0017350538400933146,1.4436264038085938
TEST,1.2285713782676444,0.0014319606125354767,4.31187629699707
TEST,0.6028309825239615,0.002945074811577797,1.7668076753616333
TEST,1.2361010452186432,0.000985126942396164,5.861323356628418
TEST,0.9755121630317087,0.005770937539637089,4.469858169555664
TEST,1.1075558362456157,0.0017597799887880683,2.165213108062744
TEST,1.2740746029487022,0.001090140431188047,1.67584228515625
TEST,1.272200129902611,0.0015773361083120108,0.3766234815120697
TEST,1.039248518983597,0.0021607812959700823,2.118117094039917
TEST,1.0042067298528767,0.002780973445624113,0.4264181852340698
TEST,0.8006387537358276,0.004572718869894743,8.345301628112793
TEST,1.208421564175869,0.0036083038430660963,2.4394922256469727
TEST,0.8092692661391887,0.003105331677943468,0.009928594343364239
TEST,0.7059962577309253,0.005101809278130531,0.9099901914596558
TEST,1.5917599314616515,0.001283747609704733,0.9659359455108643
TEST,1.2741699629909955,0.0024177338927984238,1.2570607662200928
TEST,1.1216170122802218,0.0031359929125756025,2.551396608352661
TEST,1.374551287669959,0.0016264263540506363,1.1616017818450928
TEST,1.3705854801979176,0.0011645634658634663,0.020115582272410393
TEST,0.6791617045327096,0.0035161562263965607,4.432280540466309
TEST,1.121986083850028,0.003939321730285883,2.537691593170166
TEST,1.4263058645265834,0.001970440149307251,2.6903798580169678
TEST,1.2710706909139735,0.0009608889813534915,3.201570987701416
TEST,1.3049849377827027,0.0014618702698498964,0.0075779929757118225
TEST,1.6036342351524469,0.0014767510583624244,2.1550562381744385
TEST,1.4628864174507883,0.001750007038936019,1.1468336582183838
TEST,0.5941963305315098,0.002614986849948764,0.0013407982187345624
TEST,1.0891412439100954,0.0019308816408738494,2.4418158531188965
TEST,1.654397192798715,0.0009556446457281709,2.7603847980499268
TEST,1.050539123509476,0.0036208450328558683,1.425485372543335
TEST,1.074222048264592,0.0025215838104486465,1.8511908054351807
TEST,1.0284990858282497,0.0031713019125163555,1.7122552394866943
TEST,1.027052831383186,0.0018335673958063126,5.797387599945068
TEST,0.7475116020136947,0.0031554221641272306,4.555113315582275
TEST,1.2064030666486403,0.0014751742128282785,3.285059928894043
TEST,0.791146676759715,0.0019174229819327593,1.2746515274047852
TEST,0.9084873706981702,0.003296896815299988,4.209637641906738
TEST,1.3942421793820103,0.0016531986184418201,0.14816582202911377
TEST,1.1409087909689468,0.002782148076221347,0.14756187796592712
TEST,1.2305757920795157,0.0022548185661435127,1.894986629486084
TEST,1.1505349328960368,0.002788152080029249,0.5198907852172852
TEST,1.5986897174410135,0.0005558672710321844,0.1364910751581192
TEST,1.412267690848827,0.0011171023361384869,2.4949944019317627
TEST,0.9247125870714044,0.0032197628170251846,4.711592674255371
TEST,1.1315507270742122,0.0035513360053300858,0.091290183365345
TEST,1.2408651599269171,0.0020032301545143127,2.4136407375335693
TEST,1.270526763000794,0.002231406979262829,3.981721878051758
TEST,1.0025884114307568,0.0038873814046382904,1.8430609703063965
TEST,1.1697390225611461,0.0032314814161509275,5.705414772033691
TEST,1.0271854120914836,0.005376387387514114,2.0770702362060547
TEST,1.264832350086893,0.0013854408171027899,0.3462068736553192
TEST,0.8735275633089319,0.0017884508706629276,0.8307762145996094
TEST,1.4014703271505144,0.0005428404547274113,4.131191730499268
TEST,0.7044838001912554,0.008154000155627728,2.2776026725769043
TEST,1.2826441914151707,0.0023388913832604885,6.026800155639648
TEST,1.1936113777122772,0.002591365482658148,0.8341137766838074
TEST,1.1804006090190828,0.0010361375752836466,0.9194747805595398
TEST,1.1678517506018005,0.0017185438191518188,6.098489284515381
TEST,0.6200805485454894,0.0072928741574287415,1.1621479988098145
TEST,0.6112578619013835,0.0019991693552583456,3.667526960372925
TEST,1.2039766786879351,0.0005818153731524944,3.809100866317749
TEST,1.41900565501575,0.0011321967467665672,0.1718759834766388
TEST,0.9321070769763553,0.002810328733175993,3.0409047603607178
TEST,0.9993350786716289,0.004259858280420303,0.5758457779884338
TEST,1.3056254938184786,0.002659108489751816,0.979396641254425
TEST,1.1244478575968306,0.0026720562018454075,0.943900465965271
TEST,0.9122945244756955,0.001914075342938304,2.2210376262664795
TEST,1.0087826539449236,0.00595212634652853,1.246620535850525
TEST,1.3738762854046125,0.0017570200143381953,2.741554021835327
TEST,1.1432088695277,0.002463214099407196,2.455650806427002
TEST,1.3311594838881629,0.0020835120230913162,0.8045190572738647
TEST,1.1707848034636978,0.0008889657910913229,0.8524105548858643
TEST,1.2313604732585297,0.0023553974460810423,6.326010704040527
TEST,1.2145183954960346,0.002958328230306506,0.893068790435791
TEST,1.2616062088110107,0.002373570343479514,1.3326795101165771
TEST,1.3626328372525909,0.002742522396147251,2.5654447078704834
TEST,0.7385857372293209,0.004098507575690746,0.5540780425071716
TEST,0.8405917212425054,0.004313075914978981,1.1567420959472656
TEST,1.162923665815794,0.0018338905647397041,1.7471225261688232
TEST,1.1721524272587067,0.0031101673375815153,1.7533320188522339
TEST,0.9121895066446907,0.00154898501932621,0.6191181540489197
TEST,0.9575988485542684,0.002976723713800311,0.44497328996658325
TEST,1.4568093912391205,0.0019040408078581095,10.204519271850586
TEST,0.9578909883411819,0.0026332736015319824,3.9448204040527344
TEST,0.8129047986415535,0.0037016519345343113,2.1234710216522217
TEST,1.4418132129918826,0.0016677656676620245,1.1307388544082642
TEST,1.1507179578616387,0.0025636390782892704,2.1241893768310547
TEST,1.475563676868176,0.0013178976951166987,2.4303908348083496
TEST,1.2131473705424543,0.0023193801753222942,2.0908942222595215
TEST,1.3842638456055194,0.001552576432004571,5.134732246398926
TEST,1.0290531634240248,0.001219612080603838,0.0027420050464570522
TEST,1.7590965259410536,0.001062251627445221,0.9430462121963501
TEST,0.8931807820971711,0.00266119372099638,2.156769275665283
TEST,0.9437011616145552,0.003371210303157568,4.593318462371826
TEST,0.9121980344629764,0.005580618977546692,2.5183582305908203
TEST,1.2427838988387023,0.0005760514759458601,4.580820083618164
TEST,1.137337572223279,0.0024328415747731924,2.2449615001678467
TEST,1.11665513545068,0.0016221882542595267,0.48601222038269043
TEST,1.3783688999021881,0.0007701283320784569,0.0020060657989233732
TEST,1.0372516357278898,0.001336121466010809,7.858823299407959
TEST,1.4276971163792802,0.0009064235491678119,6.138198375701904
TEST,1.6027731812939292,0.0008491139742545784,1.5274394750595093
TEST,1.0059361359055354,0.0013656489318236709,2.160814046859741
TEST,1.413419201917921,0.0030383560806512833,3.5096240043640137
TEST,1.4320986220984169,0.0020099834073334932,0.03059535101056099
TEST,0.9117165289626409,0.0019208661979064345,1.339907169342041
TEST,1.1833820776763737,0.00400096271187067,5.235124111175537
TEST,1.0224854717172671,0.0018707895651459694,2.1248130798339844
TEST,0.7362941696612437,0.0032355990260839462,2.3800597190856934
TEST,1.2740544394432822,0.0010628420859575272,2.9184069633483887
TEST,1.3848769049068874,0.0010318929562345147,2.9333419799804688
TEST,1.1786411632651916,0.001748081180267036,1.6589611768722534
TEST,1.2910624616648327,0.0014380834763869643,3.6125569343566895
TEST,1.063252823594205,0.003077896311879158,7.356130599975586
TEST,1.3618726577622535,0.0008062809938564897,0.029858235269784927
TEST,1.1061553016000594,0.004826192278414965,2.6264352798461914
TEST,0.6482672135094101,0.006847626529633999,1.0759143829345703
TEST,1.5536580751161266,0.0011468667071312666,2.7818448543548584
TEST,1.0561141491495,0.0022294940426945686,5.5800347328186035
TEST,0.8386430926550354,0.003871700493618846,0.8462918996810913
TEST,0.9938354585606899,0.00395336514338851,2.4349093437194824
TEST,0.8765973047114537,0.00386793352663517,7.27908992767334
TEST,1.3698038090291622,0.0027090448420494795,2.3804845809936523
TEST,1.2449297933817642,0.0018419318366795778,4.847725868225098
TEST,1.0460461620020616,0.001752393669448793,1.6081669330596924
TEST,1.2152816147960355,0.0022123358212411404,3.6649093627929688
TEST,0.8765525277591003,0.0028326306492090225,8.715337753295898
TEST,1.5926187789489106,0.0011023366823792458,4.4609174728393555
TEST,1.4262008460999036,0.002284902147948742,5.199392318725586
TEST,1.4030413826573285,0.001648899633437395,3.4229397773742676
TEST,0.955213481213053,0.0033270600251853466,0.01293271780014038
TEST,1.1162030339005258,0.0029179956763982773,2.3435981273651123
TEST,1.3250664842067774,0.002148268511518836,2.8062379360198975
TEST,1.4519256042456938,0.0034366166219115257,2.8846864700317383
TEST,0.8495685936799844,0.004863383248448372,1.554919719696045
TEST,1.361926530513675,0.00198492337949574,0.32690635323524475
TEST,1.164912806565511,0.0028635035268962383,7.659249305725098
TEST,1.2528424235192817,0.0022414149716496468,5.902531147003174
TEST,1.28317010285926,0.0021135699935257435,0.26092350482940674
TEST,1.3792267366369866,0.0012355548096820712,0.2531434893608093
TEST,1.574036121387056,0.00041384503128938377,1.842166543006897
TEST,0.966814232927074,0.0040369778871536255,0.009342549368739128
TEST,1.0219768945260148,0.0038012098520994186,7.009886741638184
TEST,1.176076927712145,0.0025902551133185625,9.551874160766602
TEST,0.866682746657748,0.007732217200100422,1.574041724205017
TEST,1.2175596594667442,0.0016450982075184584,3.4256436824798584
TEST,1.4156271541415695,0.001445334404706955,2.375372886657715
TEST,0.9030800597996986,0.001550924964249134,0.9224205613136292
TEST,1.0058080790025021,0.003515687771141529,0.6800440549850464
TEST,1.3745422051714429,0.0010069377021864057,2.692089557647705
TEST,1.0054350616435745,0.00230519101023674,2.0114450454711914
TEST,0.9041400960186693,0.007133836857974529,3.219998359680176
TEST,1.0939451867489747,0.001198620768263936,4.824007987976074
TEST,1.427778593773447,0.0011913602938875556,5.363844394683838
TEST,1.2618358590222352,0.00048410118324682117,4.840580940246582
TEST,1.349631728921866,0.0015104287303984165,2.3002114295959473
TEST,1.1805390950057117,0.0013192443875595927,0.7073389887809753
TEST,1.0945708615328464,0.003674062667414546,3.722133159637451
TEST,1.1081824210734093,0.004098106175661087,3.4493260383605957
TEST,1.2854114612600267,0.0025916979648172855,1.8180865049362183
TEST,1.4233015478082112,0.0006576032610610127,1.4210493564605713
TEST,1.4682164314333628,0.0017406628467142582,2.201082229614258
TEST,1.2771507409470133,0.0002897078520618379,1.1214025020599365
TEST,1.3402179779984271,0.0010185030987486243,3.696751117706299
TEST,1.1336390270451466,0.002128864638507366,1.1311712265014648
TEST,1.2743786107091646,0.003752961754798889,2.33891224861145
TEST,1.3136727458225539,0.0022236451040953398,0.05868900567293167
TEST,1.3745076759445853,0.0016007161466404796,0.8832346200942993
TEST,1.3119603501155788,0.0017732646083459258,0.8441562652587891
TEST,0.6029036980454121,0.007589278277009726,0.8775290250778198
TEST,1.1134954075609542,0.0026532819028943777,2.943570852279663
TEST,1.225337792500354,0.003061119234189391,2.6547598838806152
TEST,0.9617108093139044,0.0024550186935812235,4.5702972412109375
TEST,0.8706513343909684,0.004767014645040035,6.531099319458008
TEST,1.565130599397703,0.0010997082572430372,1.4327861070632935
TEST,1.2802813576038539,0.002463720506057143,3.0815141201019287
TEST,1.0034581038900006,0.005942771211266518,3.625216007232666
TEST,0.9503265671076677,0.002566772047430277,3.6875617504119873
TEST,1.3181562293471705,0.0018530035158619285,0.020438186824321747
TEST,1.3632923092285878,0.0005260775797069073,2.243297576904297
TEST,1.4488111464281213,0.0011886514257639647,15.608305931091309
TEST,1.3836688953324512,0.0023548537865281105,3.9113388061523438
TEST,0.6262272048925928,0.006466018967330456,4.478150367736816
TEST,1.0521974531953266,0.003657328663393855,0.09293480217456818
TEST,0.7427574983227405,0.003645454067736864,3.181856155395508
TEST,1.134314259027917,0.0022516269236803055,1.1569561958312988
TEST,1.0322707748148574,0.0018865156453102827,3.4313554763793945
TEST,0.8911857075169556,0.0028834310360252857,0.1613343060016632
TEST,1.2095319179209767,0.0021106197964400053,1.147983431816101
TEST,0.9119692007969371,0.0037477973382920027,3.0585503578186035
TEST,0.7877433686800779,0.005536697804927826,0.05396950989961624
TEST,1.0537146587033566,0.0025019925087690353,0.7072080373764038
TEST,1.1040874631787383,0.0035986504517495632,1.616547703742981
TEST,1.1307237253962148,0.00401827460154891,0.9934816360473633
TEST,0.6485233500208768,0.010299451649188995,1.7042652368545532
TEST,1.1932103032495567,0.0026315879076719284,0.776953935623169
TEST,0.8115718138219504,0.004251264035701752,1.9106197357177734
TEST,0.9616060715350583,0.005381717346608639,0.07464534789323807
TEST,1.5433826045320904,0.0009118578163906932,5.1109771728515625
TEST,1.178018539678291,0.0013536650221794844,1.6264331340789795
TEST,1.4592445826126506,0.001204334432259202,1.6925880908966064
TEST,0.9442534420824684,0.005382393952459097,3.544854164123535
TEST,1.1972919173011498,0.0009814107324928045,2.0410549640655518
TEST,0.8803637119181038,0.0044041583314538,0.5023527145385742
TEST,1.3451725082982908,0.0018036917317658663,0.02352687530219555
TEST,1.1122845088339983,0.0018600623589009047,4.2267889976501465
TEST,1.5420648784412292,0.0012283881660550833,0.35070276260375977
TEST,1.1680648617080398,0.0022255503572523594,1.6295238733291626
TEST,0.940993141644212,0.005163939669728279,2.5378165245056152
TEST,1.0441226855660295,0.0008667692309245467,1.0213878154754639
TEST,1.2332410575613448,0.0010531534207984805,6.26323938369751
TEST,1.1347092339403198,0.001677616499364376,0.18946337699890137
TEST,1.6225381642591925,0.0014381352812051773,3.406789779663086
TEST,1.4042144700633719,0.002292241668328643,1.9981539249420166
TEST,1.0024781290101226,0.00269140163436532,1.8686414957046509
TEST,1.4330132981886912,0.0016461111372336745,0.3878962993621826
TEST,0.9958040749839926,0.0037796716205775738,3.232787609100342
TEST,0.8979157673339443,0.005341693758964539,3.72869873046875
TEST,1.5981924689661822,0.0009252441814169288,1.2403817176818848
TEST,1.460337098403636,0.0014264264609664679,3.713689088821411
TEST,1.1702967012363235,0.0024811974726617336,0.8989478945732117
TEST,1.1548100558431535,0.0018638729816302657,2.19447660446167
TEST,0.8946708551275542,0.002706442726776004,2.9833521842956543
TEST,1.1682510331979514,0.000817346153780818,0.06042880564928055
TEST,0.9769981920461567,0.0021391711197793484,0.5419968366622925
TEST,1.3660816671768021,0.0030980415176600218,4.617151260375977
TEST,0.7913382033548512,0.0044287098571658134,0.32697752118110657
TEST,0.8250781565270457,0.005145953968167305,0.730009913444519
TEST,1.2866853109204572,0.0011636060662567616,2.06868577003479
TEST,1.226767787874274,0.0033538395073264837,2.7988357543945312
TEST,1.192332153686554,0.0012389924377202988,2.244946002960205
TEST,1.306135060462288,0.0013803073670715094,1.4450041055679321
TEST,0.794824804280541,0.005243278108537197,1.0566149950027466
TEST,0.8404484322997763,0.006085867993533611,1.6420528888702393
TEST,1.0405597703011626,0.003697579260915518,3.0501348972320557
TEST,1.237215144020572,0.002165233250707388,1.1297974586486816
TEST,1.1552837607950988,0.0011295793810859323,6.148499011993408
TEST,0.9345059224297787,0.005277551710605621,0.08887463063001633
TEST,0.9680722624616671,0.002868672600015998,1.3795288801193237
TEST,1.1205062323081925,0.0019010354299098253,5.752193450927734
TEST,1.2535835903771781,0.0045224581845104694,2.410701036453247
TEST,1.144516514685937,0.001229765359312296,1.8128288984298706
TEST,1.646766767553825,0.00025386773631908,1.4073357582092285
TEST,1.2800428334522271,0.0015938377473503351,0.3031928539276123
TEST,1.4303296314200034,0.0006061692256480455,6.39317512512207
TEST,0.9443877447410858,0.0037887103389948606,0.6585286259651184
TEST,1.2800325179130143,0.0018053071107715368,6.777492046356201
TEST,0.9965508695863685,0.0034939656034111977,0.39617589116096497
TEST,0.9009243744745641,0.00327255018055439,3.0390801429748535
TEST,1.2950584683345578,0.0018011609790846705,3.7237958908081055
TEST,0.9037078397913114,0.0027840915136039257,1.5418710708618164
TEST,1.0524771134040845,0.003195864614099264,0.3031446933746338
TEST,1.1238512065949566,0.002370737958699465,5.9635419845581055
TEST,1.4650536964137535,0.001224550767801702,1.2260416746139526
TEST,0.5889861541336097,0.0036539509892463684,0.18072392046451569
TEST,0.7515483495938089,0.00474629458039999,1.02176833152771
TEST,1.161704490967665,0.0013289329363033175,2.6457738876342773
TEST,1.0766621190565508,0.003919107839465141,2.049180507659912
TEST,0.825857043877452,0.0032853875309228897,5.207183837890625
TEST,1.4860546331993367,0.0010874919826164842,1.9126191139221191
TEST,1.4703031668523399,0.0007757133571431041,10.866048812866211
TEST,1.528019395351454,0.0015069807413965464,2.8353898525238037
TEST,0.9041452648918527,0.003515643533319235,5.09314489364624
TEST,1.15655635342162,0.0028843197505921125,0.3567431569099426
TEST,0.9175357028457771,0.003880496835336089,2.912818670272827
TEST,1.425444345860936,0.0015464447205886245,0.5787656903266907
TEST,0.8374061873703267,0.003203993197530508,2.510469913482666
TEST,1.3031571153123758,0.001004886464215815,2.827660322189331
TEST,0.8278498124558599,0.0009435175452381372,6.378635406494141
TEST,1.0658095968734775,0.001248334301635623,3.7742748260498047
TEST,1.074694533612398,0.0018300011288374662,1.096919298171997
TEST,1.0007437330844369,0.002890476491302252,0.020486755296587944
TEST,1.2754258630511806,0.0016895970329642296,3.1424431800842285
TEST,0.9525525881671838,0.002798533532768488,0.1146169900894165
TEST,1.2568097590559149,0.0027533562388271093,2.1243534088134766
TEST,1.4038061116088376,0.0011306905653327703,2.481567859649658
TEST,1.1172122044953992,0.002834488172084093,0.842307984828949
TEST,1.2611141548348994,0.0009201434440910816,1.1075470447540283
TEST,1.0924345560038695,0.002646723762154579,3.0186030864715576
TEST,0.8962805212581575,0.0038106299471110106,3.601116418838501
TEST,1.1333979615634435,0.003589429659768939,5.422964096069336
TEST,1.3443790431945968,0.0013080493081361055,1.6685218811035156
TEST,1.370753421975457,0.0014173854142427444,3.187490463256836
TEST,1.2111042663219358,0.0018847438041120768,3.326148748397827
TEST,0.86769429910618,0.0018377875676378608,1.8095823526382446
TEST,0.9708527207329678,0.003966040909290314,0.10838809609413147
TEST,0.7236224498449505,0.0038938475772738457,4.859653472900391
TEST,0.8222796259479901,0.002438619267195463,0.002131237182766199
TEST,1.1241115485899609,0.0025915231090039015,10.326959609985352
TEST,1.3574305295596405,0.001082956907339394,2.640695571899414
TEST,0.9380664490008339,0.002787047065794468,5.846376419067383
TEST,1.051608752805553,0.005143636371940374,3.453345537185669
TEST,1.2198887012494608,0.0016516894102096558,1.6608814001083374
TEST,1.780300746628114,0.0006085174391046166,1.6642236709594727
TEST,0.8230878192664075,0.003961426671594381,2.974478244781494
TEST,0.4051676239036588,0.004085217602550983,2.9424517154693604
TEST,0.6481640589485647,0.006072763353586197,3.3857710361480713
TEST,0.8996862273299794,0.004872743971645832,2.2443716526031494
TEST,1.1746021293819777,0.002622713102027774,2.340656280517578
TEST,1.2939379093944263,0.0024304797407239676,2.3092615604400635
TEST,1.575857014780815,0.0011025257408618927,0.40535062551498413
TEST,0.3908296295997139,0.008650834672152996,0.977557897567749
TEST,1.4601432871767268,0.0006084636552259326,3.054572820663452
TEST,1.2912514092650698,0.0018202539067715406,0.8141821622848511
TEST,0.9692800565856914,0.006013497710227966,2.5418272018432617
TEST,0.8686682605390832,0.0013178389053791761,2.405472755432129
TEST,1.0382579858869643,0.003491496667265892,0.7349180579185486
TEST,1.3434382505119262,0.002059672260656953,2.2454781532287598
TEST,0.8535166148493798,0.005656092893332243,2.737492084503174
TEST,0.8997413979511788,0.0026291795074939728,4.010738372802734
TEST,1.0741740071114165,0.0024291868321597576,1.016495943069458
TEST,1.216133908790485,0.0021368078887462616,4.1147074699401855
