step,MI,MSE,Inception
TEST,1.1539547892666386,0.0012347539886832237,2.7495276927948
TEST,1.1015018471356322,0.0024263677187263966,0.9649332165718079
TEST,0.7300171578725496,0.009680203162133694,1.540733814239502
TEST,0.8769503454191852,0.0032093804329633713,1.5624231100082397
TEST,1.1465551728724572,0.0024978972505778074,3.7008097171783447
TEST,0.6589570387321277,0.004887823015451431,6.862911224365234
TEST,1.298604895316781,0.001827548025175929,5.000368118286133
TEST,0.9005840233965572,0.003636724315583706,3.6881237030029297
TEST,0.954920608847738,0.0023257366847246885,3.8765316009521484
TEST,0.973325546707301,0.005495633464306593,4.394134521484375
TEST,0.7722074399660672,0.007396531756967306,6.6415557861328125
TEST,0.8659526639386401,0.002389277797192335,8.174747467041016
TEST,0.6502121607650562,0.00597622524946928,5.566166877746582
TEST,0.9642719737725872,0.001082420232705772,4.10871696472168
TEST,1.1027385033655095,0.004082933999598026,2.667436122894287
TEST,0.9153775224604662,0.0030444934964179993,1.8514411449432373
TEST,1.0038891828735321,0.004491016268730164,3.5889720916748047
TEST,0.1832940415053071,0.00929026585072279,5.212060928344727
TEST,0.9223543908283286,0.002759664785116911,3.0374860763549805
TEST,1.118004542035154,0.002143894089385867,4.084483623504639
TEST,0.7163713894806802,0.009047295898199081,3.9009673595428467
TEST,0.8401633275148845,0.003816229058429599,3.3121566772460938
TEST,0.753647636363159,0.0030737891793251038,1.326442003250122
TEST,0.8224719641289322,0.005114877596497536,2.9359917640686035
TEST,0.6533370791057789,0.004771147854626179,3.1427359580993652
TEST,1.024744853487138,0.004070093855261803,4.3128767013549805
TEST,1.0869941572879924,0.0018412841018289328,3.884392738342285
TEST,0.868293666961222,0.00470842607319355,10.470160484313965
TEST,1.1403665164999073,0.0032384642399847507,3.3197712898254395
TEST,1.0807804509927648,0.0035819909535348415,3.4656522274017334
TEST,0.8268314432379489,0.0030593990813940763,5.5757904052734375
TEST,0.4494182729879893,0.009969613514840603,0.7765102386474609
TEST,0.9400811664949061,0.005257314071059227,5.1411285400390625
TEST,1.0322041963514614,0.00321017624810338,1.9842932224273682
TEST,0.8138355961740756,0.0027046173345297575,9.793170928955078
TEST,1.2337644886615389,0.001917772926390171,7.054012775421143
TEST,0.9434226911479211,0.002793462947010994,2.106581449508667
TEST,0.9077093510424049,0.0023943078704178333,2.775513172149658
TEST,0.910925731457112,0.0028660204261541367,2.403735637664795
TEST,1.0890088358003829,0.0033890376798808575,4.322038650512695
TEST,1.2690997594055693,0.00272486824542284,0.9526254534721375
TEST,0.75636083995513,0.00862070918083191,3.5027527809143066
TEST,1.0528799691710762,0.0023575504310429096,6.074398040771484
TEST,0.8651553457796752,0.003747474867850542,7.211352825164795
TEST,1.224098780464886,0.002239119727164507,1.772281289100647
TEST,0.6404380287800893,0.0021475038956850767,3.5819973945617676
TEST,0.8179577105188927,0.003527069464325905,3.884852886199951
TEST,1.3034053007085593,0.002106808591634035,0.791536271572113
TEST,0.850171890043546,0.004103891085833311,3.26459002494812
TEST,0.5513643667115544,0.0048553310334682465,2.864656925201416
TEST,0.6701155344260681,0.004411847796291113,4.80450439453125
TEST,0.8450212066007219,0.004047062247991562,6.4355902671813965
TEST,0.6697734290840073,0.004966899286955595,6.710768699645996
TEST,1.0155880003026785,0.003096535336226225,4.686819553375244
TEST,1.214205209525312,0.0030566947534680367,3.308013916015625
TEST,0.8591551564506483,0.004904044792056084,3.32034969329834
TEST,0.7633548011519281,0.004135471768677235,5.717914581298828
TEST,0.8224110531947886,0.0027834854554384947,4.81414270401001
TEST,1.0094272800761142,0.0021847111638635397,0.1731417328119278
TEST,0.7597916330309993,0.005145069677382708,4.042757987976074
TEST,0.8511310766381641,0.003198436927050352,7.73403787612915
TEST,0.8222084998569792,0.004860971588641405,3.573322296142578
TEST,1.0432591402118443,0.0011451190803200006,8.824195861816406
TEST,0.9096076945020607,0.004808414727449417,0.759284257888794
TEST,0.6925721252949116,0.005236392840743065,4.570411205291748
TEST,0.9459953591518173,0.002870026510208845,2.4717180728912354
TEST,1.217831907863861,0.00047663738951087,4.089784622192383
TEST,0.9239031822304806,0.003913481719791889,4.063109874725342
TEST,1.1601803212714232,0.0020112984348088503,2.361344575881958
TEST,0.7477551998501888,0.005245683249086142,4.036856651306152
TEST,1.154628455349136,0.004386851564049721,6.516748428344727
TEST,0.6772292805525012,0.008527194149792194,2.829209327697754
TEST,0.6853395384101229,0.005612840875983238,1.9975905418395996
TEST,0.841857733954963,0.004807335324585438,2.8570427894592285
TEST,0.7006439068793656,0.01061810739338398,4.095443248748779
TEST,1.0064173873867799,0.0064284950494766235,2.035320281982422
TEST,0.9994990387230799,0.002483400283381343,2.19649076461792
TEST,0.81963681719368,0.013946609571576118,2.915398597717285
TEST,0.280548937030077,0.005903287790715694,3.4671173095703125
TEST,0.8083367190611093,0.005526131950318813,2.548788547515869
TEST,1.1391542580764074,0.0020814768504351377,6.8786396980285645
TEST,1.2461632708916615,0.0022058612667024136,3.8018758296966553
TEST,0.9878639448004869,0.0049673388712108135,3.0212457180023193
TEST,0.7735871388133412,0.00895629357546568,3.5760602951049805
TEST,0.8822181203034589,0.00271037919446826,6.049229621887207
TEST,0.9279865721555312,0.003092600731179118,3.7157185077667236
TEST,0.7440474721164856,0.008388863876461983,0.8267609477043152
TEST,0.9947418946657957,0.005977183114737272,7.482559680938721
TEST,0.6512180532189451,0.00547125143930316,1.7737326622009277
TEST,0.727881102644439,0.0024885605089366436,2.1105213165283203
TEST,1.2590342454645143,0.001810598885640502,7.273980617523193
TEST,0.9247521001687906,0.004277225583791733,6.297506332397461
TEST,1.0652034037448286,0.002591979457065463,2.4914445877075195
TEST,0.7858394679729952,0.0060598342679440975,5.396611213684082
TEST,0.9588728468706023,0.0043309638276696205,2.591963768005371
TEST,0.8627456622964067,0.005738108418881893,5.69797420501709
TEST,0.9221701586134725,0.003734847530722618,5.072232723236084
TEST,0.7573976630477255,0.005450305994600058,7.792845249176025
TEST,0.7983520465349123,0.00460073072463274,4.3464531898498535
TEST,0.6718401181784956,0.0030490849167108536,4.10122013092041
TEST,0.6393618211545324,0.006233781576156616,1.2838692665100098
TEST,0.9803547476428609,0.003543829545378685,9.178382873535156
TEST,0.6638513568717963,0.008272500708699226,2.1521058082580566
TEST,0.8316447478520756,0.00682531064376235,3.741480827331543
TEST,0.8656592251681943,0.00348288263194263,5.229958534240723
TEST,1.1904876521628285,0.0019948116969317198,5.868461608886719
TEST,1.0146578552382084,0.004671476781368256,4.835315704345703
TEST,0.5919987005089069,0.01019619032740593,1.9410756826400757
TEST,0.8977683196831466,0.005561185535043478,5.541723251342773
TEST,0.7418781532084974,0.007065820507705212,6.07772159576416
TEST,1.1686888918050415,0.004067696165293455,3.2851741313934326
TEST,0.7340475984864927,0.0066859787330031395,5.5396575927734375
TEST,1.011467528039629,0.0021027219481766224,4.64724063873291
TEST,0.810958827241491,0.0043284534476697445,7.033205032348633
TEST,0.7553852496881056,0.005372080486267805,7.054440975189209
TEST,0.6140212463588037,0.00950566679239273,2.491941452026367
TEST,0.8294910180535178,0.007454427890479565,2.166665554046631
TEST,0.3852019004784488,0.009087005630135536,3.331037759780884
TEST,0.6617154284880722,0.007185670547187328,3.15419340133667
TEST,0.5598313068810815,0.007185169495642185,1.5169696807861328
TEST,1.1355257757675896,0.004032704513520002,1.9923441410064697
TEST,1.2245157517214997,0.002402270445600152,3.9379167556762695
TEST,1.0882950746004014,0.004080701619386673,2.468766450881958
TEST,0.9951805496666628,0.003912698477506638,1.406975269317627
TEST,1.1564783026877863,0.002650692593306303,4.899889945983887
TEST,1.116031832086561,0.001989960903301835,4.118093490600586
TEST,0.8170626660238546,0.002894482109695673,1.4098416566848755
TEST,1.1583016449638344,0.0038167766761034727,1.6988970041275024
TEST,0.8624851560315347,0.004502351861447096,3.7541277408599854
TEST,1.1565469088478149,0.003156422171741724,3.380847215652466
TEST,1.086567237679811,0.0009089367231354117,5.5408124923706055
TEST,0.9649469059284387,0.003846838604658842,2.867550849914551
TEST,0.8403025523789871,0.004543255548924208,1.553762435913086
TEST,1.1708344563375825,0.0019058727193623781,3.3701744079589844
TEST,0.7906570485628028,0.006104092579334974,4.222404479980469
TEST,0.851194202404018,0.0056321704760193825,6.082505226135254
TEST,0.910049697428069,0.003133762162178755,2.145690441131592
TEST,0.9677486953311562,0.003496812656521797,1.081844449043274
TEST,1.0290925868125769,0.001712519209831953,1.8621165752410889
TEST,0.8874092941385509,0.006205012556165457,3.5397257804870605
TEST,1.5042259907947622,0.0018517076969146729,4.249141693115234
TEST,0.6263959961128516,0.007666359655559063,5.20236873626709
TEST,0.6941656349421175,0.004353714641183615,3.95217227935791
TEST,1.2006613275360323,0.002125129569321871,1.8512407541275024
TEST,1.1844579294703146,0.002601327607408166,2.454085111618042
TEST,1.716008573083271,0.0006451027002185583,1.1236590147018433
TEST,1.3038784628400968,0.0029855510219931602,3.1266934871673584
TEST,0.893142642409726,0.0035629915073513985,2.989193916320801
TEST,0.5286136965421179,0.006541580893099308,3.3963422775268555
TEST,0.8110593150709122,0.0032445527613162994,3.2171058654785156
TEST,0.49442384147457563,0.008126139640808105,4.6740827560424805
TEST,0.5518627596800477,0.004641427658498287,4.89564323425293
TEST,0.9766879572042811,0.004871347453445196,2.365422248840332
TEST,0.5130184019010726,0.00488629937171936,7.1411967277526855
TEST,0.6829615573132308,0.005453318357467651,3.511167526245117
TEST,0.8211651998762358,0.004542878828942776,6.007142066955566
TEST,0.8862040993340623,0.004175626672804356,3.184589147567749
TEST,0.6502798355919606,0.00416369317099452,4.510962963104248
TEST,1.517783647998738,0.0013046864187344909,4.580103397369385
TEST,0.9594094226819752,0.004388420842587948,2.4410173892974854
TEST,1.0083655562849227,0.005717385560274124,7.769076824188232
TEST,0.9599093300528041,0.004701612517237663,1.1880757808685303
TEST,1.320934983625035,0.0019637420773506165,1.3885118961334229
TEST,0.47739674013121663,0.006097396370023489,5.161043643951416
TEST,0.8599068458188395,0.0029162331484258175,13.55510425567627
TEST,0.7489171538565965,0.003325450699776411,4.395068168640137
TEST,0.552332390771447,0.0068560438230633736,4.802192211151123
TEST,1.1497440911440096,0.0032455490436404943,3.5943763256073
TEST,1.4753115642326868,0.0014085222501307726,3.7655444145202637
TEST,0.8961864719119941,0.0049486542120575905,4.31177282333374
TEST,0.6842261687560485,0.005798452999442816,2.6490020751953125
TEST,0.9141403459061571,0.003096520435065031,3.0529749393463135
TEST,1.0930381586351103,0.0037667069118469954,6.965807914733887
TEST,0.9523947021398611,0.0024929288774728775,6.170924663543701
TEST,1.2008947440001603,0.0027029458433389664,4.602924823760986
TEST,1.2320049364368926,0.002649148693308234,3.989661693572998
TEST,0.798099070939242,0.0037707078736275434,4.186383247375488
TEST,1.0296227268734037,0.003162953769788146,6.370965480804443
TEST,1.1827280247987155,0.002863540081307292,3.1033544540405273
TEST,0.4811635887930325,0.005784229375422001,2.7874202728271484
TEST,1.0731046189897107,0.0021176785230636597,5.961062908172607
TEST,0.9727985695974869,0.0022952852305024862,4.147390365600586
TEST,0.7782732448712009,0.0033797675278037786,3.763261556625366
TEST,1.1844240184199042,0.001659362344071269,2.6231842041015625
TEST,0.6114296843498798,0.005174243822693825,3.538922071456909
TEST,0.777946852023018,0.0053795925341546535,2.7153595510753803e-05
TEST,0.8619146069687502,0.0022961508948355913,2.0081064701080322
TEST,1.2788913665957224,0.0018576353322714567,2.384753704071045
TEST,0.9808339222431381,0.005101935006678104,0.82948899269104
TEST,0.8531779416998181,0.004897765815258026,3.2052903175354004
TEST,1.0677047901706602,0.0016863256460055709,4.124100208282471
TEST,1.0524319960645923,0.0017889265436679125,0.8641870617866516
TEST,0.7754011059495192,0.006517383269965649,2.963778018951416
TEST,0.6614071816575462,0.005104211624711752,5.64058256149292
TEST,1.1395672543631254,0.002298021223396063,0.12191850692033768
TEST,0.4238307707404222,0.010938724502921104,2.6096320152282715
TEST,0.8485798620724901,0.006051318254321814,6.962432861328125
TEST,0.865565076687246,0.0039030963089317083,5.252011299133301
TEST,1.1722325102527154,0.00230447668582201,2.6157922744750977
TEST,0.3165723150644453,0.00460089324042201,4.735446929931641
TEST,1.072434047028816,0.0028224773705005646,2.1534056663513184
TEST,0.6737394534661806,0.004870395641773939,3.383385181427002
TEST,0.7801296332272719,0.003701770445331931,2.327406406402588
TEST,1.0003249349942833,0.004668167792260647,4.101566314697266
TEST,1.0696122967997144,0.004437750205397606,9.332551002502441
TEST,0.9890146489301204,0.002955351723358035,7.196566104888916
TEST,1.072193369669061,0.0039314990863204,6.080145359039307
TEST,0.8037266807936307,0.004040617495775223,4.157482147216797
TEST,1.1370762051569496,0.002042943611741066,4.931336402893066
TEST,0.89048631041639,0.005391412880271673,4.027277946472168
TEST,0.905547169557456,0.0015271881129592657,2.680532217025757
TEST,0.5654046409118809,0.0017391496803611517,4.135406494140625
TEST,0.5355473426154259,0.0032097897492349148,1.4575419425964355
TEST,0.548722136009871,0.008992405608296394,4.086575031280518
TEST,1.0465276795797798,0.004895862191915512,4.984864711761475
TEST,0.6579585506591237,0.008149064145982265,5.32345724105835
TEST,0.8184873301079101,0.002796400338411331,4.748459815979004
TEST,0.8999542916505132,0.0034830307122319937,9.654260635375977
TEST,1.3680585536031973,0.0008122555445879698,2.7844908237457275
TEST,0.7213954034085006,0.002278943546116352,0.6633859276771545
TEST,0.8270245422307596,0.006513636559247971,2.416538953781128
TEST,0.8199894617732733,0.002899621380493045,6.7998809814453125
TEST,1.099064705559873,0.0030858651734888554,2.7068605422973633
TEST,1.139612553692812,0.002504548989236355,2.078493595123291
TEST,0.79433309289683,0.00527662318199873,3.6755945682525635
TEST,0.6584763026462879,0.006031319033354521,2.1632070541381836
TEST,0.8506073107689587,0.006593515630811453,3.4633662700653076
TEST,0.9321783562090105,0.004272038117051125,2.6914637088775635
TEST,0.9764640655248855,0.0036822219844907522,2.9954028129577637
TEST,0.6015686139983736,0.00822755228728056,1.7889995574951172
TEST,1.1494614558724767,0.003993082791566849,1.967711091041565
TEST,0.4863727448027144,0.006192468106746674,2.9496421813964844
TEST,1.1300279883091076,0.0027500800788402557,3.106832981109619
TEST,0.7389306584955341,0.006064578890800476,6.505105972290039
TEST,1.077686235021915,0.0022446289658546448,3.550449848175049
TEST,1.1513248242169796,0.003646664787083864,2.912210702896118
TEST,1.0751067443359652,0.004561621230095625,3.258639335632324
TEST,1.1840549152610953,0.0016679916298016906,3.2002570629119873
TEST,0.9323460589596362,0.006597454659640789,4.923742771148682
TEST,1.1686614940528948,0.0027656746096909046,3.8031411170959473
TEST,0.866907413164917,0.005085937213152647,1.470353126525879
TEST,1.0967685632205515,0.0033724168315529823,3.451549768447876
TEST,0.5348585604437455,0.006657836493104696,10.522528648376465
TEST,1.0301304266055722,0.004015359561890364,2.6541266441345215
TEST,0.5610748617843877,0.0028756591491401196,1.6369906663894653
TEST,1.1440351589807305,0.0030397686641663313,4.808412551879883
TEST,1.1003994221618232,0.003908461891114712,0.15812364220619202
TEST,0.7164559478528277,0.004786626901477575,3.8585667610168457
TEST,0.9585556464394449,0.0020541935227811337,8.945901870727539
TEST,0.7102115277305301,0.0054174247197806835,2.337848424911499
TEST,0.6103868823771148,0.009089875034987926,4.451541900634766
TEST,0.9046397630561731,0.005704266019165516,2.9591708183288574
TEST,0.7442623580593297,0.006772243417799473,0.22264832258224487
TEST,0.7932714515648571,0.006440926343202591,4.5859527587890625
TEST,1.139168308104765,0.0025754349771887064,3.943197727203369
TEST,0.911824651258675,0.004113782197237015,1.6088087558746338
TEST,0.7104131158055592,0.003426873590797186,6.043954849243164
TEST,0.9188309670866007,0.0033757954370230436,7.692315578460693
TEST,0.8526263757748503,0.0013576943892985582,3.3186898231506348
TEST,0.7805403403454692,0.005497029051184654,4.67160701751709
TEST,0.6203170005970207,0.0030441449489444494,4.122008323669434
TEST,0.6727101259319105,0.003390484256669879,8.717918395996094
TEST,1.0120783776732285,0.003818848868831992,2.766686201095581
TEST,1.018102250800557,0.0033510830253362656,5.856797218322754
TEST,0.8037312398220433,0.0022089597769081593,1.5957856178283691
TEST,1.2148139377690748,0.0024239635095000267,17.555614471435547
TEST,0.7027908180012292,0.00859377346932888,2.5522186756134033
TEST,1.1135780489814244,0.004005839116871357,7.014235496520996
TEST,0.7812358144441586,0.005749091040343046,2.229619026184082
TEST,1.352748928123792,0.0016577925998717546,4.254538536071777
TEST,1.0904136465380403,0.0017252098768949509,3.934429407119751
TEST,0.8010623314560162,0.00488003995269537,6.321237564086914
TEST,1.0164027631501498,0.00422761682420969,3.1760144233703613
TEST,1.0579934350243776,0.003035926725715399,1.6739754676818848
TEST,1.27060357758252,0.003637842368334532,5.074706077575684
TEST,1.0363759316116328,0.0015611400594934821,4.7560272216796875
TEST,1.2382658481670332,0.0013592825271189213,2.9249322414398193
TEST,0.839157514822732,0.00661113765090704,5.5238142013549805
TEST,1.1682418628106654,0.003470246447250247,9.938514709472656
TEST,0.6472384199172649,0.0028423096518963575,2.118769645690918
TEST,1.147647879802249,0.0020746735390275717,5.4560627937316895
TEST,0.8026051591070003,0.007143072318285704,1.99724543094635
TEST,0.4529644242139532,0.0029394698794931173,4.524056911468506
TEST,0.68025292464476,0.007518773898482323,3.3836476802825928
TEST,1.0172615845722879,0.004447932820767164,1.1564701795578003
TEST,1.114830476595956,0.002352901268750429,2.568751811981201
TEST,1.2645885482832706,0.0045844148844480515,3.562661647796631
TEST,1.1234699781015463,0.003612381173297763,5.134661674499512
TEST,1.042181033467493,0.0014476794749498367,1.901322364807129
TEST,0.514833717464126,0.0038507170975208282,2.5149922370910645
TEST,0.5435721017395487,0.0024522978346794844,3.462315320968628
TEST,1.3428285609017774,0.0016880405601114035,2.255772829055786
TEST,0.8384273345577635,0.0026067793369293213,6.183981895446777
TEST,1.0307549844250417,0.002812812104821205,2.124444007873535
TEST,0.7899930862495921,0.005539998412132263,5.028803825378418
TEST,1.0841030963826779,0.004042326472699642,5.0962042808532715
TEST,0.9327487246337125,0.006233498454093933,0.033309269696474075
TEST,0.9107170758042841,0.0034243185073137283,2.320962429046631
TEST,0.9901573433303739,0.0065109459683299065,3.8960394859313965
TEST,0.7151043884836428,0.005244545638561249,3.8956291675567627
TEST,0.9665511920140081,0.0034512642305344343,5.103322982788086
TEST,1.2220590678925538,0.0025191190652549267,5.4144816398620605
TEST,0.8534731873147069,0.0010812224354594946,5.142245769500732
TEST,0.43481826012095576,0.006190033163875341,0.9734310507774353
TEST,1.0639346127671951,0.002402456244453788,4.096281051635742
TEST,0.7751439585778714,0.002743734745308757,1.0468018054962158
TEST,0.8711113708679583,0.004848293960094452,7.805501461029053
TEST,0.8362260481201592,0.005144506227225065,0.047128546983003616
TEST,0.6648894774581433,0.004472839646041393,4.199064254760742
TEST,0.7937934377392646,0.005816127173602581,4.899136543273926
TEST,0.7778199361249836,0.004631225019693375,1.5614562034606934
TEST,0.7331014830911033,0.005355473607778549,2.4778642654418945
TEST,0.9670261341887769,0.003363684518262744,5.148852348327637
TEST,1.1006938841221603,0.0025985289830714464,4.338024139404297
TEST,0.8973391586000681,0.003113439306616783,5.392557144165039
TEST,0.9017217160913921,0.0023276391439139843,3.296830654144287
TEST,0.6328198583628444,0.004587600938975811,3.7615365982055664
TEST,1.0290714880297127,0.004040640778839588,4.237109661102295
TEST,0.3180714788682655,0.0035353079438209534,5.710851669311523
TEST,0.7851914539942624,0.002284478861838579,5.59019660949707
TEST,1.2160428970078594,0.0027508363127708435,2.941370964050293
TEST,0.8401196193037301,0.0028307547327131033,6.949944496154785
TEST,0.8996017165788819,0.005930759012699127,1.355088472366333
TEST,0.8837102539929874,0.0022028686944395304,4.879245758056641
TEST,0.9264902149756366,0.003114414168521762,4.340572357177734
TEST,0.7651443753614192,0.002907596528530121,3.3155059814453125
TEST,0.862610265137796,0.003745932597666979,3.050485134124756
TEST,0.9737791598504688,0.0027396983932703733,1.1298363208770752
TEST,0.6028231235941302,0.007590587250888348,2.401860237121582
TEST,0.9307113941317786,0.0038330843672156334,2.4384212493896484
TEST,0.494698706881452,0.009098704904317856,12.903165817260742
TEST,0.9594331082722628,0.007249591872096062,3.2057394981384277
TEST,0.4950650124188325,0.0072267381474375725,3.7998626232147217
TEST,0.7025695216806878,0.004347276873886585,4.230448246002197
TEST,0.4892974527993989,0.0026282574981451035,5.982516288757324
TEST,0.8632488529102225,0.0018201612401753664,5.241873264312744
TEST,0.7249823640429147,0.008937271311879158,0.3783571720123291
TEST,0.5108192804566922,0.0020518105011433363,5.22083854675293
TEST,1.3552508829301233,0.0029917526990175247,2.4093477725982666
TEST,0.8356696821592778,0.006283320486545563,6.601722717285156
TEST,0.6371194612731165,0.01012328825891018,1.8347747325897217
TEST,0.9855063576929156,0.0031550235580652952,5.638392925262451
TEST,0.7405539535205703,0.006217720918357372,3.4117817878723145
TEST,1.2215475374526212,0.0009559058817103505,5.823221683502197
TEST,1.0552193993041585,0.002515417290851474,3.224212884902954
TEST,0.7914067952237926,0.007014261092990637,4.898430347442627
TEST,1.192513198067072,0.0025838506408035755,2.040844202041626
TEST,0.9660544544337386,0.0029417118057608604,2.9628355503082275
TEST,0.9876073138918265,0.0020019873045384884,2.964996337890625
TEST,1.3915441156348796,0.0022974866442382336,4.944458961486816
TEST,0.9612575855411105,0.004162699915468693,6.054767608642578
TEST,0.6651319886207296,0.004913536831736565,1.4132113456726074
TEST,1.0312918293137576,0.00261587998829782,1.60714852809906
TEST,0.8750361043785307,0.0046902368776500225,10.051248550415039
TEST,1.080621005575662,0.003117622807621956,4.5202202796936035
TEST,0.909603648400885,0.0054580396972596645,3.9890499114990234
TEST,0.8068187883273962,0.003547889180481434,5.0981903076171875
TEST,0.961274003196052,0.004014466889202595,3.7241384983062744
TEST,0.9174635037509793,0.002203649841248989,4.534641265869141
TEST,0.7900895548039784,0.00659174844622612,2.9096529483795166
TEST,0.5058195816640669,0.00733652850612998,4.232738971710205
TEST,1.0724929854140766,0.0028836538549512625,2.0513975620269775
TEST,1.175471731333483,0.0028581852093338966,3.5515222549438477
TEST,0.772334205401606,0.006981059908866882,7.410793304443359
TEST,1.1658522879543958,0.0015155453002080321,4.813107013702393
TEST,0.7387545931781079,0.0068753063678741455,3.665022134780884
TEST,0.8510836349426831,0.0025738240219652653,6.021589756011963
TEST,0.9805211377985971,0.0024511462543159723,2.530261754989624
TEST,0.6664209624967006,0.005015665665268898,6.0895915031433105
TEST,0.7585825854333431,0.0024308119900524616,2.0068209171295166
TEST,0.2403670685812312,0.016792818903923035,3.252267360687256
TEST,0.6494581884765176,0.003738276194781065,4.027517318725586
TEST,0.5622223754897344,0.004078059922903776,4.788129806518555
TEST,0.9139256140135862,0.0015027684858068824,6.228261470794678
TEST,0.5084145980819905,0.006919823586940765,6.083967208862305
TEST,0.9044361757957646,0.003936929162591696,4.164972305297852
TEST,0.36959675478682613,0.01304278802126646,2.826866865158081
TEST,1.2622444445491037,0.0018602136988192797,7.083248138427734
TEST,0.621396857251502,0.0014802481746301055,5.378096580505371
TEST,1.0949799793093429,0.005438634194433689,8.994097709655762
TEST,1.091920419275994,0.00305861490778625,2.3289871215820312
TEST,1.0684424704936442,0.003686947748064995,7.58846378326416
TEST,1.0006652545960755,0.00243560504168272,2.0118041038513184
TEST,1.2837930221462506,0.0007691057398915291,2.043398141860962
TEST,0.9144100009974478,0.0028753913938999176,1.9895975589752197
TEST,1.2806740040548794,0.0009924392215907574,9.651628494262695
TEST,1.0045391308946907,0.003646416589617729,6.381446838378906
TEST,0.637792601700834,0.006167826242744923,8.756041526794434
TEST,0.6273401509021326,0.0036724123638123274,11.288917541503906
TEST,0.7765587229569308,0.0038678301498293877,4.304596424102783
TEST,0.7152828469935739,0.008231275714933872,0.2763509154319763
TEST,0.5471533392402068,0.007549918256700039,4.258945465087891
TEST,1.1245456640920768,0.0022177924402058125,1.8840545415878296
TEST,1.1340589450399072,0.0033982479944825172,2.4204699993133545
TEST,0.8286248700442315,0.0033190022222697735,5.2545247077941895
TEST,0.5688901709701872,0.004966742359101772,6.047667980194092
TEST,1.056744077677827,0.0036611645482480526,3.6384024620056152
TEST,0.6176285500582861,0.00276671489700675,7.6775054931640625
TEST,0.47408708515499787,0.0034351227805018425,3.075654983520508
TEST,0.6867360206037683,0.0035494170151650906,10.109004974365234
TEST,0.989227037428418,0.004522132687270641,2.855490207672119
TEST,1.1311411263829085,0.003425253089517355,2.963735580444336
TEST,0.9876701527670823,0.0015823133289813995,3.733755111694336
TEST,0.9906235162675042,0.003398589789867401,3.2214152812957764
TEST,1.250133182905994,0.0016394950216636062,5.199528217315674
TEST,0.8949099235292745,0.0034310154151171446,3.741232395172119
TEST,0.7433453606599033,0.002408738015219569,6.1071319580078125
TEST,1.0596199740243588,0.00226080184802413,6.569014549255371
TEST,1.045165452787306,0.0032092449255287647,4.896293640136719
TEST,0.6871100963358693,0.004545291885733604,1.9417824745178223
TEST,1.06178805933408,0.0015177115565165877,5.68604040145874
TEST,0.9085293886111421,0.0030287178233265877,2.0914807319641113
TEST,1.023293549234929,0.0032623072620481253,3.2699718475341797
TEST,0.985815856440206,0.004965746775269508,2.8794143199920654
TEST,1.2194799537593735,0.0023951211478561163,7.5502610206604
TEST,0.7355149211970127,0.006445251405239105,3.878767490386963
TEST,1.1160169198277008,0.0023068860173225403,5.380904197692871
TEST,0.9608654330094576,0.00274610030464828,3.8376734256744385
TEST,0.7869806869883537,0.0037680091336369514,3.759589195251465
TEST,0.6487445376863189,0.006825677119195461,2.626133918762207
TEST,1.036240876471425,0.004556415602564812,4.7458014488220215
TEST,0.9669054746636067,0.004588785581290722,3.135171890258789
TEST,1.4247398690557884,0.002511161845177412,3.917957305908203
TEST,0.6329388353019458,0.002844110829755664,2.067744016647339
TEST,1.2621297207711535,0.0023359605111181736,0.7182478904724121
TEST,0.6945988954649358,0.004555117338895798,9.401625633239746
TEST,0.6068079664297326,0.0035446747206151485,2.5062203407287598
TEST,0.9090000293522768,0.0016842791810631752,2.00492000579834
TEST,0.8721352063573702,0.0029079983942210674,5.4391679763793945
TEST,0.9426950539388247,0.004687911365181208,5.862934589385986
TEST,1.0597502761855826,0.0015827310271561146,5.653586387634277
TEST,0.7963760078711384,0.006113951560109854,1.8837664127349854
TEST,1.0888806773672617,0.0030396380461752415,2.020742177963257
TEST,0.8555827394764635,0.0035899230279028416,7.309878826141357
TEST,1.0212953119810877,0.002934044925495982,5.893027305603027
TEST,0.9844585293821727,0.001967773074284196,5.9855194091796875
TEST,0.6165687509525795,0.0027322573587298393,2.49538516998291
TEST,1.0039292565939735,0.005193965509533882,2.2499799728393555
TEST,0.8312544929877124,0.006890335585922003,2.058267116546631
TEST,1.218396756914476,0.0022211377508938313,5.567173480987549
TEST,0.6327170144388218,0.004687945358455181,4.07625150680542
TEST,0.8279756412838533,0.004361158236861229,1.2861990928649902
TEST,0.5508031584960564,0.008939385414123535,2.457127094268799
TEST,1.2520502255376185,0.001445810659788549,2.301839590072632
TEST,1.1911347310440152,0.0024795043282210827,4.545168876647949
TEST,0.9724546383107177,0.006475607864558697,6.268742561340332
TEST,0.9544248544618932,0.0023154225200414658,6.194832801818848
TEST,0.6991614844481586,0.00796387530863285,3.3184914588928223
TEST,0.7348445875428524,0.005056443158537149,4.723102569580078
TEST,0.9569287460408438,0.002711774781346321,2.924361228942871
TEST,1.0252247995199752,0.001572797424159944,3.2660837173461914
TEST,1.0276594864430062,0.0009572838898748159,6.466909885406494
TEST,1.0587298948309292,0.002569598611444235,4.351386070251465
TEST,0.5982944842469229,0.002790371421724558,2.019716262817383
TEST,0.8353716843816178,0.00649240193888545,1.358795404434204
TEST,1.2429022944009793,0.002168940380215645,2.971470832824707
TEST,0.9846299274579529,0.004372761584818363,1.7288110256195068
