step,MI,MSE,Inception
TEST,0.5562910370636793,0.047478001564741135,1.9562437534332275
TEST,0.6781330640134042,0.03210420906543732,2.9335741996765137
TEST,0.38624981256784796,0.009184547699987888,2.5274593830108643
TEST,1.01110534550992,0.002988932654261589,3.698636770248413
TEST,0.797607291541222,0.004245047923177481,2.289417266845703
TEST,0.4621483608386191,0.009958911687135696,3.949925184249878
TEST,0.5873522432457335,0.011747325770556927,3.963982582092285
TEST,0.6638423825145833,0.017004139721393585,11.218817710876465
TEST,0.7950453103004425,0.003577912924811244,0.6771841645240784
TEST,1.0578669287220472,0.003348348196595907,2.6043357849121094
TEST,0.45333709019698165,0.03675186634063721,6.014290809631348
TEST,0.7168787370186356,0.006294140126556158,0.7719674110412598
TEST,1.1736475029097506,0.002847072435542941,1.7759839296340942
TEST,1.0179082953447156,0.0028259428218007088,1.5059840679168701
TEST,0.9505109858309289,0.006164382677525282,4.370598793029785
TEST,1.0889955104981865,0.0015738358488306403,7.98551082611084
TEST,0.3913104288121547,0.023307349532842636,3.5579872131347656
TEST,0.7170902363007129,0.034391552209854126,8.334920883178711
TEST,0.5387616953143146,0.001939753768965602,3.0151710510253906
TEST,0.8786473374252703,0.004868516232818365,6.01324462890625
TEST,0.7280037733965244,0.039444275200366974,4.4057159423828125
TEST,0.5118354206298684,0.0021082896273583174,2.1799497604370117
TEST,0.3053735229193828,0.048537470400333405,2.5654137134552
TEST,0.3917434491956592,0.01151270791888237,1.931437373161316
TEST,0.5474384374971798,0.004873127676546574,0.16152140498161316
TEST,0.6354441776636683,0.008074130862951279,1.4640437364578247
TEST,1.1833973966982976,0.0032683424651622772,8.327045440673828
TEST,0.7084859730085704,0.006787590216845274,8.648750305175781
TEST,1.035355865700145,0.006334816105663776,6.855623245239258
TEST,0.6810787347040312,0.009373227134346962,3.3907737731933594
TEST,0.336550011889746,0.036511003971099854,5.657975673675537
TEST,1.0427677577750554,0.002179418457672,3.7766335010528564
TEST,0.8622325888496812,0.005231483839452267,0.11070380359888077
TEST,0.6614609068307697,0.007303180173039436,2.98396897315979
TEST,0.43991216965168495,0.013151243329048157,2.9872188568115234
TEST,0.8904260160731516,0.009170355275273323,4.617215633392334
TEST,0.7240819475438087,0.003063405631110072,4.303779125213623
TEST,0.8251321870246646,0.00816265493631363,2.6072118282318115
TEST,0.9566723840198447,0.002014692174270749,6.2112298011779785
TEST,1.0612418371900254,0.0033167796209454536,4.397811412811279
TEST,0.5401413130399251,0.016543669626116753,7.296651840209961
TEST,0.6651979294330388,0.010130129754543304,3.929953098297119
TEST,0.8983766082590834,0.0072839390486478806,3.6585235595703125
TEST,0.8745734883890178,0.0036401115357875824,6.558141708374023
TEST,1.019544327080696,0.0030332831665873528,3.2729108333587646
TEST,0.5847511622402148,0.02256539836525917,6.624711990356445
TEST,0.870767051499991,0.005384869873523712,2.2068443298339844
TEST,0.5241648091876517,0.0068079582415521145,2.263125419616699
TEST,0.8070053027819507,0.001240086741745472,4.331411838531494
TEST,0.7118001985113905,0.046615954488515854,3.0546140670776367
TEST,0.8330159097203902,0.004830548539757729,3.8250246047973633
TEST,0.8416706952876151,0.04107258468866348,6.620000839233398
TEST,1.0726743718636922,0.0024603758938610554,2.0234804153442383
TEST,0.8727981251549917,0.0036323554813861847,4.925048351287842
TEST,0.9435186849856723,0.005759170278906822,3.9469478130340576
TEST,0.5343223753522754,0.0017892569303512573,4.95452880859375
TEST,0.8928477367161534,0.0034846195485442877,2.600567102432251
TEST,0.38231833016251704,0.01116873323917389,1.730325698852539
TEST,0.6468051968166251,0.04096686467528343,11.017292022705078
TEST,0.5837097397687425,0.0064378771930933,1.4735983610153198
TEST,0.8908479357880879,0.005281911697238684,6.563433647155762
TEST,0.655629481289683,0.011544626206159592,3.0199661254882812
TEST,0.7673853256161801,0.003272678703069687,5.756479263305664
TEST,0.9367380694184546,0.0030742695089429617,2.063225269317627
TEST,0.4965409928558662,0.008688444271683693,3.9408516883850098
TEST,0.8358787412949997,0.005098275374621153,4.815149307250977
TEST,1.2261417852476435,0.0014077348168939352,0.18730419874191284
TEST,0.4080164310393032,0.017274167388677597,7.472512245178223
TEST,0.39471777704939465,0.021330934017896652,4.581058979034424
TEST,0.6015235821830391,0.006060927174985409,6.937221050262451
TEST,0.16937949299441746,0.03289538621902466,2.8028836250305176
TEST,0.5529672329299176,0.010397234931588173,4.65559196472168
TEST,0.5767649674099011,0.010616954416036606,7.820471286773682
TEST,0.7075957503155399,0.005664859898388386,4.701441764831543
TEST,0.8235815535623807,0.05023191496729851,3.310957908630371
TEST,0.7758404888290704,0.06630495190620422,5.564067840576172
TEST,0.8282635392261389,0.005177685059607029,0.9019429683685303
TEST,0.43934274773570975,0.017758280038833618,11.165242195129395
TEST,0.8968937944764944,0.0016784027684479952,1.247408390045166
TEST,0.9158597212154891,0.002282710513100028,2.538358211517334
TEST,0.8131913087072974,0.0037140916101634502,6.807003021240234
TEST,0.6641247796866415,0.005944899283349514,3.2642345428466797
TEST,0.6365990911753612,0.0054193949326872826,7.97741174697876
TEST,0.8238764257040405,0.007141517009586096,1.9480019807815552
TEST,0.864465594168979,0.0024297931231558323,4.455906867980957
TEST,0.7313818901611324,0.00846058502793312,4.282824993133545
TEST,0.9018472939806231,0.0022893415298312902,4.4722466468811035
TEST,0.6204352000413157,0.005447932984679937,3.1829640865325928
TEST,1.070310129176269,0.004233266226947308,1.2634384632110596
TEST,0.9061007734075623,0.004949085880070925,0.37123003602027893
TEST,0.6840073421316483,0.008473606780171394,5.848367691040039
TEST,0.7305891826267451,0.0030213696882128716,3.7426233291625977
TEST,0.40945954338112606,0.011286428198218346,0.008587426505982876
TEST,0.927692220642198,0.003755377372726798,1.6441727876663208
TEST,0.9310379347184978,0.0007021456258371472,7.6100993156433105
TEST,0.4337957985399755,0.007955530658364296,9.224955558776855
TEST,0.722011030105136,0.0156392939388752,6.621149063110352
TEST,0.4188382502267429,0.002512723207473755,5.407444477081299
TEST,0.9896815621581794,0.0017315249424427748,1.1184909343719482
TEST,0.5329996798840391,0.008147148415446281,8.717962265014648
TEST,0.6951862631080156,0.007898212410509586,2.8347740173339844
TEST,0.6078526263991517,0.040415022522211075,4.312376976013184
TEST,0.4476407183122757,0.0247398279607296,3.8334009647369385
TEST,0.7423534788179614,0.007973327301442623,6.061424255371094
TEST,0.5935545951629924,0.008514833636581898,3.7035410404205322
TEST,0.7595634999068618,0.015170762315392494,5.6356329917907715
TEST,0.9471698240427326,0.0028435871936380863,6.44954776763916
TEST,0.6555407076458357,0.009539321064949036,3.4409236907958984
TEST,0.8450416424571107,0.005273015704005957,6.87751579284668
TEST,0.8873745690977035,0.0011324046645313501,3.3780245780944824
TEST,0.3688085684103231,0.03845202550292015,3.261444568634033
TEST,1.0733384802410955,0.002454992150887847,0.09368216246366501
TEST,0.5226647419196555,0.003191439202055335,0.5547828674316406
TEST,0.42596018547468883,0.009484656155109406,5.044048309326172
TEST,0.8913543809058915,0.003952164202928543,3.2509078979492188
TEST,0.5427958522196905,0.02736523747444153,5.540529251098633
TEST,0.5054673224636381,0.022603124380111694,4.327847003936768
TEST,0.8122546557095691,0.010445863008499146,4.694736480712891
TEST,0.8281162017175538,0.0034329488407820463,7.437862873077393
TEST,0.6883715632358561,0.03561855107545853,4.714255332946777
TEST,1.0425722278024563,0.00317457877099514,7.845768451690674
TEST,0.43626029254602566,0.01725512370467186,5.197102069854736
TEST,0.7996861936012054,0.01933104917407036,5.601323127746582
TEST,0.15186055225675132,0.010107357054948807,6.039421081542969
TEST,0.5050674822225425,0.04138924926519394,9.583614349365234
TEST,1.0092203662814292,0.004887936171144247,2.318347454071045
TEST,0.6357743836206506,0.021492188796401024,2.484160900115967
TEST,1.0569485889597807,0.0025945776142179966,4.270127773284912
TEST,0.6949699978131522,0.008192632347345352,6.140222549438477
TEST,0.8494563476827248,0.004756413400173187,2.5752320289611816
TEST,0.856931972389128,0.0068315062671899796,2.662000894546509
TEST,0.7609786803405395,0.01341213844716549,4.529049873352051
TEST,0.866467290282091,0.04031500220298767,7.642267227172852
TEST,1.0625981624319696,0.0031750358175486326,1.7515592575073242
TEST,0.7447227289327982,0.005980623885989189,5.642791748046875
TEST,0.9121596206900929,0.0052886903285980225,1.608747124671936
TEST,0.8128108243095575,0.007374676875770092,1.1125867366790771
TEST,0.8809436897383747,0.003231517504900694,2.6467158794403076
TEST,1.2312440803841178,0.0015843784203752875,1.8263695240020752
TEST,0.7806104855065996,0.004926002584397793,4.916562557220459
TEST,0.7174783877199808,0.006480288691818714,6.074954986572266
TEST,0.87773965486259,0.002848014933988452,2.5083870887756348
TEST,0.750013616232639,0.00581377511844039,3.830535411834717
TEST,0.6754264565995258,0.004455198533833027,6.995677471160889
TEST,0.6664493883708019,0.007084541022777557,1.6689714193344116
TEST,0.6051650190296247,0.003994195722043514,7.633447170257568
TEST,0.8503067456796538,0.003050629049539566,2.32820725440979
TEST,0.5771153178788124,0.002905671251937747,3.384171485900879
TEST,0.5780015826852203,0.009744363836944103,2.646643877029419
TEST,0.4600617303866377,0.00542160589247942,6.028038024902344
TEST,0.9131316991929425,0.007023024372756481,4.599336624145508
TEST,0.8593655188070168,0.006478623487055302,3.389927387237549
TEST,0.7193481750523827,0.022870931774377823,3.5257139205932617
TEST,0.8368139890691686,0.004287894815206528,2.7828168869018555
TEST,1.0966321961358843,0.0032428340055048466,2.1702661514282227
TEST,0.665894097588802,0.009251050651073456,0.1046922355890274
TEST,0.6145459456739568,0.004548411350697279,0.04886523261666298
TEST,0.4224701738835659,0.003764898981899023,2.277189254760742
TEST,0.3844716666606178,0.005604114383459091,1.9422056674957275
TEST,0.6414910966318181,0.007857910357415676,3.2690820693969727
TEST,0.5169087544087706,0.017689399421215057,3.9814062118530273
TEST,0.4432990986663357,0.006927106529474258,5.247519493103027
TEST,0.7176472708059107,0.010126721113920212,4.629310607910156
TEST,0.7674030430031928,0.005689653567969799,1.951189398765564
TEST,0.7444493072374248,0.004577017389237881,1.8787379264831543
TEST,1.1225664627153114,0.002942352555692196,5.242031097412109
TEST,0.9088169806307168,0.007099357899278402,2.728546380996704
TEST,1.0776130618852382,0.0026296470314264297,7.000489234924316
TEST,0.6543468293535739,0.011842658743262291,2.245335102081299
TEST,1.0260866557255928,0.0034214972984045744,0.09650459885597229
TEST,1.1551348723547203,0.003533570794388652,2.485788345336914
TEST,0.6250098265555737,0.007735119666904211,3.593395233154297
TEST,0.5894865423900917,0.008569463156163692,6.2887067794799805
TEST,1.0730257163626737,0.0495021715760231,4.324324607849121
TEST,0.5505249070964235,0.018090952187776566,5.824946403503418
TEST,0.5672389891690237,0.005646544508635998,5.4379472732543945
TEST,0.6659058587551471,0.0112314373254776,2.6544036865234375
TEST,0.7827077148148234,0.0070022037252783775,7.993626594543457
TEST,0.8301045637958491,0.007072717882692814,0.7536258697509766
TEST,0.7250017493638895,0.00801768247038126,2.826205253601074
TEST,0.8870871032486114,0.0040893517434597015,1.9185575246810913
TEST,0.6852554166658239,0.00403391569852829,1.948164701461792
TEST,0.8514163551023068,0.0027160036843270063,2.798990249633789
TEST,0.5664926126957626,0.0030740180518478155,2.6962976455688477
TEST,0.6492321069813227,0.004837782587856054,3.5448215007781982
TEST,0.6463657481132022,0.0028545462992042303,1.6508708000183105
TEST,0.9671703146195968,0.00378242414444685,2.750967502593994
TEST,0.45082788558097575,0.001859261654317379,1.4241511821746826
TEST,1.062293880506973,0.0017563756555318832,3.5747461318969727
TEST,0.8748005238700964,0.0035157359670847654,0.28774869441986084
TEST,0.760602788204684,0.0035292140673846006,6.601899147033691
TEST,0.5594262262296004,0.0037799254059791565,1.4258224964141846
TEST,0.8816756124412429,0.0032836454920470715,3.3276519775390625
TEST,0.5765396494093551,0.0033507347106933594,7.856604099273682
TEST,1.09301018215948,0.002798287197947502,1.3967621326446533
TEST,0.41742867708397663,0.005889857187867165,4.1888556480407715
TEST,0.9081915503781388,0.002076416974887252,6.916962623596191
TEST,0.8627199111216854,0.005060756579041481,6.624843120574951
TEST,0.9584170070552248,0.0025811309460550547,0.19214415550231934
TEST,0.8520406471108958,0.003228964749723673,3.883091449737549
TEST,0.6521329335093127,0.00468717236071825,2.0685670375823975
TEST,0.7070857359738405,0.0055693103931844234,4.640035629272461
TEST,0.9569721486955144,0.003205533605068922,3.2362358570098877
TEST,0.8900918992650855,0.006788186728954315,3.537539005279541
TEST,0.7822904071649829,0.006888499017804861,6.989397048950195
TEST,0.6801787388237375,0.0036784911062568426,5.398046016693115
TEST,0.9465016441092391,0.0023149375338107347,3.670450210571289
TEST,0.4066417348813151,0.005670315586030483,1.5616871118545532
TEST,0.9532219822321109,0.004787754267454147,2.353504180908203
TEST,0.5524063590128553,0.03313072770833969,6.176084518432617
TEST,0.8329411484562455,0.0030189654789865017,3.479858636856079
TEST,0.8205952680897413,0.004318559542298317,2.8383262157440186
TEST,0.9501676689168023,0.003689202480018139,3.9693377017974854
TEST,0.6577964315409579,0.007289390079677105,3.7960379123687744
TEST,0.49545976559834753,0.05924428626894951,3.565670967102051
TEST,0.8003678229628248,0.003492206335067749,5.734363079071045
TEST,0.8125450130267149,0.005638265050947666,3.3622946739196777
TEST,0.8410207413865186,0.005937816575169563,3.747358798980713
TEST,0.6024297778969763,0.005450792144984007,1.831047773361206
TEST,1.1472777759540478,0.002620110986754298,3.048142910003662
TEST,0.5880533342295517,0.007091681472957134,7.020176887512207
TEST,1.2455034883276372,0.0010387790389358997,0.9916768670082092
TEST,0.33871968820725584,0.03571503609418869,7.263153076171875
TEST,1.0699959897800173,0.00450642965734005,1.5917980670928955
TEST,0.4797648867174341,0.006943398155272007,2.368161201477051
TEST,0.831019400187803,0.003251244779676199,4.089485168457031
TEST,0.9665512804401675,0.0029784650541841984,0.049210548400878906
TEST,0.7312858923895384,0.0031440253369510174,3.922407388687134
TEST,0.7283711111591782,0.005254996940493584,1.3777059316635132
TEST,0.958710173438233,0.0022910507395863533,4.014945030212402
TEST,0.7170762479869861,0.010638169944286346,4.27097225189209
TEST,0.9494640832258046,0.0025700079277157784,2.0920567512512207
TEST,0.7645193329623996,0.00440986780449748,4.196278095245361
TEST,1.0285813899821248,0.004435551352798939,2.7419815063476562
TEST,0.8597058727790073,0.0027768942527472973,3.647610902786255
TEST,0.9328057990756606,0.004632395692169666,6.03577995300293
TEST,0.9872658205634064,0.005512535572052002,3.173250913619995
TEST,0.9727418274362983,0.0018056262051686645,6.307316780090332
TEST,0.6092621045364743,0.006107690744102001,1.7064390182495117
TEST,1.1449630083158446,0.005113909486681223,7.7863616943359375
TEST,0.7727283946537529,0.020643848925828934,7.282723426818848
TEST,0.9698195907862314,0.003826328320428729,3.733994960784912
TEST,0.6114123506995288,0.006358940154314041,3.786614418029785
TEST,0.5930308162345941,0.004664828535169363,3.2682390213012695
TEST,0.6054241706854107,0.005049570929259062,4.41301155090332
TEST,0.6579947350413633,0.008724972605705261,2.0907130241394043
TEST,0.6241067598050798,0.0036469779442995787,4.252040386199951
TEST,0.8701416776354745,0.0023035560734570026,3.9611339569091797
TEST,0.535770534807176,0.003734784899279475,6.944690227508545
TEST,0.49742290948616286,0.0035910378210246563,2.0721354484558105
TEST,0.9495051411122655,0.0020058099180459976,5.257857799530029
TEST,0.7208555463521484,0.005087388679385185,2.0257365703582764
TEST,1.0785400892288464,0.003552982583642006,1.7042787075042725
TEST,0.6287282829550049,0.015379245392978191,2.1770148277282715
TEST,1.0434046289634917,0.0024549472145736217,5.229301929473877
TEST,0.8853387200590306,0.00339865917339921,4.386702537536621
TEST,0.6912830832032947,0.02447350323200226,5.24314022064209
TEST,0.9323203258884734,0.009298194199800491,3.644024133682251
TEST,0.545251348968991,0.013223826885223389,3.0086469650268555
TEST,0.5555516872179518,0.07526630163192749,2.3326621055603027
TEST,0.5778496807653045,0.022205224260687828,7.339935302734375
TEST,0.7883977326739837,0.02541583590209484,5.61958122253418
TEST,0.5750533118898039,0.0011099674738943577,1.8840532302856445
TEST,0.6515509123617165,0.004657777026295662,5.064032077789307
TEST,0.7598395098915445,0.007066200487315655,4.775949954986572
TEST,0.7486474971345818,0.0016458455938845873,0.937340497970581
TEST,0.7223790737908979,0.005113206338137388,2.4130825996398926
TEST,0.854305849794692,0.007942646741867065,2.147472620010376
TEST,0.5633726083749321,0.07519154995679855,7.827361106872559
TEST,0.6446097814638996,0.007639454212039709,3.2066166400909424
TEST,0.8206309568838422,0.0024333277251571417,2.1165060997009277
TEST,0.6386323035434953,0.003435158869251609,5.28059196472168
TEST,0.6665293402282222,0.004432070534676313,1.7902570962905884
TEST,0.8266600223940587,0.005593731999397278,2.300028085708618
TEST,0.7151708225764821,0.004434552043676376,1.1250332593917847
TEST,0.8080411114701758,0.002155211754143238,3.2249631881713867
TEST,0.5485053865821354,0.0072240158915519714,1.7857990264892578
TEST,0.8007400668321316,0.005298895295709372,3.553068161010742
TEST,0.9537950332008915,0.002130144741386175,0.10069717466831207
TEST,1.02299933615945,0.0018902616575360298,2.533939838409424
TEST,0.5993239530459963,0.005274636205285788,1.9962735176086426
TEST,0.7972669072832864,0.006894975900650024,4.625582695007324
TEST,0.8399727506259066,0.006057779770344496,4.318441390991211
TEST,0.9850463845078616,0.0025657869409769773,4.292749404907227
TEST,0.2687385715982632,0.03050106018781662,4.401034355163574
TEST,0.929125743310425,0.006380952429026365,3.5999248027801514
TEST,0.6294699736778587,0.005491248331964016,4.009626388549805
TEST,0.7418542572578076,0.007522993721067905,2.352084159851074
TEST,0.9290098331466632,0.0038409014232456684,1.3289660215377808
TEST,0.4905886730619315,0.0065330201759934425,6.003567695617676
TEST,0.3869219921312221,0.0064972033724188805,3.5776426792144775
TEST,0.8456586610395045,0.007244506385177374,6.749785900115967
TEST,0.7377857320491155,0.05420476943254471,6.490523815155029
TEST,0.9581802084881497,0.0051141404546797276,2.791365146636963
TEST,0.9871689170901852,0.004108721390366554,3.992292881011963
TEST,0.5187109075030889,0.040215399116277695,6.819441795349121
TEST,0.6374788837087608,0.003983287140727043,3.658884048461914
TEST,0.988750785940776,0.012440490536391735,7.611134052276611
TEST,0.8053375161051812,0.007038514595478773,4.937089920043945
TEST,0.47317225917321304,0.012942567467689514,4.887138366699219
TEST,0.8276509812538211,0.0014371476136147976,6.77369499206543
TEST,0.9035788319089717,0.005288125481456518,4.699077606201172
TEST,0.5864374553728229,0.010568353347480297,5.562079429626465
TEST,0.9011185873612912,0.004084156826138496,3.5415031909942627
TEST,0.922646960824601,0.0028299703262746334,4.620569229125977
TEST,0.7236519273695835,0.003947218880057335,7.326608657836914
TEST,0.6371480328806771,0.006197337061166763,3.3129591941833496
TEST,0.7898658936685081,0.0032857030164450407,3.344235897064209
TEST,1.2600393247635633,0.0011451109312474728,4.539245128631592
TEST,0.8180366146070995,0.0036134901456534863,3.0183005332946777
TEST,0.8016617535915884,0.029896773397922516,5.676883220672607
TEST,0.653288766407732,0.0038658790290355682,2.2775654792785645
TEST,0.5986789709638237,0.004149633459746838,4.6421661376953125
TEST,0.5978602324578097,0.004403341095894575,7.536364555358887
TEST,1.1381083599279016,0.0011208794312551618,6.268858432769775
TEST,0.6300693985276442,0.0059407553635537624,5.140145778656006
TEST,0.7033183238026834,0.004702303558588028,2.183049201965332
TEST,0.7325384939283412,0.006873082369565964,0.6950017213821411
TEST,0.35066316720025487,0.011993142776191235,5.194640636444092
TEST,0.8623051203518521,0.0059796543791890144,4.05692720413208
TEST,0.8559984062942798,0.005013365298509598,3.089087963104248
TEST,0.6254525053083346,0.03315122425556183,4.147482395172119
TEST,0.7759211804037858,0.0018425160087645054,4.431547164916992
TEST,0.6037278883415405,0.01046721637248993,1.7931153774261475
TEST,0.7400216074019204,0.029553484171628952,4.817644119262695
TEST,0.6396963092848675,0.033719465136528015,6.135337829589844
TEST,0.8003147337846338,0.002728702500462532,0.025682779029011726
TEST,0.6429295404361746,0.004155064933001995,2.383518934249878
TEST,0.6180277732910946,0.009028829634189606,2.915867328643799
TEST,0.8521604727920205,0.0036393236368894577,6.387782573699951
TEST,0.323797472338881,0.007814663462340832,5.21907901763916
TEST,0.9913593208504322,0.0030529785435646772,5.580357074737549
TEST,0.7597905107331594,0.00840602908283472,4.140231132507324
TEST,0.8733813491589836,0.0027143179904669523,1.1458808183670044
TEST,0.9297125431233129,0.003330925479531288,2.3091955184936523
TEST,0.6887167789694318,0.007303450256586075,2.380122423171997
TEST,0.6142383291374246,0.006712883710861206,3.603726625442505
TEST,0.8431871828660702,0.0029744557105004787,4.377385139465332
TEST,0.5681295228769601,0.03509196639060974,4.40052604675293
TEST,1.2160117999426017,0.0027633197605609894,4.3062944412231445
TEST,0.6993746050168124,0.006612887140363455,4.38667106628418
TEST,0.6524975185534261,0.010775566101074219,7.562206745147705
TEST,0.8308697357312524,0.006015014834702015,5.106021404266357
TEST,0.6548742859669028,0.009675453417003155,6.669394493103027
TEST,0.709001362463928,0.00532136857509613,8.129840850830078
TEST,0.8166885248657427,0.0071581765078008175,0.42050063610076904
TEST,0.35635433404570827,0.007369150407612324,0.7017835378646851
TEST,0.9852248698699491,0.0028518843464553356,1.687635898590088
TEST,0.7799271050227494,0.005945529788732529,1.7109413146972656
TEST,0.38064010746753885,0.01804327219724655,4.577455043792725
TEST,1.066631429334028,0.003959742374718189,2.5792524814605713
TEST,0.5070505409836936,0.00955231860280037,2.8262808322906494
TEST,0.728108370216235,0.010621941648423672,4.540699005126953
TEST,0.7028732142445575,0.024680644273757935,7.281501770019531
TEST,0.5748147555542271,0.0062825800850987434,3.7420458793640137
TEST,0.8040738571637931,0.019702721387147903,2.621997833251953
TEST,0.7332768422531546,0.005344999022781849,2.8092799186706543
TEST,0.616506402127974,0.010421207174658775,9.229593276977539
TEST,1.1180637207386819,0.001949298894032836,1.6588008403778076
TEST,0.8718761870034777,0.004559250548481941,4.285189151763916
TEST,1.2186402192464747,0.002097004558891058,2.384026527404785
TEST,0.5332998891129229,0.0061303782276809216,10.8994722366333
TEST,0.8011376296966799,0.006257057189941406,2.2612054347991943
TEST,0.7741977573229922,0.0017038098303601146,4.051882743835449
TEST,0.9404728341698901,0.003095858497545123,4.168665409088135
TEST,0.8461227726981373,0.001785125583410263,0.17746907472610474
TEST,0.4885842340835135,0.007301372475922108,6.276839256286621
TEST,0.8824963446893721,0.004775017034262419,2.6204516887664795
TEST,0.6582627351728398,0.008953015320003033,1.8468189239501953
TEST,0.7093289391262322,0.008198786526918411,3.240403890609741
TEST,0.834463949822131,0.002142201876267791,2.285207509994507
TEST,0.4132153450745384,0.0028153236489742994,3.982119083404541
TEST,0.5708523790448103,0.006223405711352825,2.7413828372955322
TEST,0.8024021716003734,0.009760097600519657,2.300361394882202
TEST,0.6966089372884763,0.0053338780999183655,4.811456203460693
TEST,0.8171080649880391,0.005002168007194996,0.9706936478614807
TEST,0.9381448687962526,0.0018205888336524367,0.04804745316505432
TEST,1.0475111979225813,0.004929590970277786,4.790888786315918
TEST,0.841266763783686,0.0020192558877170086,6.01380729675293
TEST,1.0926136088633482,0.004216136876493692,2.961643695831299
TEST,0.6244223359211087,0.003233126364648342,4.740814685821533
TEST,0.930465869711509,0.025841057300567627,5.128989219665527
TEST,0.8729376325979692,0.0055615706369280815,2.5102310180664062
TEST,1.108036629977315,0.0030351863242685795,4.234339714050293
TEST,1.2373248143356381,0.0023493627086281776,3.82997989654541
TEST,1.2286087455748982,0.001587191945873201,3.4367566108703613
TEST,1.0230135463104784,0.00447126617655158,2.4536125659942627
TEST,1.0858225420857857,0.002910544630140066,3.4211924076080322
TEST,0.8217584706698071,0.0038858556654304266,0.02892373502254486
TEST,0.8770364855265149,0.0021005780436098576,5.115412712097168
TEST,0.8395158338274378,0.0013206021394580603,2.2389023303985596
TEST,0.703948942368309,0.005065431352704763,2.405773162841797
TEST,1.0045258184534789,0.004012838006019592,3.5397491455078125
TEST,0.683640985013064,0.0039209178648889065,4.0991716384887695
TEST,0.7278703097567827,0.0077472226694226265,0.7858059406280518
TEST,0.491939936299705,0.004115445073693991,10.466796875
TEST,0.9460377449579096,0.004536133259534836,1.2621541023254395
TEST,0.7200565110752115,0.005034671165049076,1.300506353378296
TEST,0.6125565445940155,0.006248085759580135,3.817633867263794
TEST,0.7758434008631163,0.0053316522389650345,2.515481472015381
TEST,0.8464781555774017,0.004217348527163267,1.7534136772155762
TEST,1.0851903478918585,0.0029849919956177473,3.012749433517456
TEST,0.9451313546681375,0.004799500107765198,4.111846923828125
TEST,1.0269063261117344,0.006259034387767315,5.003348350524902
TEST,0.6261774290695261,0.002987550338730216,6.559523105621338
TEST,0.8404485016440011,0.002264906419441104,2.8920788764953613
TEST,0.49072389017513274,0.026868756860494614,4.2169694900512695
TEST,0.8639425070540567,0.006541562732309103,2.2709903717041016
TEST,0.9385596783878323,0.0038792858831584454,3.6076622009277344
TEST,0.5892506931038004,0.023751795291900635,2.4866762161254883
TEST,1.292389042700123,0.001994663616642356,1.853197455406189
TEST,0.4932546248457801,0.00717970123514533,2.658229112625122
TEST,1.0411946981933569,0.004398110322654247,5.342410087585449
TEST,0.7726278804584391,0.005378385074436665,1.4000625610351562
TEST,0.9462499920146035,0.0031277635134756565,1.8944146633148193
TEST,0.9287470635610624,0.0036378814838826656,3.921156406402588
TEST,0.8929992770119978,0.009543631225824356,4.124410152435303
TEST,0.9525663592874871,0.005616792943328619,2.967918872833252
TEST,0.5541802355300574,0.00615310575813055,1.8237354755401611
TEST,0.9487985141256461,0.001957558561116457,3.9340577125549316
TEST,0.6072638671960551,0.008062044158577919,1.831864356994629
TEST,1.1330047774896705,0.002182808006182313,6.348199367523193
TEST,0.4555898135136764,0.013411983847618103,2.276388168334961
TEST,0.7453802798259254,0.004968488123267889,7.540415287017822
TEST,0.3656004161910355,0.0026720333844423294,3.1444904804229736
TEST,0.6216359030064856,0.008339273743331432,1.506099820137024
TEST,0.757787691782001,0.006743399426341057,1.3164174556732178
TEST,0.9570456852135703,0.00290602445602417,4.088208198547363
TEST,1.070500751871989,0.0036510080099105835,3.0111594200134277
TEST,0.5912193353959594,0.002914792625233531,5.415530204772949
TEST,0.8122381880224314,0.007688166107982397,3.880086898803711
TEST,1.2745958659768122,0.0009422193979844451,0.0252724289894104
TEST,0.5611500526779356,0.007251332513988018,0.06180042028427124
TEST,0.6236839010924876,0.0025485586374998093,3.112530469894409
TEST,0.8637164802415185,0.003962840419262648,2.5765693187713623
TEST,0.8857633465895989,0.006923639215528965,2.867854118347168
TEST,1.016617703729303,0.005687396042048931,3.4317407608032227
TEST,0.6811851808282479,0.00775420805439353,6.180926322937012
TEST,0.7951672402968762,0.0024483460001647472,3.9937994480133057
TEST,0.930761622207603,0.0030574442353099585,5.726136207580566
TEST,1.0922357492651602,0.003084170166403055,5.783421993255615
TEST,1.0834509582180565,0.004181954078376293,3.7058138847351074
TEST,0.7058941330577571,0.006867251358926296,6.199630260467529
TEST,0.9068990942006404,0.003681797534227371,3.7500686645507812
TEST,0.563289160995259,0.008040936663746834,3.234560251235962
TEST,0.5462361196605218,0.014688055031001568,3.997894287109375
TEST,0.6186925494493597,0.007482434622943401,1.9306690692901611
TEST,0.28387207233066714,0.008264689706265926,1.6595629453659058
TEST,0.6318604087311017,0.04186198115348816,5.782446384429932
TEST,0.8735511445001347,0.0034849594812840223,3.1935794353485107
TEST,0.7024042844584653,0.003112918697297573,4.504293918609619
TEST,0.7950440447148376,0.0075724003836512566,2.880373001098633
TEST,0.929273492179435,0.004228933714330196,2.607222080230713
TEST,1.0188387603479925,0.0025548641569912434,3.8852381706237793
TEST,0.834643987250393,0.017050687223672867,6.308206081390381
TEST,0.7446331210964525,0.004554235842078924,5.1272993087768555
TEST,0.5374273554134802,0.022878428921103477,6.496966361999512
