step,MI,MSE,Inception
TEST,1.067805630700846,0.0036996924318373203,8.592851638793945
TEST,0.7332849246853304,0.006284110248088837,2.1125223636627197
TEST,1.256131912153549,0.001030247425660491,1.4065754413604736
TEST,1.4633317652619988,0.0012435144744813442,0.1676490157842636
TEST,0.9360773747199345,0.0054650260135531425,2.9038422107696533
TEST,0.9574634132380486,0.0034474111162126064,0.09561970829963684
TEST,1.0094953762193832,0.0012612537248060107,4.105037689208984
TEST,0.8686463737624164,0.0017928869929164648,1.439028263092041
TEST,1.2773225678285203,0.0017333738505840302,2.6796000003814697
TEST,1.213902822269189,0.0026118899695575237,1.7701301574707031
TEST,1.5289725603684905,0.00131814309861511,0.006341241300106049
TEST,1.1778382914561938,0.0031906438525766134,2.79868483543396
TEST,1.2250618678896523,0.0012171969283372164,3.4112346172332764
TEST,1.0612001603285406,0.0019514680607244372,1.8497276306152344
TEST,1.6788357991356495,0.0006639374769292772,1.1326441764831543
TEST,1.151394573294945,0.0013628326123580337,2.25821852684021
TEST,1.1223500586770037,0.0031186812557280064,4.672550201416016
TEST,1.5812335506188764,0.0008611953817307949,2.2442779541015625
TEST,1.4157287430630148,0.0015385521110147238,0.3724721670150757
TEST,1.1445769390182376,0.0022569503635168076,4.0803327560424805
TEST,0.8179837079851022,0.0024072970263659954,2.227332353591919
TEST,0.7706217518418459,0.0045920065604150295,0.5980907082557678
TEST,0.42119553543539645,0.00806855782866478,1.0948145389556885
TEST,1.0461395309540178,0.003951027523726225,2.948836088180542
TEST,1.0384188185174252,0.0023865436669439077,5.705368995666504
TEST,1.3204621529712015,0.001577769755385816,5.820705890655518
TEST,1.3756903554030235,0.0011930624023079872,1.137801170349121
TEST,0.6239298635414743,0.0018904607277363539,1.8825384378433228
TEST,0.7499042652525676,0.001322985626757145,3.3426084518432617
TEST,0.9855473580631151,0.002033366821706295,5.338735580444336
TEST,1.0496827806744826,0.0035160582046955824,2.6106019020080566
TEST,0.9055702689929517,0.001822571619413793,0.29971423745155334
TEST,1.2272210265253947,0.0031220000237226486,2.839327335357666
TEST,1.4305410611611182,0.0008179409196600318,0.0010122519452124834
TEST,1.3654630487132495,0.0015436535468325019,2.6465842723846436
TEST,0.7228902874263503,0.0016319712158292532,3.0539841651916504
TEST,0.8803467669580082,0.0031532503198832273,4.010697364807129
TEST,0.7016044468402209,0.00600206246599555,2.2693991661071777
TEST,1.10529360692505,0.0026123831048607826,1.648183822631836
TEST,0.8214261497254363,0.0016965004615485668,0.38133883476257324
TEST,1.368224208601469,0.0009472653036937118,4.541398525238037
TEST,0.706753684660684,0.0005220765597186983,0.3555161654949188
TEST,0.9789639682661129,0.003940967842936516,0.2991122007369995
TEST,1.065671796808496,0.002347175031900406,1.3623392581939697
TEST,1.1766031699254227,0.002171727828681469,0.8942922353744507
TEST,0.9189885841042731,0.004870208911597729,1.5503023862838745
TEST,1.3257780711557303,0.0014165689935907722,4.664133548736572
TEST,1.103401052242146,0.0024095014669001102,2.53668212890625
TEST,1.286956772948261,0.002007758477702737,2.9172797203063965
TEST,1.244840837719865,0.0019118699710816145,1.5528535842895508
TEST,0.8307342496793413,0.004116404801607132,3.8940868377685547
TEST,1.3529152718494895,0.002734733745455742,0.19285590946674347
TEST,0.9948573341692908,0.004420043900609016,4.48358154296875
TEST,1.245534280213968,0.0013710063649341464,2.15313720703125
TEST,1.0131400093244376,0.0020974217914044857,5.641414642333984
TEST,0.9325746768494168,0.0014653371181339025,0.8783973455429077
TEST,1.0383758200428943,0.0020944613497704268,6.948446273803711
TEST,0.9839980357131546,0.0014476252254098654,9.574132919311523
TEST,1.0614992623964765,0.002370951697230339,0.06526654958724976
TEST,0.6747337450556298,0.001445294707082212,1.5683794021606445
TEST,1.0460951557271214,0.0049810935743153095,4.13053560256958
TEST,1.1351988463078013,0.002750987187027931,0.22453093528747559
TEST,1.150247876511596,0.001711699878796935,0.023087698966264725
TEST,1.284012068787539,0.0004262574657332152,5.110598564147949
TEST,1.2392123293647255,0.003934511914849281,3.536287784576416
TEST,1.1025058768178013,0.0035183902364224195,1.828790307044983
TEST,1.1598423253908572,0.002705278340727091,3.1535637378692627
TEST,1.480080161917576,0.0004006193485110998,0.8230302929878235
TEST,1.1417696657710699,0.0021678530611097813,0.2790418565273285
TEST,0.5611575942511605,0.0022982729133218527,1.4747955799102783
TEST,1.3433752646744508,0.0017057119403034449,0.05679737776517868
TEST,1.4686997126697938,0.0013036164455115795,3.0935494899749756
TEST,1.433340038809416,0.0013559877406805754,4.730313777923584
TEST,1.116203987284185,0.0014387023402377963,1.9096388816833496
TEST,1.3155993597396982,0.0013008152600377798,3.4029312133789062
TEST,0.8969360192845394,0.0026526907458901405,2.6341233253479004
TEST,1.298496419175692,0.0021361038088798523,2.0279996395111084
TEST,1.1087329542022877,0.0023868330754339695,4.517332077026367
TEST,1.3761727417699876,0.0013143275864422321,0.06036274507641792
TEST,0.8359317801189676,0.002884362358599901,3.859675884246826
TEST,1.5212871270095394,0.0012469948269426823,0.1438661515712738
TEST,1.7670374379675198,0.0006474163383245468,1.4934539794921875
TEST,1.098150551755188,0.0033351078163832426,0.7746372222900391
TEST,1.1709528475736313,0.0009188193362206221,0.8913194537162781
TEST,0.9346249372074802,0.006315422710031271,3.4214282035827637
TEST,1.4831186698424879,0.000975077215116471,2.0297625064849854
TEST,1.2192628538539385,0.0014102862915024161,2.095303535461426
TEST,1.0326404113944667,0.0017937282100319862,3.897390842437744
TEST,1.1063088096882905,0.001638998044654727,1.1973817348480225
TEST,1.42571882019381,0.0018180792685598135,1.7764966487884521
TEST,1.1063067580295656,0.0020966380834579468,0.58453768491745
TEST,1.1214453665861204,0.0037824108731001616,3.7765862941741943
TEST,1.2753218192319233,0.0030124313198029995,4.329153060913086
TEST,1.0001138359646617,0.003556257812306285,1.2179574966430664
TEST,1.1259165104204458,0.0037406343035399914,1.510530948638916
TEST,1.5790598403732767,0.0009447521297261119,0.13899792730808258
TEST,0.8961885874420389,0.0047837309539318085,6.7532196044921875
TEST,1.3397724771976827,0.0022884884383529425,1.9418330192565918
TEST,1.2420864799186042,0.0032321575563400984,2.5234594345092773
TEST,1.0044214628711614,0.003583813551813364,0.6118848919868469
TEST,1.209735155500508,0.0017288194503635168,4.810278415679932
TEST,0.930245208509606,0.0027198854368180037,5.474149703979492
TEST,1.1926109361217798,0.0019549503922462463,0.836070716381073
TEST,1.3504405802088326,0.0011290935799479485,1.0925413370132446
TEST,1.395155346133145,0.002087973291054368,1.481994867324829
TEST,1.2998595287956,0.00045008453889749944,1.6643861532211304
TEST,1.4510506897311042,0.0009169682743959129,6.061598300933838
TEST,1.107500845698125,0.0018377708038315177,2.6716136932373047
TEST,1.4472443027726116,0.0007839709869585931,0.8250871896743774
TEST,1.3143252949669884,0.002230928046628833,3.7839395999908447
TEST,1.4231137163735943,0.0004372794064693153,0.3389078974723816
TEST,0.9298690351800135,0.0026279145386070013,1.9722715616226196
TEST,0.928200885986618,0.0027185024227946997,0.4526425004005432
TEST,1.0539014532376219,0.0026148888282477856,5.7042646408081055
TEST,1.4067799865556796,0.000967497646342963,1.4048616886138916
TEST,1.4401251683359624,0.0024259774945676327,1.9689017534255981
TEST,0.8486497175013756,0.004179730080068111,1.3742103576660156
TEST,1.4167208753317748,0.0014362422516569495,0.6904127597808838
TEST,1.5925366579532247,0.0011505500879138708,3.9042675495147705
TEST,0.870863828404137,0.002785851713269949,1.3088593482971191
TEST,1.2353510848360436,0.001696858904324472,0.09714165329933167
TEST,1.1720997785678604,0.0030108788050711155,0.38211411237716675
TEST,1.4672045394181161,0.0007183481357060373,9.863669395446777
TEST,1.402761560286057,0.0014296341687440872,5.2027153968811035
TEST,0.6649843890317525,0.0029974046628922224,1.7037405967712402
TEST,1.087821923423788,0.0029276427812874317,1.4810457229614258
TEST,1.1991703081162357,0.0011488860473036766,4.221105098724365
TEST,0.857584930002235,0.0027026140596717596,1.6149184703826904
TEST,0.7331338298313734,0.003167701419442892,0.047382652759552
TEST,1.6315566303328355,0.0005995442625135183,4.154860496520996
TEST,0.7437200453546908,0.004042183049023151,0.9849992990493774
TEST,1.0421097500191854,0.003297706600278616,2.701327085494995
TEST,1.3013933103348698,0.0013871407136321068,2.628100872039795
TEST,0.8591202560902473,0.005669043865054846,1.459291696548462
TEST,1.0412022573708137,0.0017193220555782318,2.7494428157806396
TEST,1.3434866194399373,0.0007358496077358723,0.056796491146087646
TEST,1.0388736354648733,0.004073553718626499,0.05566728115081787
TEST,1.3906583944716542,0.0016598801594227552,0.012454312294721603
TEST,0.9324777735936052,0.0031253991182893515,3.850876808166504
TEST,1.1910406635866229,0.00164739228785038,1.7615573406219482
TEST,1.2224431076665914,0.002791456878185272,0.49786612391471863
TEST,1.286532535436121,0.0017502601258456707,0.2594308853149414
TEST,0.9171718593715048,0.005370623432099819,1.8558917045593262
TEST,1.0031444513648398,0.0024498808197677135,5.168291091918945
TEST,0.943632882758235,0.0036418698728084564,0.0275379940867424
TEST,1.3648512389043705,0.001390642486512661,3.459608316421509
TEST,0.9378191223233229,0.005119523964822292,1.680274248123169
TEST,1.5291589471004983,0.0011431424645707011,2.8774166107177734
TEST,0.8877467872373105,0.0036933934316039085,4.435274600982666
TEST,1.0486704359803996,0.005462318658828735,2.2667453289031982
TEST,0.9686212302891792,0.003002806333824992,3.6795766353607178
TEST,0.8770144488180829,0.005069576669484377,4.840667724609375
TEST,1.326548518578726,0.0005045337602496147,0.32951200008392334
TEST,1.134703225872546,0.000522671383805573,1.3255466222763062
TEST,0.9752244701126094,0.0017156554386019707,4.428733825683594
TEST,1.3697317418601875,0.001050089835189283,2.576846122741699
TEST,1.4702799981431793,0.0015864813467487693,1.8021085262298584
TEST,1.0555192132193336,0.001420613145455718,0.540558397769928
TEST,1.2786656144627557,0.0009747667936608195,3.0408787727355957
TEST,1.0199520162902709,0.0024423988070338964,1.0639185905456543
TEST,1.0067899934240678,0.005360185168683529,2.486931085586548
TEST,1.6154000343491917,0.0013428993988782167,2.559267044067383
TEST,1.3381551922439345,0.001989429583773017,0.2387160211801529
TEST,1.0186400361645238,0.001322776428423822,0.7218639254570007
TEST,0.9691709505148525,0.0016010124236345291,0.06927618384361267
TEST,1.2588102343279322,0.0014424733817577362,0.7825695872306824
TEST,1.1973962754385523,0.0008203425677493215,0.46233832836151123
TEST,0.9942912288464063,0.002707232255488634,4.509791374206543
TEST,1.2829069113727187,0.0014752494171261787,0.2393081933259964
TEST,0.9248188593026104,0.0028333058580756187,1.2341636419296265
TEST,0.7099485609802996,0.0035492219030857086,0.5866988897323608
TEST,1.0034766584307544,0.001923995791003108,3.776329755783081
TEST,1.061786057819104,0.000751434825360775,0.6862820386886597
TEST,1.2793194645304924,0.0017014264594763517,0.9500464200973511
TEST,1.6358885371323069,0.0015741558745503426,6.625620365142822
TEST,1.326949708030981,0.0015428029000759125,0.6836808919906616
TEST,1.219807838214412,0.0024269791319966316,0.773018479347229
TEST,1.0860626622649372,0.00196242006495595,0.747127890586853
TEST,0.8354721548869672,0.0009067541686818004,0.12372267246246338
TEST,1.0794809833213117,0.002179676666855812,3.026430606842041
TEST,1.044434376098938,0.0023538428358733654,2.768711566925049
TEST,1.17433825643243,0.0030642652418464422,0.08993247151374817
TEST,0.9681021076793728,0.0017624646425247192,2.432459831237793
TEST,1.1307304455251315,0.0026088333688676357,10.241913795471191
TEST,0.6613957923177096,0.004298533778637648,2.865443229675293
TEST,1.0744686099568534,0.0026916461065411568,0.9512187838554382
TEST,0.5256100957259189,0.007010356988757849,2.76709246635437
TEST,1.3446640403771064,0.0008451255853287876,5.573650360107422
TEST,1.2050201515547188,0.0016645088326185942,3.4163084030151367
TEST,1.1425639539043828,0.003135472536087036,2.387655019760132
TEST,0.935950974283978,0.0016279078554362059,0.10237529873847961
TEST,1.5773081492380878,0.0008757463074289262,1.0664417743682861
TEST,0.695768288809522,0.004296294879168272,1.2968764305114746
TEST,1.7035565066604366,0.0005978356348350644,3.728792428970337
TEST,1.1175648400238622,0.0030582367908209562,1.5026565790176392
TEST,1.132266793283172,0.003806736320257187,1.837127923965454
TEST,1.3207577307356688,0.00198270077817142,5.870254993438721
TEST,1.3662281498424451,0.0015927038621157408,1.331424593925476
TEST,0.8843711412859812,0.00392234418541193,0.22394733130931854
TEST,1.052038159346425,0.0025725597515702248,2.488727569580078
TEST,1.1594824809149962,0.0017301177140325308,2.678840398788452
TEST,1.0852845138044858,0.0014928028685972095,3.275852680206299
TEST,1.2565600803951478,0.00043175899190828204,1.2652337551116943
TEST,0.5869759261612455,0.0035449895076453686,3.2689061164855957
TEST,0.49415068198476775,0.0016433581477031112,0.4454331398010254
TEST,1.240533908842937,0.0010697150137275457,1.3477085828781128
TEST,0.874559455375652,0.002973610069602728,1.8762294054031372
TEST,1.509046222965273,0.001057497225701809,2.526623010635376
TEST,1.0775580354968923,0.0023133885115385056,0.9053069949150085
TEST,1.0079756274681788,0.00085570162627846,1.519967794418335
TEST,1.0321796998649697,0.0030463561415672302,4.317602634429932
TEST,1.3745099839365218,0.0011292521376162767,0.09416066110134125
TEST,0.9298824713828595,0.0026371455751359463,9.336377143859863
TEST,1.3815953221219068,0.0023289581295102835,1.882378339767456
TEST,1.1089270295515021,0.003587947692722082,1.2994487285614014
TEST,1.010327902286945,0.001877042930573225,5.703826427459717
TEST,1.4314314998227022,0.0013540645595639944,5.385979652404785
TEST,1.0048523606274884,0.0035353791899979115,0.7323459386825562
TEST,1.448077277063902,0.0013297449331730604,1.4655550718307495
TEST,0.7142136552386549,0.005879320204257965,2.3925442695617676
TEST,1.1839094283184206,0.0024971277453005314,0.24495075643062592
TEST,1.153258722748002,0.0015765235293656588,0.0292612724006176
TEST,0.9630321650530024,0.003941669128835201,0.004071579314768314
TEST,1.2129091262623417,0.0013084629317745566,2.107058048248291
TEST,1.177292469754816,0.001663877977989614,1.0467454195022583
TEST,1.3521951443165539,0.002288707299157977,0.7993435859680176
TEST,1.0617586837538542,0.0025112812872976065,0.9046918153762817
TEST,0.9292944683199311,0.010169187560677528,2.7360572814941406
TEST,1.1370371566025708,0.0018320202361792326,0.9479145407676697
TEST,1.1687240353410409,0.000734283123165369,0.13891242444515228
TEST,0.37548024283186077,0.004741273354738951,1.3248858451843262
TEST,1.0270897706112514,0.002883586101233959,1.6024261713027954
TEST,1.1312384122881003,0.0037658631335943937,2.2213799953460693
TEST,1.4865473164858862,0.0005659642047248781,3.2002696990966797
TEST,0.8826448945419327,0.0026966806035488844,6.681339263916016
TEST,1.3788998087285538,0.0012948692310601473,1.5813075304031372
TEST,1.306132423310964,0.001863896264694631,2.809450626373291
TEST,1.3116493889325431,0.0012774171773344278,1.9581987857818604
TEST,1.0988378556728997,0.0034346540924161673,3.558506488800049
TEST,1.403451130671757,0.0019410219974815845,0.01622326858341694
TEST,0.8210089966709377,0.003986019641160965,5.549680233001709
TEST,1.3204364339833106,0.0010495013557374477,1.4515361785888672
TEST,1.114524437541104,0.002223161980509758,2.2011332511901855
TEST,1.089606275656322,0.0030149761587381363,5.280921936035156
TEST,0.9743634285770513,0.002553530503064394,0.08484373241662979
TEST,1.343988522727349,0.0011959848925471306,0.014327753335237503
TEST,1.3311527179723766,0.0012536069843918085,1.3950732946395874
TEST,1.0190434970921498,0.0025582911912351847,0.9832664728164673
TEST,1.1966834166847309,0.002622279105708003,3.4992265701293945
TEST,1.2439644114013748,0.0008819568320177495,0.7439560890197754
TEST,1.1998997791926522,0.0006079405429773033,0.09913443773984909
TEST,1.2758374227160911,0.002106267726048827,3.4553356170654297
TEST,1.4579236134809719,0.001607382670044899,0.5795563459396362
TEST,1.0676819646214466,0.0020735699217766523,0.5284751653671265
TEST,0.9291222351429963,0.005795016884803772,1.19469153881073
TEST,0.7094578170160024,0.006620295345783234,7.633957386016846
TEST,1.5199254851547517,0.00040035517304204404,3.8694238662719727
TEST,1.2941022535344877,0.0013959391508251429,1.9497730731964111
TEST,0.8788954509154128,0.004431304521858692,0.07945768535137177
TEST,1.0730982635058048,0.0029915510676801205,0.030141038820147514
TEST,1.6745479691602272,0.0011009338777512312,1.7455003261566162
TEST,1.0865077608053553,0.0019306277390569448,2.6951591968536377
TEST,0.9576828726644703,0.005011382512748241,0.00011126411845907569
TEST,1.108904287383339,0.0015583457425236702,0.23174230754375458
TEST,1.0041013315738792,0.001871746382676065,0.031691670417785645
TEST,0.9686268777078757,0.0034597949124872684,2.5530967712402344
TEST,1.2700172943270718,0.002203830983489752,3.8171772956848145
TEST,0.7497651678454051,0.0027352701872587204,2.7922515869140625
TEST,0.9255201754308288,0.0012617597822099924,1.9752881526947021
TEST,1.0813819019648008,0.001391586265526712,5.102199554443359
TEST,0.7284971525300815,0.0016377614811062813,1.119769811630249
TEST,1.0651903227287418,0.002101175021380186,0.48642951250076294
TEST,0.7971322083925116,0.002651720307767391,0.0031199834775179625
TEST,1.2652117777455787,0.0013509467244148254,0.13075147569179535
TEST,1.4873940285480547,0.0008552029030397534,0.3476106524467468
TEST,1.1647874266560865,0.0010640632826834917,0.970291018486023
TEST,1.387621672595935,0.0013747296761721373,4.203823089599609
TEST,1.1512321947406483,0.002654797164723277,0.555424690246582
TEST,1.0732516832392731,0.0022663006093353033,1.795988917350769
TEST,0.7112053382853165,0.004172337241470814,0.7839199900627136
TEST,1.2912082420994473,0.0031182197853922844,1.574196696281433
TEST,1.2816475787548574,0.0014635509578511119,0.00024596857838332653
TEST,0.8986605363123216,0.0036746941041201353,2.4151782989501953
TEST,1.511257392642583,0.001161511056125164,2.4648427963256836
TEST,0.7863915654356051,0.003136635525152087,0.06304685026407242
TEST,1.3516650012605838,0.0014184096362441778,3.0239994525909424
TEST,0.6395090468557079,0.006093986332416534,4.715066909790039
TEST,1.2391756651592667,0.002573319710791111,2.9416351318359375
TEST,1.2111829023558192,0.0029119064565747976,3.949039936065674
TEST,1.3505599494196483,0.0014401348307728767,0.1851629912853241
TEST,0.9291022830920344,0.0035338185261934996,1.7083848714828491
TEST,1.449595140277051,0.0021481008734554052,3.921280860900879
TEST,0.9150162628702521,0.0014125776942819357,0.15016266703605652
TEST,0.8104184177957996,0.003045950084924698,0.024300748482346535
TEST,0.7894923119267576,0.003990400582551956,2.2735371589660645
TEST,1.3914865082530548,0.0027890726923942566,3.3887696266174316
TEST,1.4895555506235887,0.0009974273853003979,0.01664445362985134
TEST,0.6844920216579892,0.00495116226375103,7.609090805053711
TEST,1.3152817622070119,0.0022640875540673733,1.4899020195007324
TEST,1.3067223768316438,0.004709836095571518,1.4575029611587524
TEST,0.7361891080377705,0.003366418182849884,0.99029141664505
TEST,0.9518719093149437,0.0019110580906271935,3.308789014816284
TEST,1.4389197881727358,0.0010506527032703161,2.486801862716675
TEST,1.3157847847509556,0.0021029990166425705,0.09085404872894287
TEST,1.363511099840385,0.0023902382235974073,2.2193410396575928
TEST,1.5453637023639004,0.0010733415838330984,2.7362570762634277
TEST,1.2139674469072437,0.0026421709917485714,1.1449923515319824
TEST,1.0619729603077348,0.0033127162605524063,4.073660373687744
TEST,0.9184153688314644,0.001877126982435584,3.4262118339538574
TEST,1.5605519252967341,0.0008078165701590478,1.4607040882110596
TEST,1.1547049356889385,0.0016871588304638863,1.8210786581039429
TEST,1.0790563407481302,0.0023907858412712812,1.5883448123931885
TEST,1.189985613344228,0.0029572490602731705,0.026733767241239548
TEST,1.583248225331975,0.0009481922606937587,0.005923811346292496
TEST,1.2349660411178733,0.0014804352540522814,5.248680114746094
TEST,1.2973486908515772,0.0010775849223136902,4.105288028717041
TEST,1.1339394983217428,0.0010174416238442063,4.662508010864258
TEST,1.3335869248747407,0.002176488284021616,1.5185927152633667
TEST,1.0093904993481853,0.002069499110803008,1.131122350692749
TEST,0.7542289783313842,0.0016541110817342997,4.229943752288818
TEST,1.0148564398351476,0.0036740973591804504,2.064655303955078
TEST,1.0517177358981908,0.004356754943728447,0.3308337926864624
TEST,1.1929056518953065,0.0008191954111680388,0.032975178211927414
TEST,1.2695643069088072,0.002837917534634471,1.1928461790084839
TEST,1.2055268071709473,0.0022779800929129124,1.1758885383605957
TEST,0.8690545791070512,0.0051553742960095406,7.062269687652588
TEST,0.7843585737913146,0.0017133550718426704,0.2962387204170227
TEST,1.314832315052991,0.0019405186176300049,3.4195449352264404
TEST,0.9542976945787722,0.0036478526890277863,1.080432653427124
TEST,1.0165057816738936,0.002176802372559905,1.5338479280471802
TEST,0.8931572948622852,0.005128808319568634,0.1373365819454193
TEST,0.9554589413094897,0.0059049478732049465,1.763235092163086
TEST,0.9755357062578157,0.0013512944569811225,0.14333555102348328
TEST,0.8444649938540856,0.007832678034901619,2.814711093902588
TEST,1.1925099895885811,0.0015829028561711311,0.18344445526599884
TEST,0.5599954697926883,0.004702023230493069,3.5323266983032227
TEST,1.1540328979924888,0.0017690658569335938,2.755612850189209
TEST,0.9502829842374976,0.001994422869756818,2.3216474056243896
TEST,1.3187649744432342,0.0012680310755968094,1.8786851167678833
TEST,0.9126106319548031,0.0028455290012061596,0.293402761220932
TEST,1.388575031247653,0.002231154590845108,2.5105388164520264
TEST,1.4911115660935512,0.001299211522564292,3.2184245586395264
TEST,1.2732952238522033,0.0021982253529131413,1.1786844730377197
TEST,0.7493118820829447,0.007457721512764692,1.7657221555709839
TEST,1.3781007404775862,0.0021439576521515846,2.494187831878662
TEST,0.6920798009912743,0.005242654122412205,2.5580668449401855
TEST,0.6184321294375628,0.010389241389930248,1.6688274145126343
TEST,0.8362917064078652,0.0031411144882440567,0.06510008126497269
TEST,0.8434024256425794,0.00473367003723979,0.5893816351890564
TEST,1.214919062198722,0.0020455322228372097,5.009710311889648
TEST,1.155548860501964,0.0027413973584771156,5.324297904968262
TEST,1.1347134433330035,0.0031374141108244658,3.8243865966796875
TEST,1.0569513824495702,0.0035035088658332825,9.411239624023438
TEST,0.8627814315196585,0.0037416841369122267,0.9597828984260559
TEST,1.0593041938164212,0.0022754035890102386,0.8415663242340088
TEST,1.2247700576166323,0.002263098256662488,0.6154799461364746
TEST,0.6937732853995143,0.008266085758805275,1.697623610496521
TEST,1.224943471421846,0.001140717649832368,1.4212646484375
TEST,1.130788373834008,0.002146550454199314,3.7053890228271484
TEST,1.1184094326203313,0.0027558649890124798,3.0491034984588623
TEST,1.7757283557622674,0.000255452876444906,0.5609634518623352
TEST,1.2065898653397686,0.002746598795056343,0.8533604145050049
TEST,0.8809623345496436,0.006441419944167137,4.325509548187256
TEST,1.0079498743714321,0.002436172915622592,1.0415916442871094
TEST,1.3077779195253592,0.000899330887477845,5.086658954620361
TEST,0.925065299611495,0.003569744061678648,2.9615392684936523
TEST,0.3948768619989721,0.006246315315365791,1.756471872329712
TEST,0.7938110193681261,0.007700429763644934,2.4051742553710938
TEST,1.4350077996150468,0.0010777012212201953,0.41470038890838623
TEST,0.963643251211729,0.0027921381406486034,2.485138416290283
TEST,1.5686742335018855,0.0008713544812053442,1.0965274572372437
TEST,0.5490116991588108,0.0019029965624213219,4.982684135437012
TEST,0.9861328742579489,0.002431381493806839,0.05234036594629288
TEST,1.0666511468901398,0.0018805642612278461,4.212928771972656
TEST,0.736843466686447,0.0036939680576324463,5.938868522644043
TEST,0.9265828286227824,0.004913120996206999,0.8063610792160034
TEST,1.009065574094966,0.004585172049701214,0.9576336145401001
TEST,1.0575027045374166,0.0029215391259640455,6.333758354187012
TEST,0.9174124721266056,0.0028350064530968666,0.014212198555469513
TEST,1.0532302592274938,0.00331881083548069,0.8604879975318909
TEST,1.0555763144454637,0.004646963905543089,2.4029223918914795
TEST,1.4862288620595159,0.00163894216530025,0.020857710391283035
TEST,0.8427951283082443,0.0030595255084335804,0.9887229204177856
TEST,1.1488477824464969,0.0008176256669685245,2.7858378887176514
TEST,0.672208881744381,0.0014358910266309977,3.9024977684020996
TEST,1.4179588713914184,0.0018629480618983507,0.9225512146949768
TEST,1.114606621116942,0.002540654269978404,2.008091926574707
TEST,1.0904188868499232,0.0025885715149343014,0.976938784122467
TEST,1.06409107019957,0.003619583323597908,3.1401994228363037
TEST,1.1255496285291045,0.0027153566479682922,2.8752894401550293
TEST,1.3800017815938088,0.0017920087557286024,1.131546974182129
TEST,1.2155469684747937,0.003230291185900569,3.4581594467163086
TEST,0.7466209730374231,0.0011459853267297149,3.4752299785614014
TEST,1.4109979096461278,0.002028450835496187,3.223573684692383
TEST,1.2273834195501414,0.0016541937366127968,1.102255940437317
TEST,0.8277327444754559,0.004924471490085125,0.007167342118918896
TEST,1.1762470544768322,0.002782922936603427,0.11095435172319412
TEST,1.1738846392740094,0.0010587163269519806,1.0407159328460693
TEST,1.162206714003437,0.003322552889585495,2.9789352416992188
TEST,1.0006521581542729,0.0007464135996997356,1.6389703750610352
TEST,1.1012863900449292,0.002774177584797144,0.35504987835884094
TEST,1.1094692534568418,0.0034147060941904783,1.335547685623169
TEST,1.5191430001039032,0.0006268133292905986,1.5783624649047852
TEST,1.0198614123212768,0.0032622895669192076,0.6596392393112183
TEST,0.8461009546615692,0.002424794714897871,4.372657775878906
TEST,0.8272192325963694,0.0019207114819437265,1.342536211013794
TEST,1.1328041343073065,0.0025390228256583214,0.7961059808731079
TEST,1.1778702342361054,0.002577531849965453,5.747918128967285
TEST,1.135664475056969,0.0022188257426023483,0.4567953944206238
TEST,1.1089783814401595,0.0027680043131113052,1.127362608909607
TEST,1.3154100779097009,0.0013982183299958706,0.4107667803764343
TEST,0.9828070040036322,0.0005200192099437118,0.5424435138702393
TEST,1.1054807473381039,0.0018945999909192324,1.218934416770935
TEST,0.9223956198095323,0.0034968219697475433,3.2611286640167236
TEST,1.2826428875655493,0.002222368959337473,0.28580647706985474
TEST,0.9677227727161494,0.0025668281596153975,4.628947734832764
TEST,0.9344096446268888,0.0027544526383280754,0.759046196937561
TEST,1.2801239691324509,0.0016548134153708816,1.4185502529144287
TEST,1.0196699796478677,0.003942199517041445,0.40842851996421814
TEST,1.344925724221138,0.001270750886760652,1.0913560390472412
TEST,1.3013550183378841,0.002362484810873866,1.5667906999588013
TEST,1.1670432713667214,0.0025459332391619682,1.2487709522247314
TEST,1.2642565441310065,0.0011907629668712616,1.5765732526779175
TEST,0.8695301961934299,0.0029709169175475836,0.20781011879444122
TEST,1.2599428978922926,0.002650798764079809,3.213308334350586
TEST,1.4305961598489452,0.001289488049224019,4.9149580001831055
TEST,0.7953299949794193,0.005178988911211491,1.212802529335022
TEST,0.8602115690940055,0.0018578082090243697,5.307130813598633
TEST,1.1450321966499808,0.002881959779188037,2.173383951187134
TEST,1.2368631254996616,0.0019180085510015488,3.789865255355835
TEST,1.1505130084257065,0.0020227585919201374,1.4990358352661133
TEST,1.1964277830413796,0.002145391423255205,4.770623683929443
TEST,1.1861918291844329,0.002013785531744361,1.4457385540008545
TEST,1.138475849214249,0.0020224303007125854,2.383178234100342
TEST,0.9558181615060465,0.004211056977510452,1.7590124607086182
TEST,1.3010541433232103,0.0017320186598226428,0.3653682768344879
TEST,1.0699993512967794,0.0012205586535856128,1.8254411220550537
TEST,1.1845062933480182,0.0023870039731264114,11.501712799072266
TEST,0.8360341617614252,0.004604233428835869,3.4243416786193848
TEST,1.2673296299240298,0.0038002249784767628,3.112536668777466
TEST,1.0533513724971373,0.0016464299988001585,7.441202163696289
TEST,1.6011216453469386,0.0009974605636671185,4.586001396179199
TEST,0.6397090138114362,0.0069253090769052505,1.194706678390503
TEST,0.7971843426421247,0.0018524974584579468,2.511174440383911
TEST,0.7614050863714418,0.004394237883388996,0.7540743947029114
TEST,1.2552049939763499,0.001051365863531828,1.642937421798706
TEST,1.1267687406068556,0.003229901660233736,4.442927837371826
TEST,0.9509010829797935,0.00250541465356946,3.2871527671813965
TEST,1.2641778379925968,0.00130538921803236,4.794501781463623
