step,MI,MSE,Inception
TEST,0.7168486074664631,0.01216703187674284,4.0093770027160645
TEST,0.5140837135110738,0.00969928503036499,3.239781379699707
TEST,0.543860063152594,0.010067867115139961,3.9870831966400146
TEST,0.851431099277264,0.0062315259128808975,3.2926602363586426
TEST,0.6342406348926453,0.004336073994636536,2.7785258293151855
TEST,1.0404313496079425,0.0032273174729198217,1.3916711807250977
TEST,0.3697453593098322,0.010684455744922161,4.149003505706787
TEST,0.5127471537962982,0.009260924533009529,4.339985370635986
TEST,0.7260807300173788,0.009127537719905376,2.5814151763916016
TEST,0.16893395298694797,0.008488297462463379,6.14247465133667
TEST,0.6678114039409779,0.007913710549473763,7.729151248931885
TEST,0.6176594598307421,0.007816137745976448,3.7598042488098145
TEST,0.7482027103078595,0.004808538593351841,3.498154640197754
TEST,0.6038224630215656,0.0067672706209123135,0.9005003571510315
TEST,0.9838632214112585,0.005300456192344427,2.3862242698669434
TEST,0.3261256412594449,0.00847654789686203,4.911623001098633
TEST,0.7761198218743833,0.0030152928084135056,2.8088951110839844
TEST,0.9805016267025821,0.006545606069266796,3.7584941387176514
TEST,0.34843596423074497,0.0064982022158801556,7.358925819396973
TEST,0.7837624678000887,0.004186868201941252,4.868762969970703
TEST,0.6225792770811563,0.006750147789716721,2.819352626800537
TEST,0.8169442450665918,0.0063330307602882385,2.7755603790283203
TEST,0.8005220129918438,0.003617777256295085,0.04681233689188957
TEST,0.8246737990319629,0.007705753203481436,6.673813343048096
TEST,0.8882099168777727,0.004991941154003143,3.662844657897949
TEST,0.6291479137627887,0.007962713949382305,2.170370101928711
TEST,0.7964472648845147,0.007563848048448563,3.1233625411987305
TEST,0.7734796969488194,0.008813681080937386,5.2119646072387695
TEST,0.789392069621071,0.005476752296090126,2.636014461517334
TEST,0.8476766238333286,0.009123998694121838,9.595858573913574
TEST,0.7238743526452136,0.011648759245872498,6.363641738891602
TEST,0.6431339490069672,0.008526068180799484,6.1042327880859375
TEST,0.8326422270569978,0.0058812955394387245,3.7037549018859863
TEST,0.588576316578823,0.01052643358707428,4.497773170471191
TEST,0.7683369417222485,0.01072697713971138,9.91834545135498
TEST,0.5789533997639782,0.013650123029947281,4.014969825744629
TEST,0.568657539068228,0.009664049372076988,4.844540119171143
TEST,0.8569866433334361,0.009214353747665882,3.2672553062438965
TEST,0.14414825687378546,0.009191117249429226,2.025397300720215
TEST,0.3771634284594442,0.016039693728089333,2.269326686859131
TEST,0.13084478762366938,0.011828194372355938,3.015399217605591
TEST,0.5265952880054157,0.007263953797519207,5.143116474151611
TEST,0.6555499216792355,0.0038916482590138912,3.3701884746551514
TEST,0.45765868429722356,0.006499582435935736,8.08249282836914
TEST,0.7855423932317054,0.007479297928512096,1.7409480810165405
TEST,0.640040844489431,0.006009772419929504,1.8584672212600708
TEST,0.5156969130433642,0.009446555748581886,2.7275428771972656
TEST,0.5863237334804267,0.0092940554022789,1.297377347946167
TEST,0.581679158062225,0.006367146037518978,13.668384552001953
TEST,0.7511001165029467,0.008026479743421078,2.5749263763427734
TEST,0.43615535051072246,0.011088485829532146,3.7452549934387207
TEST,0.2731703768821402,0.01284431666135788,3.049985885620117
TEST,0.5041786456716891,0.007759653031826019,2.451045036315918
TEST,0.5783332780087953,0.007556869648396969,7.879439830780029
TEST,1.0945448729052898,0.0018113525584340096,2.9705605506896973
TEST,0.8600523288951338,0.010034450329840183,6.472786903381348
TEST,0.8336224823567397,0.004857105202972889,2.0715575218200684
TEST,0.5542068670281084,0.010355673730373383,6.316230297088623
TEST,0.19950809808017983,0.011652965098619461,1.4363024234771729
TEST,0.6376757332516728,0.008439733646810055,3.4142730236053467
TEST,1.048142325372479,0.004774707369506359,7.662602424621582
TEST,0.9501353719340935,0.00804127473384142,2.199676513671875
TEST,0.39567199303172756,0.011893823742866516,1.765655279159546
TEST,0.7833762053796762,0.0070326803252100945,4.909567356109619
TEST,0.8939491414911062,0.007678510621190071,4.138895034790039
TEST,0.68701009124382,0.008179162628948689,2.890738010406494
TEST,0.2677941802431716,0.012490026652812958,9.543562889099121
TEST,0.6612783505088922,0.0090338084846735,2.726012706756592
TEST,0.4167861981430885,0.007006887346506119,4.2351765632629395
TEST,0.8584905368495382,0.0029596665408462286,3.1473777294158936
TEST,0.8196080861156037,0.00706409802660346,1.5728338956832886
TEST,0.795211831266853,0.004128574393689632,3.1639156341552734
TEST,0.6261448115266621,0.0050519490614533424,0.030664734542369843
TEST,0.5606597187209617,0.007968170568346977,3.1545300483703613
TEST,0.5758289081866117,0.0023208470083773136,5.189352035522461
TEST,0.539406367392316,0.014542053453624249,9.511899948120117
TEST,0.6673720777106786,0.007112346589565277,4.787604331970215
TEST,0.3777674083560223,0.00609114533290267,6.368274211883545
TEST,0.8755951038646348,0.003959412220865488,1.914028286933899
TEST,0.5267120216002195,0.008673973381519318,5.669467449188232
TEST,0.7518175944041893,0.0052915308624506,0.8730132579803467
TEST,0.4430259449493622,0.009126733057200909,6.485116958618164
TEST,0.38356102856354923,0.010357312858104706,6.483687877655029
TEST,0.43760254523461833,0.009079884737730026,7.0382399559021
TEST,0.6577494377391844,0.004084463696926832,9.257506370544434
TEST,0.5799519020046173,0.00885896384716034,1.1209323406219482
TEST,0.9537823527751084,0.002470505889505148,5.924549102783203
TEST,0.5388831005683028,0.01682993769645691,6.314828872680664
TEST,1.0146537538933595,0.0036533940583467484,1.5035781860351562
TEST,0.664997058000262,0.005870833061635494,7.478751182556152
TEST,0.8019431562389456,0.00707048736512661,0.48994019627571106
TEST,0.7432736840504748,0.010480247437953949,1.5159687995910645
TEST,0.7259440887796064,0.003729040501639247,4.113081932067871
TEST,0.7523075691784767,0.0026089241728186607,4.510164260864258
TEST,0.861545300043637,0.00635359063744545,6.0952372550964355
TEST,0.4674922696452146,0.009797321632504463,4.236191749572754
TEST,0.6618282840821991,0.007040118332952261,2.2645421028137207
TEST,0.7380659098466695,0.003651833161711693,3.410083055496216
TEST,0.7682547904751846,0.008165898732841015,2.6169421672821045
TEST,0.402182003787506,0.006199803203344345,3.8879804611206055
TEST,0.7316042558326301,0.004437425639480352,6.344516277313232
TEST,0.44317287981310827,0.009726136922836304,5.216992378234863
TEST,0.9366069034700156,0.003933662548661232,2.256357431411743
TEST,0.596689781240297,0.004151666071265936,4.376265048980713
TEST,0.8284378416696949,0.006240944378077984,2.8433239459991455
TEST,0.5995467269345773,0.00897987186908722,6.015908718109131
TEST,1.0408988070307,0.003121590241789818,11.142518997192383
TEST,0.8354554925068549,0.005905489902943373,0.24867640435695648
TEST,0.7042543845683423,0.0039170547388494015,5.134562969207764
TEST,0.3196489901776821,0.0218520425260067,3.4924798011779785
TEST,0.7114892328712228,0.006429287604987621,2.4953866004943848
TEST,0.6198028617702074,0.010486702434718609,1.820328950881958
TEST,0.9125586692136946,0.00621776282787323,2.2598793506622314
TEST,0.6709385741795298,0.006431553512811661,4.314065933227539
TEST,0.904517433530946,0.00512209627777338,1.8450226783752441
TEST,0.27357433172429774,0.004916593432426453,1.742908000946045
TEST,0.7521045324925615,0.008573146536946297,0.1297844499349594
TEST,0.5660338665886349,0.010382480919361115,2.448789119720459
TEST,0.6214755625202123,0.00400345865637064,1.6112232208251953
TEST,0.45592897506435814,0.008309325203299522,6.917981147766113
TEST,0.25750200506151544,0.010600265115499496,1.076088309288025
TEST,0.7957527231693191,0.006080377381294966,2.7779335975646973
TEST,0.4118486530268778,0.013845380395650864,5.708441257476807
TEST,0.559746163171646,0.009051734581589699,3.081225872039795
TEST,0.6297714259033569,0.008418545126914978,3.716789722442627
TEST,0.724674734995,0.008730020374059677,5.905221939086914
TEST,0.43523851624973064,0.011954909190535545,1.6271259784698486
TEST,0.9329854453659996,0.007683936506509781,4.083044528961182
TEST,0.5437056395960106,0.013591486029326916,2.501339912414551
TEST,1.1944203338396229,0.0035536603536456823,2.9889564514160156
TEST,0.4778503796263614,0.015705596655607224,2.413806438446045
TEST,0.4151984388861517,0.015878930687904358,5.4205451011657715
TEST,0.5130605541906741,0.014792687259614468,4.275129318237305
TEST,0.6559035527589931,0.009119383990764618,3.432542562484741
TEST,0.5433595611845655,0.00412612222135067,5.016534805297852
TEST,0.46845919863952357,0.00599356833845377,6.02766752243042
TEST,0.3257847430484513,0.005640621297061443,1.5388680696487427
TEST,0.44102885546819837,0.0086484020575881,2.388751268386841
TEST,0.3860325096318695,0.013154087588191032,9.37507152557373
TEST,0.6555126876316195,0.011738246306777,4.391608238220215
TEST,0.4839583270316156,0.009657356888055801,5.098208427429199
TEST,0.5878756154388816,0.011058332398533821,3.8205766677856445
TEST,0.5606211835900532,0.005589822307229042,8.246389389038086
TEST,0.49886145858721476,0.005522002931684256,5.10570764541626
TEST,0.7292970742796302,0.0034126359969377518,5.997686386108398
TEST,0.5685750889833284,0.003606292884796858,0.8469434976577759
TEST,0.6010207091928514,0.007688806392252445,6.291449546813965
TEST,0.3307237751406576,0.00801750086247921,4.9045305252075195
TEST,0.9068675946240713,0.0017019163351505995,2.1751515865325928
TEST,0.6659183722784338,0.007966852746903896,1.656276822090149
TEST,0.6658150188055899,0.011393631808459759,3.641239643096924
TEST,0.7066558706607988,0.008152092806994915,1.6355088949203491
TEST,0.7215632562418433,0.009919521398842335,8.679929733276367
TEST,0.42194482150828605,0.016835249960422516,5.199765682220459
TEST,0.3811611849023421,0.010640687309205532,1.0631282329559326
TEST,0.6525493087959218,0.0033279862254858017,1.3887085914611816
TEST,0.95548465716138,0.004230184480547905,1.9879803657531738
TEST,0.9346735880615011,0.0016602566465735435,1.6153318881988525
TEST,0.7135541612175551,0.01089869998395443,6.178345680236816
TEST,0.8292703699617157,0.004693507216870785,3.2244954109191895
TEST,0.7938600422082456,0.003065236611291766,4.373099327087402
TEST,0.6954068572694538,0.006531575694680214,2.9601502418518066
TEST,0.5365779229276915,0.009678130969405174,2.3094258308410645
TEST,0.5147190107428549,0.013293242081999779,3.689237594604492
TEST,1.004082319127656,0.005352281033992767,3.673635244369507
TEST,0.45071484750883545,0.009160490706562996,4.463686943054199
TEST,0.5536296743072654,0.005885408725589514,2.3958592414855957
TEST,0.27070999024104625,0.008205113932490349,3.6108603477478027
TEST,0.14523574835473518,0.007522966712713242,4.634629249572754
TEST,0.9285543318842806,0.004140942357480526,5.406640529632568
TEST,0.4891695588871935,0.005542818456888199,2.002284049987793
TEST,0.5821122843571822,0.009112061932682991,3.902533769607544
TEST,0.3770464134904097,0.011765344999730587,4.484986305236816
TEST,0.3102616788858442,0.014677813276648521,5.389883041381836
TEST,0.5531964502858046,0.00471587385982275,1.8335038423538208
TEST,0.8219230730410817,0.005004622973501682,2.6953065395355225
TEST,0.44456831236085836,0.010001176968216896,2.9810469150543213
TEST,0.407316589128055,0.0024424660950899124,3.2591514587402344
TEST,0.5748641799554977,0.007533065043389797,7.423365592956543
TEST,0.40700979957622585,0.022554397583007812,1.6963987350463867
TEST,0.6141412696616138,0.009308482520282269,4.120364189147949
TEST,0.40918809387877164,0.01278427243232727,0.8696209788322449
TEST,0.5468497894115658,0.008538031950592995,2.615774631500244
TEST,0.6048195739659795,0.010185297578573227,5.896247863769531
TEST,0.5283867073829793,0.007153806742280722,3.8354053497314453
TEST,0.47305023664938,0.004098848439753056,1.3336607217788696
TEST,0.8020661208222974,0.004642844200134277,6.299838542938232
TEST,0.3929033572403108,0.010271463543176651,10.800518989562988
TEST,0.6422919868558703,0.005505747627466917,1.881399393081665
TEST,0.7169629920943911,0.011883631348609924,3.6561245918273926
TEST,0.6664598420603574,0.005814350210130215,2.5458340644836426
TEST,0.6044547517659044,0.005343313328921795,4.924510478973389
TEST,0.6667271557772136,0.00846523605287075,2.7263410091400146
TEST,0.4615447983078742,0.010262353345751762,0.060487568378448486
TEST,0.7899085698952221,0.00959239061921835,3.863691568374634
TEST,0.403077569989653,0.009814271703362465,1.251068115234375
TEST,0.7677009095258506,0.008579418063163757,5.050800323486328
TEST,0.5756069356304193,0.009592190384864807,3.668447971343994
TEST,0.4737775842948121,0.01903078518807888,3.708380937576294
TEST,0.6694563061630692,0.006613030098378658,1.597435474395752
TEST,0.2348770824564614,0.018958531320095062,7.967644214630127
TEST,0.627106842126054,0.009926041588187218,7.589689254760742
TEST,0.42831168380937135,0.014084349386394024,6.335653781890869
TEST,0.6960703247110837,0.005036384332925081,2.7444076538085938
TEST,0.8281663546051143,0.006894070655107498,5.698701858520508
TEST,0.6008141550124575,0.0053788116201758385,3.8690006732940674
TEST,0.5726349720391763,0.010970549657940865,2.929816961288452
TEST,0.42549585586589095,0.010790623724460602,4.157937049865723
TEST,0.46878232544114484,0.007642966695129871,8.139030456542969
TEST,0.795072065406748,0.00902722217142582,2.9837965965270996
TEST,0.8168763386967757,0.009976251982152462,3.8125853538513184
TEST,0.9569273524653024,0.004756880458444357,3.9600749015808105
TEST,0.4160314841132266,0.012352412566542625,7.641305923461914
TEST,0.9072037227213128,0.005115003790706396,2.3295559883117676
TEST,0.3663061612574174,0.017491618171334267,5.312821388244629
TEST,0.571215691149118,0.006025440059602261,6.387367248535156
TEST,0.43863932352382007,0.009251685813069344,5.108831405639648
TEST,0.4354409650797885,0.007890692912042141,4.266679286956787
TEST,0.4839129160063556,0.011509416624903679,1.7677630186080933
TEST,0.5934345510672155,0.007864343002438545,0.6993111371994019
TEST,0.6787847120836699,0.003995288163423538,3.8600616455078125
TEST,0.6766348900151802,0.0027330112643539906,1.0103145837783813
TEST,0.25353253604957804,0.01059283223003149,4.3018364906311035
TEST,0.8523562237263462,0.00507127121090889,2.467120885848999
TEST,0.512247672382413,0.005282475613057613,2.3094048500061035
TEST,0.30394621399068883,0.01635674759745598,0.09161615371704102
TEST,0.7157273412886797,0.0040780059061944485,7.253714084625244
TEST,0.8259856668799339,0.005708305165171623,1.2174631357192993
TEST,0.7382360853237869,0.007393460720777512,5.993064880371094
TEST,0.5134569780989983,0.011290001682937145,7.330946445465088
TEST,0.3139830980915306,0.005238676443696022,5.545525550842285
TEST,0.44599884560954006,0.009301196783781052,4.16845703125
TEST,0.4613541612127857,0.012099571526050568,3.3864471912384033
TEST,0.7443484975279016,0.0030534982215613127,1.4197144508361816
TEST,0.34777427850710085,0.009674515575170517,5.116574287414551
TEST,0.6934476922620041,0.012165091931819916,4.2709574699401855
TEST,0.6842855430079984,0.0070333704352378845,0.9517126679420471
TEST,0.4226251422007623,0.00848904438316822,3.6764023303985596
TEST,0.5414361616536003,0.008185727521777153,4.475811958312988
TEST,1.0663796160307382,0.0044094594195485115,3.6311120986938477
TEST,1.0613867372338115,0.004869183525443077,2.323713779449463
TEST,0.5941337970110596,0.006366034038364887,2.6366629600524902
TEST,0.6270379515212103,0.004057249054312706,4.0315985679626465
TEST,0.6822348855871732,0.008054856210947037,3.6083877086639404
TEST,0.5889744430379886,0.01428962778300047,2.0497851371765137
TEST,0.8521244265016852,0.0031973577570170164,10.76727294921875
TEST,0.7658048769711518,0.0037865503691136837,2.0604190826416016
TEST,0.8858442022942108,0.0031561318319290876,2.257396697998047
TEST,0.6133842061390915,0.008337427861988544,4.498340606689453
TEST,0.9017941162576163,0.0019414888229221106,6.178118705749512
TEST,0.4855914282223195,0.014154239557683468,7.690863609313965
TEST,0.5116766176629659,0.010169308632612228,10.309497833251953
TEST,0.5682622128607898,0.009034089744091034,5.216612815856934
TEST,0.6878021242943715,0.004542890936136246,4.895782947540283
TEST,0.6367026632894675,0.00685381144285202,3.9781277179718018
TEST,0.789390993428853,0.008312981575727463,2.65970778465271
TEST,0.6566638701635925,0.00618407828733325,7.098456859588623
TEST,0.5701165311960589,0.002474177163094282,5.300933837890625
TEST,0.8357776922827581,0.007439568638801575,2.9672417640686035
TEST,0.6741115366901069,0.004742645658552647,5.256536960601807
TEST,0.49831409310433095,0.004114218521863222,2.8629908561706543
TEST,0.6722801291400662,0.006515854969620705,2.4855804443359375
TEST,1.022030268341142,0.006335930433124304,3.6400299072265625
TEST,0.6225558731283081,0.006323689594864845,6.227446556091309
TEST,0.48441262625495457,0.00951354205608368,4.703709602355957
TEST,0.4726839798467175,0.006530298851430416,3.004436492919922
TEST,1.1115614262092044,0.0015341276302933693,7.397843837738037
TEST,0.48424716759310904,0.01357332058250904,3.0150530338287354
TEST,0.7758512074762733,0.0099977757781744,3.3910410404205322
TEST,0.9359308842950926,0.0034871953539550304,1.7033989429473877
TEST,0.8736992060722166,0.005652071442455053,1.0698707103729248
TEST,0.5364789407051309,0.007877688854932785,1.8281621932983398
TEST,0.8644003692603316,0.004216955509036779,0.2260497510433197
TEST,0.2859548862837761,0.011022249236702919,5.465240478515625
TEST,0.6295109708184394,0.005544531624764204,4.819669723510742
TEST,0.7427027557647135,0.006409588735550642,1.1843210458755493
TEST,0.5061343890441072,0.006134835071861744,5.182436943054199
TEST,0.6054295431266988,0.008443061262369156,4.5795722007751465
TEST,0.5487885338032003,0.0046119121834635735,1.6099181175231934
TEST,0.32333997129615094,0.01739085465669632,0.20900854468345642
TEST,0.7660151669808014,0.0065512992441654205,2.5641860961914062
TEST,0.2775899571675274,0.018690867349505424,2.1311111450195312
TEST,0.7012739198714375,0.00548469927161932,4.024269104003906
TEST,0.8247017539748005,0.004258668050169945,2.339146137237549
TEST,0.621864478998054,0.00975536648184061,4.329545974731445
TEST,0.6917040069438243,0.005493790842592716,5.199917316436768
TEST,0.9002970699464383,0.005758378654718399,1.3230217695236206
TEST,0.6898639414388515,0.008771236054599285,4.059772968292236
TEST,0.3300861467945551,0.006855509243905544,2.9588050842285156
TEST,0.6524351957909955,0.007600810378789902,6.06536340713501
TEST,0.443616536594272,0.010231805965304375,4.055078506469727
TEST,0.625572139299762,0.0064438022673130035,2.3469161987304688
TEST,0.8707233376484571,0.0016536767361685634,5.306181907653809
TEST,0.6716782085024204,0.010168993845582008,2.087311267852783
TEST,0.3803834381932671,0.005312582477927208,1.3915696144104004
TEST,0.7190253106624658,0.0078030796721577644,2.5219974517822266
TEST,0.4446161367596204,0.0130569813773036,2.220686197280884
TEST,0.8707790333404108,0.005688420496881008,3.041471481323242
TEST,0.5963330502885045,0.00694597652181983,7.813398838043213
TEST,0.3996162255105501,0.007843619212508202,4.690208911895752
TEST,0.6069894122667268,0.00878688134253025,3.6807126998901367
TEST,0.7150570415027814,0.008719885721802711,2.775357484817505
TEST,0.6806048147800015,0.008564812131226063,2.9678518772125244
TEST,0.6935090805886135,0.004575350321829319,3.4058125019073486
TEST,0.37472553232095285,0.012705132365226746,3.9926095008850098
TEST,0.6050997753221647,0.008730914443731308,5.6221466064453125
TEST,0.3567372042741883,0.01302003487944603,2.954044818878174
TEST,0.4884127064209394,0.007871558889746666,2.0390920639038086
TEST,0.5013853574168469,0.006472489796578884,9.060867309570312
TEST,0.77435438635574,0.006356175988912582,5.3069586753845215
TEST,1.3337100457344881,0.003509797155857086,1.1442471742630005
TEST,1.0722345426928184,0.006582505069673061,4.275096893310547
TEST,0.7507098338941,0.002182594733312726,2.581913948059082
TEST,0.8152917982666981,0.0036873333156108856,7.553359031677246
TEST,1.1540569966352692,0.003788897767663002,1.9170682430267334
TEST,0.4081923224324953,0.018164092674851418,2.450991153717041
TEST,0.7938613277577041,0.0059142522513866425,3.322673797607422
TEST,0.8187829453875929,0.004087511450052261,3.5350680351257324
TEST,0.7793563393733225,0.005644915625452995,2.5017433166503906
TEST,0.3035597391219165,0.01658228412270546,1.5531585216522217
TEST,0.571890917841851,0.015207475051283836,2.0201940536499023
TEST,0.5604900838087303,0.011860189959406853,6.694101333618164
TEST,0.5501771160400559,0.007610440254211426,3.6116771697998047
TEST,0.42176030697683176,0.008305462077260017,2.3053274154663086
TEST,0.7277698822298853,0.006022516172379255,2.9303977489471436
TEST,0.4624354360323674,0.01564696431159973,6.875037670135498
TEST,0.58085666185453,0.012654723599553108,4.110164642333984
TEST,0.5467394216386923,0.004738509189337492,3.7258505821228027
TEST,1.0278199086130662,0.003312562359496951,2.7409772872924805
TEST,0.19654830751276361,0.012932753190398216,3.5470263957977295
TEST,0.44770617170461596,0.013760331086814404,5.186659812927246
TEST,0.5835696381202566,0.005193131975829601,2.66249418258667
TEST,0.464796088757332,0.014690598472952843,3.1856799125671387
TEST,0.46110526281976416,0.015074782073497772,4.93253755569458
TEST,0.4843206500932584,0.017892081290483475,2.7122855186462402
TEST,0.5571275332052826,0.008623775094747543,4.826885223388672
TEST,0.7592306651861498,0.004361420404165983,4.330523490905762
TEST,0.8036838631385798,0.004110945388674736,4.744762420654297
TEST,0.8695075811533741,0.007131166756153107,2.400810956954956
TEST,0.7691197171910287,0.007646205835044384,0.41346433758735657
TEST,0.6475395194020168,0.006110535468906164,0.953183114528656
TEST,0.7859854885963247,0.0028873500414192677,1.5268328189849854
TEST,0.35949167806827426,0.009350045584142208,3.9140398502349854
TEST,0.5262347491918322,0.014525267295539379,2.7215957641601562
TEST,0.8775750002555167,0.005735164042562246,2.296558380126953
TEST,0.5870814837896748,0.012802126817405224,5.179941654205322
TEST,0.6730757065828734,0.008710597641766071,2.351383686065674
TEST,0.2976420790265464,0.015250179916620255,2.35555100440979
TEST,0.3524135250470499,0.012167027220129967,5.336116790771484
TEST,0.9899806225818275,0.005109511315822601,3.450244426727295
TEST,0.6577311300848558,0.00800829753279686,0.5137738585472107
TEST,0.47908433965200486,0.0152738057076931,2.258444309234619
TEST,0.8689918598890666,0.006768254097551107,1.6000123023986816
TEST,0.7736539324302586,0.0052322521805763245,1.7162100076675415
TEST,0.7722139174802398,0.005550797563046217,4.031588554382324
TEST,0.7384113982128433,0.010957932099699974,3.4279685020446777
TEST,0.7865339741580029,0.005512579344213009,5.059698104858398
TEST,0.6089866149658967,0.004559007938951254,3.7390763759613037
TEST,0.6915615945698921,0.0032368996180593967,2.1103837490081787
TEST,0.44746787747313455,0.009066685102880001,3.3752901554107666
TEST,0.5479116006233207,0.012766746804118156,2.1309494972229004
TEST,0.38539330828384943,0.007202230393886566,8.688227653503418
TEST,0.611721898483992,0.004523242823779583,2.669318199157715
TEST,0.9165383221385663,0.004546951502561569,4.31593132019043
TEST,0.5901301692974372,0.008700009435415268,3.3636717796325684
TEST,0.7330681630638916,0.006478521507233381,6.456717014312744
TEST,0.3876872857574888,0.007228650152683258,4.710081577301025
TEST,0.9316443472132778,0.010447189211845398,3.3052871227264404
TEST,0.6083787786175366,0.005389561410993338,1.3639589548110962
TEST,0.4110712324087221,0.010651089251041412,3.4677577018737793
TEST,0.4589897808421462,0.010352859273552895,5.578309059143066
TEST,0.9386104639976196,0.006487078499048948,3.5340285301208496
TEST,0.7522639797470235,0.007885968312621117,4.39701509475708
TEST,1.0100076326689527,0.0035636432003229856,3.573042392730713
TEST,0.7147380242658289,0.00953243300318718,1.9622300863265991
TEST,0.5358660252906535,0.007823958992958069,1.1116780042648315
TEST,0.5622910255916334,0.0022516916505992413,2.769287586212158
TEST,0.5945522212116863,0.009418212808668613,1.2255016565322876
TEST,0.7001444178299225,0.006589808501303196,4.103521823883057
TEST,0.5753035848543718,0.007441130932420492,3.5399956703186035
TEST,0.9746224376719381,0.004197253845632076,4.246055603027344
TEST,0.5418148867583846,0.01055472157895565,4.913689613342285
TEST,0.5224935803617946,0.013110823929309845,4.495950698852539
TEST,0.8033956788632648,0.007392884232103825,2.586686611175537
TEST,0.641740644940691,0.0038087330758571625,3.2097458839416504
TEST,0.5186630913721793,0.011323465034365654,2.027165174484253
TEST,0.9740997176164797,0.0016202081460505724,2.989187717437744
TEST,0.45858932733949964,0.00826269667595625,1.909245252609253
TEST,1.2687007478636314,0.0030586651992052794,0.2104419767856598
TEST,0.6703114434634405,0.0037922444753348827,3.275844097137451
TEST,0.29748040508907236,0.00943773053586483,4.839317798614502
TEST,0.13221464412646985,0.02568390779197216,1.6108440160751343
TEST,0.6131985493733232,0.00858454592525959,1.3488134145736694
TEST,0.5740423798930009,0.009944170713424683,3.8247392177581787
TEST,0.48756057924763097,0.014595097862184048,1.3594633340835571
TEST,0.9529183195949573,0.004320119973272085,2.591118335723877
TEST,0.7430562348218415,0.005191127769649029,5.786975860595703
TEST,0.5781757266524292,0.012652459554374218,4.205219745635986
TEST,0.7309361445613528,0.011173720471560955,5.2071990966796875
TEST,0.5016355384603914,0.013678012415766716,1.1281825304031372
TEST,0.28434182784854334,0.014840940944850445,5.379908561706543
TEST,0.3517291446576885,0.010651398450136185,4.396998405456543
TEST,0.5199112184954877,0.01093139685690403,2.685255527496338
TEST,0.20041609275037994,0.016725165769457817,2.914696216583252
TEST,0.3311977604518284,0.007954642176628113,2.7256221771240234
TEST,0.660028149542721,0.007546275854110718,5.391578674316406
TEST,0.8525627335461952,0.0068961153738200665,1.8958213329315186
TEST,0.4604382009559577,0.013180680572986603,3.663722276687622
TEST,0.8903008832731549,0.0033829209860414267,4.019950866699219
TEST,0.7209993929983235,0.0067178625613451,5.333643913269043
TEST,0.9923661577527808,0.005771457217633724,0.05740940570831299
TEST,0.6517589593284725,0.009772799909114838,6.7727742195129395
TEST,0.6948127262773438,0.005601843353360891,10.323511123657227
TEST,0.5257802986127369,0.0049516684375703335,1.5721912384033203
TEST,0.2523977918763478,0.011404774151742458,6.251654148101807
TEST,0.9082244916694502,0.004835817962884903,4.816380500793457
TEST,0.7149119517872021,0.005781931336969137,5.3200273513793945
TEST,0.6402984452074463,0.009809344075620174,9.572188377380371
TEST,0.4757709737392172,0.004373655654489994,4.66213846206665
TEST,0.49653125347479254,0.00546829542145133,3.8351423740386963
TEST,1.0114823398774888,0.0034260477405041456,2.90439772605896
TEST,0.733783775501393,0.0047188675962388515,0.7782517671585083
TEST,0.5189810682491732,0.008947321213781834,6.917139053344727
TEST,0.812372809199614,0.0022803049068897963,1.5723605155944824
TEST,0.9938973414611973,0.005083395168185234,2.685450792312622
TEST,0.6650716723460911,0.008260169066488743,3.758232593536377
TEST,0.6307040017651424,0.00902326125651598,4.493043899536133
TEST,0.6955874795037023,0.0062937261536717415,0.08028773963451385
TEST,0.84669973153217,0.0036716170143336058,2.745187759399414
TEST,0.541043055571486,0.013194902800023556,3.8614320755004883
TEST,0.5670855318995914,0.011761879548430443,0.04040420055389404
TEST,0.9397950798628704,0.0058238329365849495,3.0193753242492676
TEST,0.9117423054002907,0.004783845506608486,3.612095832824707
TEST,0.7758500871195828,0.006434973329305649,1.5503225326538086
TEST,0.5280767056713197,0.012773710303008556,8.927460670471191
TEST,0.5143272627130515,0.002389405621215701,7.827420234680176
TEST,0.47204383037040976,0.011831345967948437,4.411169528961182
TEST,0.9742763478766759,0.003559635952115059,5.115478515625
TEST,0.7068278942749997,0.004852408543229103,3.247431516647339
TEST,0.7489622934675726,0.006407010369002819,5.472328186035156
TEST,0.481312805290414,0.01634908840060234,3.1827807426452637
TEST,0.8335757804487481,0.005607662722468376,2.689823627471924
TEST,0.712823633669878,0.012407011352479458,4.602639675140381
TEST,0.6128482194792435,0.009432114660739899,3.2384018898010254
TEST,0.8957265543114611,0.007483421824872494,5.990460395812988
TEST,0.6798581891332498,0.006103547289967537,2.630300521850586
TEST,0.7261904787471523,0.006110170390456915,4.9084038734436035
TEST,0.7227919431104072,0.00391762237995863,3.3810741901397705
TEST,0.5797482673002514,0.004040643572807312,2.9878010749816895
TEST,0.7204260277444714,0.008029631339013577,6.152718544006348
TEST,0.9093536527193569,0.005051496438682079,1.699069857597351
TEST,0.37095928884626317,0.006721022538840771,9.708017349243164
TEST,0.717742937616589,0.003580146236345172,2.8207080364227295
TEST,1.1070147977818756,0.00498174037784338,4.2280426025390625
TEST,0.5740976827151131,0.010669723153114319,1.1441528797149658
TEST,0.8486193940171505,0.003431332763284445,0.8686492443084717
TEST,0.641961977744687,0.006936243735253811,3.3938374519348145
TEST,0.5072912228992148,0.00863608531653881,1.4557271003723145
TEST,0.9748401293046822,0.0010404408676549792,3.2213854789733887
